epema_interpolated_bspline_n30_0700_Re50000_M0.3.txt
50000
0.29999999999999999
-5.5	-0.3573660458222544	0.091505479038519966
-5	-0.35986396948900029	0.086952487742512921
-4.75	-0.36128905890035778	0.085419089724231526
-4.5	-0.35652354386739243	0.082096607085947251
-4.25	-0.35263406144022369	0.079474755291033178
-4	-0.34619026419465426	0.076953103112162149
-3.75	-0.33820295463929945	0.074235765779031307
-3.5	-0.33052042883015964	0.071351594573890023
-3.25	-0.3177517517581393	0.068986876824299409
-3	-0.31191197969433748	0.065869651793174874
-2.75	-0.30187850317121934	0.063186294645470986
-2.5	-0.29114901533817061	0.060615585584265289
-1.25	-0.062877789210299614	0.043131858502035034
-1	-0.02037906815096234	0.039991198814456091
-0.75	0.015128714893790541	0.037784401843240001
-0.5	0.045260929041871255	0.036228559051046751
-0.25	0.075364761590608009	0.034948146998184819
0	0.10242023541553806	0.034044627612376192
0.25	0.12897113241196528	0.033389947695889897
0.5	0.15322249263439341	0.032980910662642901
0.75	0.17882607168696735	0.032735221270149564
1	0.20496695511581556	0.032701216012258831
1.25	0.23149119289867762	0.032773616509780987
1.5	0.27712834300113176	0.03301968277601286
1.75	0.33491265026858735	0.032658487979739727
2	0.37929071814087917	0.032848151083032545
2.25	0.42179262884275492	0.034169129094770191
2.5	0.46945442904618145	0.035547418883824351
2.75	0.50768443380359285	0.03660147648714001
3	0.55228929438745689	0.037534458448520561
3.25	0.60085965917214268	0.038151274850154251
3.5	0.65338286975115745	0.038357483597466144
3.75	0.70791289298873028	0.037976377726634161
4	0.75773807002352045	0.037193251167258086
4.25	0.82115493599497513	0.035421275713822149
4.5	0.87562082958783671	0.033519026492434496
4.75	0.94153015875960333	0.030472996299620574
5	0.99228019033117487	0.027974329286897619
5.25	1.0342119233542684	0.02627807166658325
5.5	1.0642827547192295	0.026229414836987913
5.75	1.0899943897017677	0.027230234743205496
6	1.1144241700416464	0.028560082914082147
6.25	1.1421948634848131	0.029968251406507933
6.5	1.167810292948624	0.031491132905360514
6.75	1.1917401133899734	0.033122539300565461
7	1.2141176006819374	0.034898030096464389
7.25	1.2397726095679604	0.036734284942879808
7.5	1.2588235519191895	0.038881272959438731
7.75	1.2767741187671739	0.041234294614672935
8	1.2928601258231387	0.043743785226706272
8.25	1.3067190697386166	0.046582024797999382
8.5	1.3192385577254808	0.049560134579897733
8.75	1.3318650250561566	0.052561084644175915
9	1.3215983522079233	0.056394039704303553
9.25	1.3273648884487639	0.059825625263382275
9.5	1.3053946563930479	0.064138858276978461
9.75	1.2843789337383358	0.068463624476114024
