epema_interpolated_bspline_n30_0700_Re1000000_M0.0.txt
1000000
0
-20	-0.59528831304907792	0.23219277267900018
-19.75	-0.58695971796899216	0.22924069468175631
-19.5	-0.57855075349185547	0.22612679701193092
-18.75	-0.40234569839091283	0.19572068687773497
-18.25	-0.53893119002952383	0.21000876340930949
-18	-0.5308810295894264	0.2072377319427241
-17.75	-0.5228671475630583	0.20460484254301536
-17.5	-0.51484484481791382	0.20193932785204685
-17.25	-0.50685203670110368	0.19920958488843155
-17	-0.49893129665118419	0.19641164074030112
-16.75	-0.49111265098852169	0.1935441045504287
-16.5	-0.48338701493988584	0.1906008760993648
-16.25	-0.47574179606154127	0.1875649795978758
-16	-0.4682186866187496	0.18431802666743255
-15	-0.4429244331997465	0.17029545596613449
-14.75	-0.43501365785406937	0.16750902077118171
-14.5	-0.42764447517215143	0.16483790585154226
-14.25	-0.42051264457929283	0.16211194216988808
-14	-0.4135604217500129	0.1593256968283904
-13.75	-0.40674370472710619	0.15646522258007833
-13.5	-0.40011738958213644	0.15353114610443577
-12	-0.37056031103045467	0.13302121311328766
-11.75	-0.36409158054705831	0.1305259691232579
-11.5	-0.35818898166092211	0.12800034248261519
-11.25	-0.35274342075952336	0.12541970268170202
-11	-0.34777641815817179	0.12281418478464882
-10	-0.28273422247310648	0.10683160576384074
-9.75	-0.2701262423318847	0.10365524677475936
-9.5	-0.25782661399278078	0.10024914770639136
-9.25	-0.24592949227402661	0.096617372360475171
-8.25	-0.20956072748460225	0.077623122265090425
-7.75	-0.28852795936093772	0.020137773578654889
-7.5	-0.2666392062386862	0.018215897121401394
-7.25	-0.24628143307711814	0.015149412955130923
-7	-0.22182228235833978	0.01402800858266965
-6.75	-0.19744091746856612	0.013262046578143739
-6.5	-0.1713655954070516	0.012614876801415478
-6.25	-0.14560742879661787	0.012020345861817772
-6	-0.12031401652822145	0.011425600244862867
-5.75	-0.093955416679385895	0.010884889102308271
-5.5	-0.068070145998453513	0.010330240600616413
-5.25	-0.042835351925822204	0.0096350197255346097
-5	-0.016000485110935832	0.0092314312461780259
-4.75	0.010372202234390122	0.008897950623161557
-4.5	0.037064047818615616	0.0086016990163888685
-4.25	0.063875045704338107	0.0082644566418376246
-4	0.090379856425320579	0.007973915153137107
-3.75	0.11777248812784415	0.0077574117655437348
-3.5	0.14457024993944437	0.0075380766085698745
-3.25	0.17216869477032842	0.0073911080550788689
-3	0.1993471858584252	0.0072995147899377524
-2.75	0.22686150048353562	0.00721583820751346
-2.5	0.25407549726463707	0.0071136281215165827
-2.25	0.28142172451971081	0.0069944938225806651
-2	0.30865937019816819	0.0069137253833620824
-1.75	0.33594467471779221	0.0068183694402592235
-1.5	0.36282613201917352	0.0066980115759116944
-1.25	0.38977953516859071	0.0066460944829313555
-1	0.41639010503400764	0.0065258089643057248
-0.75	0.44285919443555549	0.0064398609183438753
-0.5	0.46912775538125406	0.0063859364264239821
-0.25	0.49515450865050054	0.0063451457080028065
0	0.5207877901492991	0.0063648970184459865
0.25	0.54678432719439241	0.0063730491901777655
0.5	0.57278329489096991	0.0064095458096067488
0.75	0.59881224080588602	0.0064490486131108665
1	0.62455383276533538	0.0064970117054039267
1.25	0.65037401894029556	0.0065345295907430481
1.5	0.67556284588030768	0.0065470221874962672
1.75	0.69782989444093113	0.0061060062546761835
2	0.74017719850758612	0.0053859715391284231
2.25	0.76445145842082796	0.0055943260948020483
2.5	0.78838822806612985	0.0058335415739789202
2.75	0.81221043668064186	0.0060920167908616353
3	0.83562974435670512	0.0063894110536715024
3.25	0.85810598523772674	0.0067679967449401982
3.5	0.87917265159521218	0.0072738148430174293
3.75	0.89961601140465264	0.0078536649616714957
4	0.92075062670833752	0.0083921246016480933
4.25	0.94348360127585429	0.0087983188240421516
4.5	0.96694947599135039	0.009139648786091744
4.75	0.99062449172925082	0.0094597341570689074
5	1.0148214683421801	0.0097294322509203328
5.25	1.0391315237337413	0.0099837060597085976
5.5	1.0636337528820545	0.010214907066316319
5.75	1.0876788138079423	0.010481605814669176
6	1.112442970779334	0.010676977433343992
6.25	1.1363875328721871	0.010938467299029002
6.5	1.1608091539418228	0.011149973802500986
6.75	1.1847444367212807	0.011395932027014133
7	1.2085921729610913	0.011642038687278956
7.25	1.232408638422984	0.011880857181923677
7.5	1.2557763920912304	0.012149316449469818
7.75	1.2784352507777121	0.012468188787528159
8	1.3012271094316497	0.01276316450534941
8.25	1.3231970998531415	0.013115231482982636
8.5	1.3444160456131431	0.013515794694790853
8.75	1.3652216165874267	0.013935230082402134
9	1.3853374682513271	0.014394415391367561
9.25	1.4061936932606927	0.01477222351270813
9.5	1.4254990606632234	0.015257196621319847
9.75	1.4439545807255068	0.015786578232481262
10	1.4619971336121791	0.016310729610213754
10.25	1.4787761506644406	0.016824687327720609
10.5	1.4936905270745506	0.017423144845617727
10.75	1.5099756660853216	0.01790510098689559
11	1.5255125769107774	0.018439162147262853
11.25	1.540318894119596	0.019025439681302905
11.5	1.5540438339910299	0.019688207740014008
11.75	1.5661941077635175	0.020460192713520946
12	1.5780478361472643	0.021248664187331085
12.25	1.5923110041207784	0.021873299213370494
12.5	1.6055820042778637	0.022570937903784886
12.75	1.6177423971662954	0.023353862370324597
13	1.6288751165268507	0.024221685149717918
13.25	1.6389226424966037	0.025180696898418956
13.5	1.64777186571889	0.026248002985693915
13.75	1.6551457675437431	0.027448970532316312
14	1.6605845064659668	0.028830368303437898
14.25	1.6634078497276603	0.030462989661803566
14.5	1.6625609255866221	0.032461319660707685
14.75	1.6664377346672905	0.034151132450816489
15	1.6737917026913616	0.035589241437711555
15.25	1.6796104080028924	0.037219188346293584
15.5	1.6840580178140829	0.039035533222812911
15.75	1.6874334083060845	0.041018234259027425
16	1.6895428797947791	0.043212495824399781
16.25	1.6902114600073097	0.045648282912121148
16.5	1.6894202929384048	0.048360590009432755
16.75	1.687425878097536	0.051355354431219823
