epema_interpolated_bspline_n30_0700_Re100000_M0.2_ext_rot.txt
100000
0.20000000000000001
-180	0	0.075726063598845816
-176.51999999999998	0.16507495270512154	0.080002111298414308
-173.03999999999999	0.24316539444251764	0.092765690940291773
-169.55999999999997	0.24287789476123128	0.11382406938181802
-166.08000000000001	0.26440403209193991	0.14285920134934205
-162.59999999999999	0.29266211285905769	0.17943244514250833
-159.12	0.3222145013932517	0.22299106688330309
-155.63999999999999	0.35041880798213476	0.27287643730430555
-152.16	0.3757219995271906	0.32833380008515989
-148.67999999999998	0.39709665846776343	0.38852346754474437
-145.19999999999999	0.41381914603023273	0.45253327842088376
-141.72	0.42537135296551981	0.51939213383056981
-138.24000000000001	0.43139321535486708	0.58808441157626978
-134.75999999999999	0.43165795314050825	0.65756504598299625
-131.28	0.42605799421404811	0.72677505060771297
-127.79999999999998	0.4145959608186453	0.79465725460267223
-124.32000000000001	0.39737791238464948	0.86017202033410356
-120.83999999999999	0.37460737530862082	0.92231271010441707
-117.36	0.3465793681543709	0.98012067349606935
-113.88000000000001	0.31367399647633393	1.0326995338946445
-110.40000000000001	0.27634940057083707	1.0792285630537133
-106.92	0.2351339659282318	1.1189749459829965
-103.44	0.19061778686461014	1.1513047547765021
-99.960000000000008	0.14344342790220371	1.1756924690079664
-96.480000000000004	0.094296065241127158	1.1917289017270467
-93	0.043893117839770325	1.1991274135757515
-89.52000000000001	-0.010041369028736881	1.1989971102968591
-86.040000000000006	-0.082686653122229656	1.1979607330288025
-82.560000000000002	-0.15430046640620321	1.188157942054795
-79.079999999999998	-0.22383413344831285	1.1697837760125818
-75.600000000000009	-0.29453191089462449	1.1752537895769821
-72.120000000000005	-0.37507149010716273	1.2236427862563579
-68.640000000000001	-0.46255017336579624	1.2696651307628315
-65.160000000000011	-0.55362829514919687	1.3016351709709686
-61.680000000000007	-0.64514178676694511	1.3160665803722524
-58.200000000000003	-0.73412513066253249	1.3121559207059814
-54.719999999999999	-0.81782970342297345	1.2902932408388235
-51.240000000000002	-0.89373716008229198	1.2515255210318337
-47.759999999999998	-0.95956768626011613	1.197317352639411
-44.280000000000001	-1.0132831638946451	1.1294234304136312
-40.799999999999997	-1.0530855901830654	1.0498099770107019
-37.32	-1.0774115200574381	0.96060102799788516
-33.840000000000003	-1.0849240059200682	0.8640396310914995
-30.359999999999999	-1.0745047952155506	0.76245966190677339
-26.880000000000003	-0.98413724592135687	0.61747254222672554
-23.400000000000002	-0.88171561657537434	0.48700482050810689
-19.920000000000002	-0.77635051158808688	0.37553844645530754
-16.440000000000001	-0.6700959862871303	0.28202893799497264
-12.960000000000001	-0.56660541735412995	0.20567303286469873
-9.4800000000000004	-0.47393261913707196	0.14574462795367477
-6.0000000000000009	-0.42445813441090285	0.10268740820920548
-5.75	-0.42101905527139505	0.099110203371871597
-5.25	-0.40545518713899753	0.09213734076093312
-4.75	-0.39192856454521996	0.084110241739593777
-4.5	-0.36116589082824274	0.081375199421927447
-4.25	-0.3568852875475958	0.076540366023562498
-4	-0.34744400148233412	0.07292157985283941
-3.7499999999999996	-0.33075338887495243	0.069660139202327748
-3.5	-0.3022062763985211	0.065802118948564053
-3.25	-0.2821119957202729	0.062630483068764009
-3.0000000000000004	-0.23937846160307985	0.059175618160082807
-2.5	-0.15559036183400915	0.053003752084992466
-1.25	0.074511043623186585	0.035934180831389419
-1	0.10814014717615622	0.034718916644418424
-0.75000000000000011	0.14696962248562112	0.033956722300182922
-0.5	0.18234225365143678	0.033294251378350376
-0.25	0.21610335386530954	0.032647781650102972
0	0.25711040329356932	0.032282097334873867
0.25	0.28821229160951922	0.031727561867936391
0.5	0.32163653446684815	0.031246235379817817
0.75000000000000011	0.36315433883250403	0.030719885883907169
1	0.39640896289216154	0.030060481826342144
1.25	0.44040379255906953	0.028669303591053807
1.5000000000000002	0.48325515544618108	0.028664645628335417
1.75	0.51830053285160749	0.028458222555731015
2	0.56686696613315313	0.027684728732099536
2.25	0.60898765760397533	0.026519373954646108
2.5	0.6479216180629267	0.025463936030818882
2.75	0.68301869988444963	0.024644506773244475
3.0000000000000004	0.71671429018984822	0.023860885163462325
