epema_interpolated_bspline_n30_0700_Re1000000_M0.3_ext_rot.txt
1000000
0.29999999999999999
-180	0	0.10494776458027416
-176.51999999999998	0.074299681421671926	0.10945183411021182
-173.03999999999999	0.14859936284334377	0.12226905426415126
-169.55999999999997	0.22289904426501586	0.14320223095224313
-166.08000000000001	0.29719872568668693	0.17193398735552426
-162.59999999999999	0.37149840710835907	0.20803134861149769
-159.12	0.42167710380348505	0.25095196687928217
-155.63999999999999	0.43802521417706558	0.30005189925704001
-152.16	0.44842432297705959	0.35459482941266363
-148.67999999999998	0.45795205899521024	0.41376260368754009
-145.19999999999999	0.46501425673933422	0.47666693411897459
-141.72	0.46854255856650229	0.54236210455156275
-138.24000000000001	0.46760882026021899	0.60989048203518925
-134.75999999999999	0.46175159459952514	0.67811202226176603
-131.28	0.45084866238103288	0.74593755120262972
-127.79999999999998	0.43479012913630621	0.8123355646854189
-124.32000000000001	0.41359651469333797	0.87629270349762489
-120.83999999999999	0.3874041308165484	0.93682831649815279
-117.36	0.35645336923949678	0.99300856905460355
-113.88000000000001	0.32107847430163222	1.0439598989350176
-110.40000000000001	0.28169796559005084	1.0888816308383023
-106.92	0.23880522617592079	1.1270575724140093
-103.44	0.19295898754071258	1.1578664287390854
-99.960000000000008	0.14475613564150774	1.1807024482968433
-96.480000000000004	0.094824568686029079	1.1946954392588951
-93	0.044008932882219069	1.2000882931299404
-89.52000000000001	-0.011889421012594464	1.1995590386888377
-86.040000000000006	-0.082918883013939668	1.1991218144677915
-82.560000000000002	-0.15517802126028316	1.191043400888931
-79.079999999999998	-0.22594255963049165	1.1756008298692835
-75.600000000000009	-0.29960128459074997	1.1870051017276715
-72.120000000000005	-0.38188375186581014	1.2323880973904018
-68.640000000000001	-0.47164596289838917	1.2791451599601815
-65.160000000000011	-0.56560657254036129	1.3126657605499994
-61.680000000000007	-0.66065283242704853	1.3288466999392423
-58.200000000000003	-0.75361937799726164	1.3256959680883005
-54.719999999999999	-0.84164928924628479	1.3041656888807103
-51.240000000000002	-0.92235141848863733	1.2656815050050119
-47.759999999999998	-0.99353139739795915	1.2116714698380779
-44.280000000000001	-1.0532440964282583	1.1438405789442212
-40.799999999999997	-1.0997998341195618	1.0640965526521733
-37.32	-1.1317712519575436	0.97449789778758911
-33.840000000000003	-1.1480052130371257	0.87721497925030634
-30.359999999999999	-1.1414106747056185	0.7698937952861874
-26.880000000000003	-1.072719601548124	0.63088214162711276
-23.400000000000002	-0.98858789692683113	0.49980524194277204
-19.920000000000002	-0.89429101026842861	0.38702748440646184
-16.440000000000001	-0.73377737973483581	0.30104664777873263
-12.960000000000001	-0.57695414267161671	0.2202865662006962
-9.4800000000000004	-0.46094819189729541	0.14780878642660636
-6.0000000000000009	-0.19215506753509914	0.070484347327095867
-5.75	-0.19957772028204376	0.038101260149815797
-5.25	-0.14838436790134363	0.033398061588589746
-4.75	-0.09453752987598292	0.030453535827123738
-4.5	-0.066417586207195178	0.0294903383479477
-4.25	-0.038228497545410425	0.028602581805955624
-4	-0.0096764482499401006	0.027821225203367321
-3.7499999999999996	0.018492514764012202	0.026943970697086796
-3.5	0.047304447239474551	0.026268284026558203
-3.25	0.075874411278944856	0.025590404961107469
-3.0000000000000004	0.10482301854958087	0.025009909800157989
-2.5	0.16250473392681092	0.023999155479836633
-1.25	0.30507559991850136	0.021407378552513671
-1	0.33325741813009202	0.020924629514590381
-0.75000000000000011	0.36099013016303372	0.020372137383740968
-0.5	0.38868484674239062	0.01985198207576664
-0.25	0.41598528132804963	0.01935625294275755
0	0.44301156869508251	0.018894481250031566
0.25	0.4701675507792461	0.018458263192080035
0.5	0.49759093280996686	0.018036791813377865
0.75000000000000011	0.52475624049037539	0.017637922395674993
1	0.55192154817078387	0.017239052977972125
1.25	0.57902692801108968	0.016850481659411356
1.5000000000000002	0.60578786721727718	0.01645172847249228
1.75	0.63181669833339082	0.015955194267725032
2	0.6695305664648511	0.014577816531268127
2.25	0.69502167032963713	0.014335535997312727
2.5	0.72022234529641604	0.014127006011309722
2.75	0.74515688452438034	0.013954066190263814
3.0000000000000004	0.76956871267393867	0.013835454222232348
3.25	0.79197175690532462	0.013884131694805044
3.5	0.81361679346135407	0.014029930497077405
3.7499999999999996	0.83715506972039355	0.014053725306766962
4	0.86175642516743078	0.014001546319869652
4.25	0.88714366325734673	0.013888682598975053
4.5	0.9127308173488925	0.013761159135169256
4.75	0.93873978821868542	0.01359811618713672
5	0.96492207532519825	0.013420487974977057
5.25	0.990805706183576	0.013267704553070286
5.5	1.0170707642540879	0.013080175990497177
5.75	1.0428683923648574	0.012932768248528187
6.0000000000000009	1.0689147096788598	0.012762163729697443
6.25	1.0948188833739634	0.012601441946965317
6.5	1.1203612576512982	0.01247131040361576
6.75	1.1461410774355552	0.012317164347074406
7	1.1714107379770808	0.012205684456091765
7.2500000000000009	1.1960494594359818	0.012146487845647038
7.4999999999999991	1.2202037457534711	0.012125856751095216
7.75	1.2438185355780849	0.012146893456599793
8	1.2666739153812667	0.012227787756824296
8.25	1.2891854898350279	0.012330002158694061
8.5	1.3104868803294227	0.012468663380765018
8.75	1.3299918185505588	0.012713002657013781
9	1.350020775191328	0.012923450425418287
9.25	1.3692007182493724	0.013236284168847822
9.5	1.3878421505785368	0.013627721579240814
9.75	1.4063056521512252	0.014062920498760192
10	1.4241528542838231	0.014585422306489074
10.25	1.4423030618530988	0.015103170463805627
10.5	1.4596851529591603	0.015722763148468454
10.75	1.4761622683458271	0.016462430857818535
11	1.4914609422148943	0.017355525692143603
14.379999999999999	1.5836419051343322	0.049629249996592004
17.759999999999998	1.4554549462484458	0.10893462018654347
21.139999999999997	1.4174959602087491	0.18520713331126237
24.52	1.4141595750269447	0.27753785300082973
