epema_interpolated_bspline_n30_0700_Re50000_M0.2.txt
50000
0.20000000000000001
-5.75	-0.35990065584339365	0.092299001784092283
-5.25	-0.36132655424804838	0.087599736963188748
-5	-0.36215310895439518	0.085639561973406261
-4.75	-0.35796625666729859	0.082825829385440322
-4.5	-0.35378959670902943	0.080033428459659259
-4.25	-0.34666272396025272	0.07757512097982186
-4	-0.33736206796166446	0.074969761233825649
-3.75	-0.32787706655880322	0.07211255124105044
-3.5	-0.31961776946793974	0.069121764059410437
-3.25	-0.31073517143463608	0.066377949437977063
-3	-0.29964202641945958	0.06364126093787334
-2.75	-0.287431478692384	0.061153005507268751
-2.5	-0.27821240899108179	0.058426291539489437
-1.75	-0.27577931858596572	0.051259916774636545
-1.5	-0.27624927018624412	0.048778836616376359
-1.25	-0.034320183569618905	0.040279864739495609
-1	-0.003635987068886167	0.037878529133640343
-0.75	0.028497764099424162	0.035968218269132331
-0.5	0.057824054434236175	0.034547471865833311
-0.25	0.086387065335619254	0.033494979994598127
0	0.11087181841983031	0.032688497969396116
0.25	0.13538074166844535	0.032128207903067897
0.5	0.15927343166381869	0.031763647248660737
0.75	0.18464581575759956	0.031605126931484422
1	0.21055307890678768	0.031549229278881936
1.25	0.23671082816894076	0.031590184436657634
1.5	0.26399180063834748	0.031599031127462984
1.75	0.30429295245683619	0.030004642062577459
2	0.35702736238317534	0.031692901432997363
2.25	0.39933157828774624	0.033044181598256679
2.5	0.44508683105428726	0.034434223305160265
2.75	0.48471135473230426	0.035601639573333455
3	0.5355294150793446	0.036730776054708321
3.25	0.58201846169175853	0.037436651520357404
3.5	0.63178878968972052	0.03780020409460734
3.75	0.67556606497822824	0.037828723562486018
4	0.72641309615242855	0.037276523790413345
4.25	0.78430155055995909	0.036011647289167489
4.5	0.84287491131849712	0.03422328904400327
4.75	0.90510506763318499	0.031711465747342807
5	0.95099517923464683	0.029644948816838334
5.25	1.0003381316964162	0.027120446666944256
5.5	1.0403261390895362	0.025476268063343237
5.75	1.0664428165834419	0.025593769771352349
6	1.0898383054338678	0.026661262154381447
6.25	1.1138136946581116	0.027964779380675053
6.5	1.1392548526156716	0.029352322511648446
6.75	1.1638670834610918	0.030804370579523167
7	1.1892101600429581	0.032307027029487165
7.25	1.2112164713488638	0.033941980521390067
7.5	1.235460559639594	0.035722904988967179
7.75	1.2555345032791656	0.037677931808474154
8	1.2765865105820071	0.039796092423687479
8.25	1.2968932309818957	0.042066618002205639
8.5	1.3128897609221559	0.044695824001373806
8.75	1.325020083376151	0.047446915928873887
9	1.3343642295715179	0.050532875668994705
9.25	1.3458138668383601	0.053551861159300447
9.5	1.3592174745881227	0.056436923627809471
9.75	1.3434710461096819	0.060468094468586232
10	1.3523864200996873	0.063499806865434522
10.25	1.3291557968139844	0.067994126943637809
10.5	1.3028091312918464	0.072693841831549241
