epema_interpolated_bspline_n30_0700_Re10000000_M0.0.txt
10000000
0
-20	-0.43827693292573727	0.20722360405394263
-19.75	-0.43176260209325834	0.20438404080438977
-19.5	-0.42531839603364707	0.20180671329346936
-19.25	-0.41889046555219095	0.19927973947712466
-19	-0.41255006313577691	0.19677267593966072
-18.75	-0.40636862171616139	0.19427598109724376
-18.5	-0.40065247503780577	0.1919183854021265
-18.25	-0.55849589470998873	0.21013370231023476
-18	-0.55163118577717429	0.20605268032739307
-17.75	-0.54363514893737441	0.20285581050490517
-15.5	-1.1408704481808039	0.02275177283970433
-15.25	-1.1165383705272061	0.020932472441317084
-15	-1.0889374367349078	0.019560089931569338
-14.75	-1.0599544770150475	0.018423678211957235
-14.5	-1.0312196094399253	0.017454035717677768
-14.25	-1.0039913928730462	0.016620650969295839
-14	-0.98005452556342365	0.015721059692429058
-13.75	-0.95913751036239014	0.014672151825674088
-13.5	-0.93685645739807455	0.013865319737836819
-13.25	-0.91381032675734963	0.013195988316128768
-13	-0.88979027620398499	0.012608969654236997
-12.75	-0.86565129360337878	0.012107393070284406
-12.5	-0.84060576040232693	0.011644082366913408
-12.25	-0.81538741524572	0.01122757690972619
-11.75	-0.76422354036329121	0.010490170832100415
-11.5	-0.73823015449052398	0.010153915901749857
-11.25	-0.71226158437804832	0.0098458965628151086
-11	-0.68581898112282746	0.0095458397036039845
-10.75	-0.65919352628202943	0.0092608488854153837
-10.5	-0.63265585926820411	0.008999169494679533
-10.25	-0.60604474842133516	0.0087556817252547499
-10	-0.5789751975568922	0.0085260770330960901
-9.75	-0.552002140827342	0.0083223926263281747
-9.5	-0.52504258750410115	0.0081300546627622282
-9.25	-0.49773976264498043	0.0079274271381446684
-9	-0.47059445276232437	0.0077393685626841249
-8.75	-0.44339103863270801	0.0075594549041166697
-8.5	-0.4166340374986171	0.0072018785229206218
-8.25	-0.38979415516294813	0.0069382899602515478
-8	-0.36251062433766829	0.0067286902940111122
-7.75	-0.33536204001036918	0.0065613589642390304
-7.5	-0.30789361754085454	0.006399982244887777
-7.25	-0.2805870881877261	0.0062603308902352524
-7	-0.25294990598293282	0.0061164588121433473
-6.75	-0.22542098607586397	0.0059861699883214676
-6.5	-0.19768594702556347	0.005853718673197097
-6.25	-0.17009384491506496	0.0057378881036080111
-6	-0.14235078102409235	0.0056239551057884153
-5.75	-0.11464055584073148	0.0055219389033100289
-5.5	-0.086951819531871213	0.0054311270209669105
-5.25	-0.059083257051954399	0.00534711277337881
-5	-0.031373089398858627	0.0052766209585081107
-4.75	-0.0038604751638742756	0.0051314275984635522
-4.5	0.023829144543848435	0.0050294482893072584
-4.25	0.051350118786034897	0.0049618577153821824
-4	0.078560381988730055	0.0049271800892950824
-3.75	0.10581972363179565	0.0049001565602755865
-3.5	0.13289338326842523	0.0048942590601909093
-3.25	0.15977836439933851	0.0049109748200942905
-3	0.18652539675092933	0.0049443413458244373
-2.75	0.21329615942524702	0.0049674597780803255
-2.5	0.2399225089746812	0.0049923988304409828
-2.25	0.26676108991562952	0.004997811362127391
-2	0.29312299004629566	0.0049718749208533296
-1.75	0.31921643247454762	0.0050751496381783619
-1.5	0.3458229470987515	0.0051735855593466624
-1.25	0.37314810340798249	0.0052129032097184211
-1	0.40041461337646284	0.0052455264410331834
-0.75	0.42746507379683868	0.005297995920338687
-0.5	0.4542302984445411	0.005381421021210875
-0.25	0.48095461477171242	0.0054722238207358534
0	0.50754169487267031	0.0055530119251769637
0.25	0.53395403507518091	0.0056451960746052316
0.5	0.56017238883291021	0.0057607032369130827
0.75	0.5863171586833914	0.005883805082804781
1	0.61234150021194644	0.0060033217431835258
1.25	0.63819833284288885	0.0061581317014681386
1.75	0.69135186966830398	0.0063679292187453695
2	0.71702681713735661	0.0065467808539691388
2.25	0.74351422885756124	0.0066393659612758033
2.5	0.77046032664172537	0.0067086249893960866
2.75	0.79733847316371464	0.0067885961220182428
3	0.82445143318752334	0.006840265021883305
3.25	0.85119484157887859	0.0069064817715844568
3.5	0.87808431799486486	0.0069547166198667557
3.75	0.90477310435910452	0.0069458343216061832
4	0.9302582473182005	0.0068582510269756475
4.25	0.95583342477899791	0.0068194672187295901
4.5	0.9976687403305875	0.0062186464078426498
4.75	1.0238100633829779	0.0063240490307503788
5	1.0492022177496174	0.0064866830948897376
5.25	1.0748301871962085	0.0066270130691876046
5.5	1.0987152443714936	0.006905483110499354
5.75	1.1234502356271805	0.0071124569344146477
6	1.1483528016089695	0.0073026036183399742
6.25	1.1736205686682026	0.0074595283745255998
6.5	1.198461813085349	0.0076480077298892273
6.75	1.2236034822226842	0.0078084483242859739
7	1.2480495343275892	0.0080219659964718155
7.25	1.2708332882119813	0.0083697007383854785
7.5	1.294205275101503	0.0086664023556935997
7.75	1.3184061320778937	0.0088886908959061334
8	1.3428060496259571	0.0090891720441607891
8.25	1.3674097312646256	0.0092655220169232701
8.5	1.3918410632643583	0.0094503666410344078
8.75	1.4160827970523557	0.0096443530629761604
9	1.4400606320594469	0.0098529569345840451
9.25	1.4638715292042712	0.010067823359311535
9.5	1.4874268889457016	0.010295354184854196
9.75	1.5108041770629106	0.010528482231287795
10	1.5339917764191762	0.010767288150467846
10.25	1.556948253129999	0.01101425402173389
10.5	1.5798600356653421	0.011252375497972677
10.75	1.6027980776500224	0.011475310196671652
11	1.6255083380519124	0.011703484766485112
11.25	1.6479727289724027	0.011937155828789075
11.5	1.6701646387873943	0.012177107306908201
11.75	1.6920511497044726	0.012424383206088314
12	1.713588126955937	0.012680572774962325
12.25	1.7347442746402681	0.012945937854457187
12.5	1.7554184007528135	0.013225160356381761
12.75	1.7754767821835811	0.013524935730539355
13	1.7942421736217948	0.013844707915755185
13.25	1.8102864921775819	0.014172667161846916
13.5	1.8256623923483417	0.014518282789822595
13.75	1.8416534164200242	0.014860135962414584
14	1.8583207593003914	0.015185373734392512
14.25	1.8747155324451332	0.015535371740271291
14.5	1.8909347473687697	0.015912576724175401
14.75	1.9064324917978528	0.016338497983547751
15	1.9196949402132728	0.016904213516830222
15.25	1.9333930762392844	0.017460316095426073
15.5	1.9433005771107887	0.018265042833950914
15.75	1.9486324244668114	0.019381849519257411
16	1.9450740476978932	0.021120719812759467
16.25	1.9522830146268251	0.022190537695627965
16.5	1.9605090849684492	0.023203606391109875
16.75	1.968932434367741	0.024243286975427172
17	1.9759501231687095	0.025389610612777953
17.25	1.9821338788081844	0.02664767307988573
17.5	1.9875063278010601	0.027980913016377302
17.75	1.9922391472480785	0.029415224873206764
18	1.9965338050239267	0.030924774026033511
18.25	2.0005065199478018	0.032486043560352791
18.5	2.0037914029022592	0.034171917128609348
18.75	2.0056783914868754	0.036021467551589324
19	2.0065830374227351	0.038039053413751238
19.25	2.0068361409634781	0.040221674289682888
19.5	2.0055140176525641	0.042629394370472362
19.75	2.0029712238729007	0.045234121212679564
