epema_interpolated_bspline_n30_0700_Re50000_M0.1.txt
50000
0.10000000000000001
-6.25	-0.35745468741597963	0.095699560802512434
-5.75	-0.36180677291248936	0.091149574767348029
-5.25	-0.36238805739735996	0.086495436693526703
-5	-0.36080606621943773	0.085105805281583305
-4.75	-0.35652939116398025	0.081441140113445873
-4.5	-0.35088406807967254	0.078872635238702637
-4.25	-0.34166223485286512	0.076400374170991325
-4	-0.33130709004140052	0.073713134892228985
-3.75	-0.32134429751750215	0.070785227852750335
-3.5	-0.31288166550210211	0.067770567223581227
-3.25	-0.30358637878948269	0.065059278249387259
-3	-0.29218565956752773	0.062343887529564546
-2.75	-0.27845278943494672	0.059848761941376297
-2.5	-0.27051869969930326	0.057182762997829095
-2	-0.26569968291837354	0.052516138180712796
-1.75	-0.26669768975998825	0.0502689087961029
-1.25	-0.026465882113222854	0.038965645206366126
-1	0.005529612680169175	0.036693742486159926
-0.75	0.035706756305455181	0.034991888329045005
-0.5	0.064506148577682818	0.033636417386929379
-0.25	0.090303228323093496	0.03267715452573814
0	0.11568665475104338	0.031950075096277598
0.25	0.13888607385624574	0.031462897803950056
0.5	0.16292505756945125	0.031111937846719215
0.75	0.18806491715740037	0.030957658668986063
1	0.21368799768086705	0.03088823121979126
1.25	0.23988717502049065	0.030862735869902309
1.5	0.2674445135391012	0.03080474623176125
1.75	0.28901485875177457	0.029232472073939666
2	0.34059805429388595	0.030908595425661399
2.25	0.38618844057574059	0.03238436834230432
2.5	0.43093675211192017	0.033793054318238432
2.75	0.47140314794542465	0.034996450086965829
3	0.51582854643233123	0.036140720721224207
3.25	0.56681278918363642	0.03701592811373098
3.5	0.61504429334788924	0.037486732605828257
3.75	0.66059737630933324	0.037611373503125482
4	0.70816749800829082	0.037276670833220012
4.25	0.76166809299927185	0.036327718500043821
4.5	0.81587111988738981	0.034936415584674203
4.75	0.8722356074904668	0.032991394687631397
5	0.93052797633192896	0.030404228502242045
5.25	0.97985960437879127	0.027953003778775527
5.5	1.0225725515957813	0.02582248923125028
5.75	1.0530739681306112	0.024998670681278454
6	1.0763274184687954	0.025622835030966965
6.25	1.0991136628875093	0.026825399839017463
6.5	1.1229544094149575	0.028160418922040312
6.75	1.1478860748494395	0.029523728517493724
7	1.1726532352189667	0.030950197036124474
7.25	1.1951124836304525	0.032440967538818463
7.5	1.2178270977916323	0.034070520458371487
7.75	1.2406756951069673	0.035809721474501281
8	1.2652037189589282	0.037735769122708193
8.25	1.2831969737893383	0.039837945516156451
8.5	1.3017732776915099	0.042196182972453714
8.75	1.3187363162214594	0.044681846447764663
9	1.3348745206404435	0.047295968023039252
9.25	1.3519891432839155	0.050016535794266806
9.5	1.3550690503084972	0.052942819630371965
9.75	1.3571639968004907	0.056299219679793219
10	1.3669015010616989	0.059181503435777591
10.25	1.356488096728699	0.063099370773008409
10.5	1.362189219901486	0.066364526983059405
10.75	1.3387375677177824	0.071015017628058508
11	1.3113050638006678	0.075837836181899071
