epema_interpolated_bspline_n30_0700_Re10000000_M0.3.txt
10000000
0.29999999999999999
-9.5	-0.42071020737623505	0.048563162357885062
-9.25	-0.46164936781746857	0.032714434836594086
-9	-0.50679428212142719	0.014135567316164872
-8.75	-0.48379398717360694	0.012183599987326769
-8.5	-0.45739956150399208	0.010908101688219827
-8	-0.40066671995400582	0.0092630299598922064
-7.75	-0.37147771451599798	0.0087059654251905715
-7.5	-0.34160846658316407	0.0082408605612995355
-7.25	-0.31177581555025963	0.007863792504616756
-7	-0.28283981194005897	0.0072840068524442705
-6.75	-0.25294994979789404	0.0068835690878039689
-6.5	-0.22271024339795473	0.0066310605676357147
-6.25	-0.19223602767408191	0.0064085011180935441
-6	-0.16207171398352097	0.0062136402955415143
-5.75	-0.13169028008535727	0.0060184329054494114
-5.5	-0.10156104130227826	0.0058490858685705787
-5.25	-0.071426249065150868	0.00569836957789984
-5	-0.04120458087746063	0.0055729009626416118
-4.75	-0.011220242280127642	0.005455145981902867
-4.5	0.018701147092768475	0.0053488209655363954
-4.25	0.048313311690566893	0.0051921028660165628
-4	0.07757339614289295	0.0050884075040745439
-3.75	0.10692229085258326	0.005020787006751461
-3.5	0.13610979382161761	0.0049789030554184786
-3.25	0.16500216133849016	0.0049659557751668441
-3	0.19368524266985693	0.0049747799026278261
-2.75	0.22236512563598479	0.0049898284471985464
-2.5	0.2506646529757553	0.0050272664576292399
-2.25	0.27890387968218028	0.0050562294394448258
-2	0.3073312403932737	0.0050754946457791539
-1.75	0.3346479920919011	0.0050831418992119968
-1.5	0.36245550866217152	0.0051753825172058555
-1.25	0.39116065047232607	0.0052389984613235496
-1	0.41998205200066374	0.0052814773815050651
-0.75	0.44869425951698816	0.0053270300233035361
-0.5	0.47692604683055223	0.0054097306482890472
-0.25	0.50486726095715206	0.0055211737084976554
0	0.53264517793593558	0.0056423236621286543
0.5	0.58759382308468311	0.0058947098273104005
0.75	0.61509879735680217	0.0060301693837218669
1	0.64254960022844831	0.0061541315839801882
1.25	0.66997256692513807	0.0062909743718602314
1.5	0.69791211449049984	0.0064002632200057226
1.75	0.72582548077995079	0.0065214846141431809
2	0.75317161618998918	0.0066840827926921012
2.25	0.78139875153745419	0.0067696051467796897
2.5	0.80972950301212931	0.006856557058138148
2.75	0.83851704998163912	0.0069119513835255745
3	0.86701560861394866	0.0069922250971747998
3.25	0.89556140495661285	0.0070601443375934939
3.5	0.92430959748081498	0.0071064595366350141
3.75	0.95247389874798138	0.0071696352204723302
4	0.97964667026623242	0.0070888313627552177
4.25	1.0067843021062646	0.0070595625619574382
4.5	1.0508258707935227	0.0064383442854985141
4.75	1.0778590795583143	0.0066181223158706202
5	1.1046587448682885	0.0068146529021323923
5.25	1.1304614501740844	0.0070822900991142808
5.5	1.1568794744450599	0.0073075803033212884
5.75	1.1835743246356991	0.0075141771933244081
6	1.2106662139707347	0.0076929081964315898
6.25	1.2373808810138982	0.0078994471541924283
6.5	1.2640048013410143	0.0081122540164168394
6.75	1.2873267897041287	0.0085601873236382763
7	1.3130529578216914	0.0088383869478961836
7.25	1.3393218038308927	0.0090772633563664315
7.5	1.3660116426433397	0.009284539808991429
7.75	1.3926857776937995	0.0094914385269363258
8	1.4191978353090831	0.0097083214717390374
8.25	1.4454966329980783	0.009937956694564043
8.5	1.4715954716285276	0.010178811326720244
8.75	1.4974583903338652	0.010432345816997226
9	1.5229068299757729	0.010709479920880631
9.25	1.5481522841969966	0.010994816637266282
9.5	1.573071537717684	0.011295107600996168
9.75	1.5973902346193489	0.011626750121664241
10	1.6222864829331551	0.011907351147529801
10.25	1.6469622283646055	0.012190713070030506
10.5	1.6711761834743319	0.01249066404745609
10.75	1.6949154360764995	0.012799847435500009
11	1.7160852840670267	0.013115242099448697
11.25	1.7359392112037573	0.013444340929556937
11.5	1.7560329908105463	0.013797113976076194
11.75	1.7762709167993198	0.014177975999761772
12	1.7964066604210167	0.014594429779192652
12.25	1.8161939500630251	0.015057101475865114
12.5	1.8349380524470225	0.015597350926846722
12.75	1.854967259969049	0.016082773237675988
13	1.8751208837086064	0.016584556136542205
13.25	1.8945558119376458	0.017139380139761427
13.5	1.9116267341700859	0.017840812687999214
14	1.916049981505523	0.021083013378070874
14.25	1.9257880303654906	0.022325791880282293
14.5	1.9365435027914688	0.023529070062825772
14.75	1.9460473372016904	0.024860353771072062
15	1.9539261819707145	0.026338980720159593
15.25	1.9606202891864473	0.027962461000015985
15.5	1.9658491057847851	0.029747508604569022
15.75	1.9693906170532041	0.031742094943395839
16	1.9709120139451954	0.033957242640542638
16.25	1.970799587758709	0.036432155343062121
16.5	1.9694253721112001	0.039110550841936667
