epema_interpolated_bspline_n30_0700_Re100000_M0.1.txt
100000
0.10000000000000001
-7.5	-0.33379325983458796	0.10018430731737128
-7.25	-0.3500935256625779	0.099749082950443227
-6.25	-0.37504790695988244	0.091624258687232243
-6	-0.37447056069613988	0.089241820976332792
-5.75	-0.37470734813673851	0.087014090840202507
-5.5	-0.37368668548378658	0.084743167212135637
-5.25	-0.35993053966704081	0.082210927081922944
-5	-0.36232238009237666	0.078841429012567424
-4.75	-0.35842840231915668	0.076365023690542058
-4.5	-0.34767197698661362	0.073691747185817516
-4.25	-0.32380873245564684	0.069764665825531147
-4	-0.31838264745997868	0.067119044998811925
-3.75	-0.30361092299789832	0.064459772618077935
-3.5	-0.2746256221780467	0.060609553995711274
-3.25	-0.26196790880231141	0.05819421111311391
-3	-0.21855469875729155	0.054396855232220313
-2.75	-0.17361297961093886	0.050839258645313169
-2.5	-0.12931572074418932	0.04752036986219494
-2.25	-0.08521229020590991	0.044561366256790601
-2	-0.014357583972148464	0.037675983826811164
-1.75	0.03764179770138646	0.031089037916827426
-1.5	0.078817851521592097	0.029535035880545658
-1.25	0.11528043552196184	0.028316924980501142
-1	0.15428381699776256	0.027272975917038141
-0.75	0.19461553444602933	0.026338805618619975
-0.5	0.22913147368119463	0.025804534441483572
-0.25	0.27211119834900205	0.02518999304782335
0	0.30413360787170973	0.024832268285917124
0.25	0.34023736904275331	0.024428556095782383
0.5	0.38113352123657784	0.023935294900639385
0.75	0.41360366580967367	0.02352186586772282
1	0.471218663081025	0.021338895434235991
1.25	0.50471523044569822	0.021539329260130146
1.5	0.53898813319841721	0.021686222439670347
1.75	0.57573453803688446	0.021723314651839409
2	0.62186588769673468	0.021225628910405678
2.25	0.67893709141906955	0.01990615132567753
2.5	0.72507143966367915	0.018810341839299641
2.75	0.76223068969792052	0.01819115531686211
3	0.79667196519540584	0.017716139139412362
3.25	0.83094081708156853	0.017216084116520303
3.5	0.86039739784681746	0.016864268801255095
3.75	0.89078742811408063	0.01646266574828659
4	0.91921222053968199	0.016154925951133232
4.25	0.94693015868717267	0.015896752489366919
4.5	0.97357913379678473	0.015716994702385797
4.75	0.99785368298662103	0.015671230315339884
5	1.0198497999951361	0.015756208007037757
5.25	1.038061786043722	0.016076213868234931
5.5	1.0506481572674697	0.016905141184617792
5.75	1.0614978447747005	0.018156622051028651
6	1.0766237668265628	0.019378025549044098
6.25	1.0950768225967504	0.020478136616584538
6.5	1.115443908961832	0.021498085338758233
6.75	1.1373329401801613	0.022542828482266297
7	1.160077289451356	0.02354434495580518
7.25	1.183168819004957	0.024564483891608434
7.5	1.2063384072752126	0.025624557375717824
7.75	1.2299798633522878	0.02676274071309763
8	1.2534430474210658	0.02796017002099099
8.25	1.2762318139507731	0.029187637657129579
8.5	1.299465963478275	0.030515121505064798
8.75	1.3179976174879902	0.031614512389223456
9	1.3347245507095773	0.032670140551129517
9.25	1.3507475770041717	0.033829294929143008
9.5	1.3675178482794765	0.035206827044441537
9.75	1.3850238609100629	0.036670666363400099
10	1.403324165518518	0.037999405362064274
10.25	1.4134006132550296	0.039670617825367092
10.5	1.4296419204533135	0.041578708119988574
10.75	1.4405367791975194	0.043614097971605259
11	1.4575388456072589	0.045783959981620569
11.25	1.4571407482738812	0.048551166569611136
11.5	1.4649494755193433	0.050692261771750069
11.75	1.4845604876000948	0.052900688919459322
12	1.4721549998827343	0.056156440237480655
12.25	1.4561131933780778	0.059511948970973103
