epema_interpolated_bspline_n30_0700_Re500000_M0.3.txt
500000
0.29999999999999999
-9.25	-0.32042138300651735	0.10999438280671385
-9	-0.32679219137447418	0.10781864654929557
-8.5	-0.337716642777738	0.10289836564471173
-8.25	-0.31870869575703964	0.099372532209376294
-8	-0.30093285008555593	0.096140337772329471
-7.75	-0.28430581913790415	0.092661224945787782
-7.5	-0.26886256810747228	0.088358495449916183
-7	-0.23932780474097179	0.07976674672605881
-6.75	-0.21803399831631726	0.076625078351417353
-6.5	-0.19218890400517574	0.072871385236667627
-6.25	-0.17245178893765953	0.069208495868946257
-5.75	-0.10567723908906915	0.056673527451429256
-5.5	-0.08115370464041699	0.054523271613533139
-5	-0.010021142779845796	0.037378163877831092
-4.75	0.0065673598214467535	0.017719740716552707
-4.5	0.034906506349284321	0.016432220743015234
-4.25	0.065241146367742794	0.014484223858732376
-4	0.090973095161739279	0.013126388046566918
-3.75	0.1203491603453751	0.012220745716975288
-3.5	0.14973308491050308	0.011617239072869351
-3.25	0.17765609531966445	0.011004600033540906
-3	0.2080520988515982	0.010567434290230545
-2.75	0.2355292515675276	0.010252888867372439
-2.5	0.26643169646376452	0.010034256922906904
-2.25	0.29329873247521066	0.0097558091215177549
-2	0.32389938929330692	0.0096210977163031421
-1.75	0.35100484196624859	0.0093500121663914557
-1.5	0.38050335434347965	0.0092306604077528418
-1.25	0.40835914913035032	0.0088673748163306722
-1	0.43672895419999958	0.0086789324662846622
-0.75	0.46536182633336431	0.0084410562045803897
-0.5	0.4936827482190056	0.0082612505159139794
-0.25	0.52132657209560274	0.0080951325324601243
0	0.54872834271311255	0.0079904330950474525
0.25	0.57611578737829117	0.0079213789353036433
0.5	0.60338146144954252	0.0078681855845376004
0.75	0.63046540355055103	0.0078316051460115797
1	0.65773201342366516	0.0077813500991497633
1.25	0.68383376629320758	0.0075648875515044994
1.5	0.72649318303836308	0.0063042598682604041
1.75	0.75286278718070909	0.0064459764269402054
2	0.77887564925261332	0.006612562287912193
2.25	0.8044810214759065	0.0068028830516246638
2.5	0.82963782983444401	0.0070156924891374827
2.75	0.85404491678086925	0.0072674822787928538
3	0.87783459359769145	0.0075599516316582497
3.25	0.90087453615688096	0.0079060656598434805
3.5	0.92295849044331202	0.0083249162999048196
3.75	0.94393342200769637	0.0088365923908050228
4	0.96194453937093638	0.0095798144357625188
4.25	0.97933508648680112	0.010441617564227377
4.5	1.0001183564065321	0.011084861861177979
4.75	1.0230299115096322	0.011566550821078504
5	1.0464529875030897	0.012002738850749728
5.25	1.0703514050639931	0.012395154715774823
5.5	1.094413534022308	0.012767270099918054
5.75	1.1180741800582903	0.013159975804654198
6	1.1411157663788474	0.013586822614405537
6.25	1.1653012862602292	0.013924563334125657
6.5	1.1875910033224681	0.014383567452917575
6.75	1.2116285295742499	0.014713321588327988
7	1.2337751075974142	0.01515907429201761
7.25	1.257036710563201	0.015518732816089056
7.5	1.2795882366398346	0.015912906544704609
7.75	1.3005182869024006	0.016351280709755344
8	1.3219697501289689	0.01672874335261694
8.25	1.3420440738310104	0.017182090773971648
8.5	1.3610005079451726	0.017706436426416589
8.75	1.3789240850706368	0.018305729053985195
9	1.3953488048792149	0.019012180498998128
9.25	1.4113050180134066	0.019762755835186517
9.5	1.4253454647150543	0.020655187142198956
9.75	1.4361792317778657	0.021772434621097802
10	1.4495081220393882	0.022746436933369623
10.25	1.4573286495446509	0.024096238215672874
10.5	1.4687485600516355	0.025244823238781224
10.75	1.4795259508018526	0.026463797341968156
11	1.4889381657913969	0.027807256718740164
11.25	1.494906776873419	0.029445101059465042
11.5	1.4965354712631367	0.031491410265614563
11.75	1.503130982717541	0.033249531178973266
12	1.508056947241359	0.03521738739697159
12.25	1.5115587005147397	0.037381542722717431
12.5	1.5137940792870048	0.039751875430215529
12.75	1.5146930398901632	0.042336681603423985
13	1.5143930572542335	0.045150567908406512
13.25	1.512994649626707	0.048178973454624678
