epema_interpolated_bspline_n30_0700_Re1000000_M0.3.txt
1000000
0.29999999999999999
-20	-0.61001380477563039	0.23881028724961692
-19	-0.41124464545232953	0.19947831795953619
-18.75	-0.40447492893711706	0.19713990167697795
-18.25	-0.54777849713721494	0.21556730582150913
-18	-0.53909634008407348	0.21269040427917618
-17.75	-0.5303437761935953	0.20984407136995231
-17.5	-0.52156032188483503	0.206949638682355
-17.25	-0.51279855376729955	0.20399582409540168
-17	-0.50410381958296169	0.20098319211316779
-16.75	-0.49551205463766157	0.19791371611604461
-16.5	-0.48704603847564593	0.19478486174068513
-16.25	-0.47870097121608135	0.19155463928819227
-16	-0.47044254347904718	0.18798117767447703
-15	-0.44052773844230747	0.17425980319858048
-14.75	-0.43237587591753779	0.17145347500170297
-14.5	-0.42445846382364022	0.16866462822260381
-14.25	-0.41666567770564128	0.16578104374281699
-14	-0.40907942426276372	0.16281658381087027
-13.75	-0.40171194365232499	0.15980339137642807
-13.5	-0.39459522734264252	0.1567419995313665
-13.25	-0.38771949555035867	0.15360625995547667
-13	-0.38129446285243523	0.15012245647215477
-12.25	-0.36683305404682576	0.1393164571315548
-12	-0.35965510510749443	0.13665799813797683
-11.75	-0.35324022644475539	0.13404873223548919
-11.5	-0.34730133156472626	0.13140007379381874
-11.25	-0.34185486698091055	0.12870464458688324
-11	-0.33702248340780055	0.12599012228854156
-10.75	-0.3328562010855004	0.1232726305492961
-10.5	-0.33000294080545883	0.12038807395505643
-9.75	-0.34099361285493573	0.11177314146451264
-9.5	-0.32750088062580895	0.10863311184609162
-9.25	-0.31270426537633228	0.10548085525004187
-9	-0.29783528278545818	0.10216329929838783
-8.75	-0.28276019027716787	0.098630865910719026
-8.5	-0.26901416754861285	0.094844323605555197
-8	-0.24402576174298257	0.084965271988250671
-7.75	-0.2251037951009113	0.082135871242969463
-7.5	-0.2095317268299019	0.079303904265883213
-7.25	-0.19118357972535105	0.076025305080388766
-6.75	-0.1498984169053984	0.064652738861911571
-6.5	-0.12414935984355657	0.061876362664112179
-6.25	-0.098883838619687373	0.058648832524916122
-6	-0.083775870591283233	0.045776098083368161
-5.75	-0.099304122158076213	0.015700734252016436
-5.5	-0.075894754800029954	0.013446765777106103
-5.25	-0.04895715086720645	0.012095829722730347
-5	-0.023010465774885226	0.010935797789004244
-4.75	0.0046606765822028336	0.010104106874829367
-4.5	0.032944503143970863	0.0095586829643876069
-4.25	0.061313562247558587	0.0090862440620589693
-4	0.090130029848112053	0.0087048896789829605
-3.75	0.11847428079067206	0.0082459435968417968
-3.5	0.1476110970245367	0.0079621101055465885
-3.25	0.17644964748461456	0.0076883142994789841
-3	0.2057549378145839	0.007498332596142898
-2.75	0.23486154825910194	0.0073806552165781164
-2.5	0.26409988041867499	0.0072844242991926406
-2.25	0.29324980039338056	0.0072134564757495379
-2	0.32207008712236229	0.0070643184554200983
-1.75	0.3510939743805514	0.0069960624059980797
-1.5	0.37956161714011782	0.0068737210773561529
-1.25	0.40794877591947204	0.0067795952226953754
-1	0.43630887300103394	0.0067299528139444014
-0.75	0.46411537307587064	0.0066255305019357544
-0.5	0.49187503752391426	0.0065547068021354358
-0.25	0.51914868476290188	0.0065197852080884564
0	0.54608440060203656	0.0065257414211970797
0.25	0.57317998644653978	0.006552484198581233
0.5	0.60060518657169659	0.0065860646129988756
1	0.65481934891374916	0.0067094600491443895
1.25	0.68185255919526744	0.0067814340593211099
1.5	0.70846118991607676	0.0068496978864546233
1.75	0.73416737736949833	0.0068336514540526605
2	0.77427728898148696	0.005703234847847613
2.25	0.79932063942459386	0.0059570802133656377
2.5	0.8240059886282457	0.0062455539333440219
2.75	0.84836328189458321	0.0065692235956533156
3	0.87207624804598749	0.0069500441523591833
3.25	0.89331305863078803	0.0075211098598425546
3.5	0.9136155004624924	0.0081891371755869816
3.75	0.93625167066941628	0.0086993806471149914
4	0.9601982602924295	0.0091132683999298782
4.25	0.98511357913676778	0.0094522768849632181
4.5	1.0102753272340539	0.0097704266631265801
4.75	1.0359570336773296	0.010045599846945634
5	1.0618523808016436	0.010301895180972853
5.25	1.0873795851284018	0.010582341966003283
5.5	1.1133769610380946	0.010822748268282844
5.75	1.1387981528762485	0.011102926584204035
6	1.1645258949358421	0.011355701030510937
6.25	1.1900784216773472	0.011615866100693558
6.5	1.2151849713109126	0.011904018432390395
6.75	1.2405842114665453	0.012164241748318198
7	1.2653545967028832	0.012463478477087071
7.25	1.2893472460625566	0.012809607875553476
7.5	1.3127427496758839	0.013187396744077345
7.75	1.3354732353985799	0.013598283613949025
8	1.3572676237466943	0.014057795251733656
8.25	1.3786382156266597	0.014527468931983589
8.5	1.3985170573385302	0.015015563824034225
8.75	1.4161814770529293	0.015583091021361722
9	1.4344918353946938	0.016105349204077423
9.25	1.4517556452799676	0.016706791594787041
9.5	1.468355652390374	0.017364404077467342
9.75	1.4847363306674839	0.018045965006995367
10	1.5003573188278669	0.018788848418563545
10.25	1.5163518108738363	0.01951184940969353
10.5	1.5313994734281011	0.020306561537943357
10.75	1.5453316050161188	0.021186687955936132
11	1.5578111142004409	0.022178180499882211
11.25	1.5680805639805535	0.023334202929667727
11.5	1.5753098462456243	0.024715993121909721
11.75	1.5830956177911393	0.026104936199014425
12	1.5915548225338458	0.027500324212859622
12.25	1.5992709389658153	0.028999100931878085
12.5	1.6063375467207566	0.030611620323836318
12.75	1.611948805868977	0.03239847167228508
13	1.6163122542403487	0.034370630476843758
13.25	1.6189371401502008	0.036574247245080786
13.5	1.6195930798752405	0.039069051208584255
13.75	1.618141506589255	0.041881970666359888
14	1.6144198434999144	0.045083798958736293
