epema_interpolated_bspline_n30_0700_Re500000_M0.1.txt
500000
0.10000000000000001
-9	-0.33193850398792002	0.1052562419177859
-8.75	-0.33813052278063704	0.10326489520118289
-8.25	-0.34452556135667356	0.096576359624351502
-8	-0.32497438004583035	0.093685687623583383
-7.75	-0.30715475986272095	0.090648790633549609
-7.5	-0.29063345950441027	0.087231490846851445
-7.25	-0.27374521064229707	0.081988915021086475
-7	-0.25112404994067883	0.075253362515800712
-6.75	-0.2303461313816472	0.072544075610511849
-6.5	-0.20432733957877261	0.069353279437311358
-6.25	-0.18361636447713742	0.065928657498786888
-5.75	-0.10408417868836181	0.027817507674107865
-5.5	-0.077717766962117477	0.017420090151518408
-5.25	-0.054507214617800538	0.01562248028428135
-5	-0.025030968032610002	0.014285721652948748
-4.75	0.007180787465344199	0.013736942591997684
-4.5	0.036052807591553618	0.012966339803408458
-4.25	0.062400801739539699	0.012221671022759823
-4	0.092056769956322893	0.011618830663327416
-3.75	0.12012006771494439	0.011192923132407717
-3.5	0.14663373912745703	0.010730714306962357
-3.25	0.17640467325609355	0.0103272459730137
-3	0.2015690500030014	0.01007563257859713
-2.75	0.23069610981160654	0.0099823337431679832
-2.5	0.25661716283614194	0.0096747507247232929
-2.25	0.28472308307453831	0.0095414158305453748
-2	0.31127599568687764	0.0092650796861468883
-1.75	0.33899505432475674	0.0091494867461166321
-1.5	0.36555531507949812	0.0088549086609688091
-1.25	0.39310090468935643	0.0086472092894623164
-1	0.41962486105843899	0.0084298965863097743
-0.75	0.44711147572312615	0.0082378182874739379
-0.5	0.47369930123542436	0.0080757253592561827
-0.25	0.50002154804566046	0.007930556882940993
0	0.5264914752562031	0.0078273900367501481
0.25	0.55266337379999364	0.0077537956747131039
0.5	0.57844079957515204	0.0076778735088145235
0.75	0.60443796535048733	0.007617491911097592
1	0.63016359484774742	0.0074856155475624348
1.25	0.67187999618604743	0.0059687196652519004
1.5	0.69736246992370088	0.0060798481118178394
1.75	0.72272233408622866	0.0061993694199481515
2	0.74783272802272349	0.0063414832052496803
2.25	0.77277442669099461	0.0064919906113719422
2.5	0.79724680854812757	0.0066720404029622267
2.75	0.82122896373698795	0.0068808717281312794
3	0.84474405956437482	0.007119782628466219
3.25	0.86804730626020576	0.0073770590577530029
3.5	0.89061456591363264	0.0076864409556351258
3.75	0.91246411817879836	0.0080540587529915973
4	0.93304447646533839	0.0085249260269106598
4.25	0.95163884441217816	0.0091703307480820954
4.5	0.96886678295779072	0.0099870903479080449
4.75	0.98859316931782482	0.010644532876523335
5	1.0102374155458329	0.011144784737573705
5.25	1.0324253331172177	0.011593342148944209
5.5	1.055401765208956	0.011965923384872974
5.75	1.0783159488184664	0.012334472225644764
6	1.1009402257476617	0.012717284753254409
6.25	1.1243085248382354	0.013027463630015579
6.5	1.1469722675398133	0.013386946960663164
6.75	1.1697576809347643	0.01372581475709707
7	1.1922322587630905	0.014079622904868451
7.25	1.214745941971098	0.014418662196715379
7.5	1.2368437658463534	0.014780055953717307
7.75	1.2590492624344847	0.015119586405378692
8	1.2813884557469806	0.015437998559216083
8.25	1.302597960713231	0.015830941750744648
8.5	1.3241748523057557	0.016182414786587621
8.75	1.3449270169356489	0.016581702697178569
9	1.3645549224535387	0.017047420131451899
9.25	1.3826355959452434	0.017568811477041903
9.5	1.3996574054175048	0.018101290531724892
9.75	1.4155259051217994	0.018693586127643051
10	1.429444023103402	0.01942269638784179
10.25	1.4415133275577809	0.020288958252204285
10.5	1.4557573759366149	0.021005892914337496
10.75	1.4646767507716136	0.022091597102235575
11	1.4792610809225406	0.022785385079724368
11.25	1.4918294228416389	0.023620646142245592
11.5	1.5019733645341271	0.024634820388052016
11.75	1.5068936949109824	0.026042479625407264
12	1.5175932982361753	0.027062945901518823
12.25	1.5270902344841475	0.028197069565871976
12.5	1.53552328982547	0.029440093465547414
12.75	1.5430683782873083	0.030783978882286116
13	1.5500529245049335	0.032209104647936568
13.25	1.5563064757272902	0.033730532287008445
13.5	1.5610728590032055	0.035434291025389079
13.75	1.5633014173238164	0.037431782716274072
14	1.5629587737018373	0.039778672480607159
14.25	1.5601731371898988	0.042505644415438894
