epema_interpolated_bspline_n30_0700_Re1000000_M0.1.txt
1000000
0.10000000000000001
-10.5	-0.33861967098982765	0.11782238191728571
-10.25	-0.33869750589121084	0.11426180137291791
-9.5	-0.35074240037639021	0.10582250044962521
-9.25	-0.3355276282148339	0.102946051336096
-9	-0.32034817418368072	0.099870787477558995
-8.75	-0.30497078694787616	0.096554869624591366
-7.75	-0.24841189171840786	0.078689316714261895
-7.5	-0.26584443015299797	0.020008201183586777
-7.25	-0.24604150199653288	0.016377963720569932
-7	-0.22292607429859199	0.014715327706695369
-6.75	-0.19875380986042113	0.013776241123949151
-6.5	-0.1726844659972957	0.013022390606693409
-6.25	-0.14709449668823499	0.012366833456015199
-6	-0.12159113619215244	0.01171341302413902
-5.75	-0.095070685048128684	0.01110124304412805
-5.5	-0.068901151954558024	0.010621625258668384
-5.25	-0.043680917893824861	0.0098005275591892382
-5	-0.016636068040339829	0.0093486103493800824
-4.75	0.0097130209339981524	0.0089937645055597603
-4.5	0.036664775943620796	0.0086756890164278976
-4.25	0.063638008232252144	0.0083588681064570777
-4	0.090341312355733741	0.0080266487001793788
-3.75	0.11780642435380397	0.0077999004037828997
-3.5	0.14486866323343991	0.0075697741275899608
-3.25	0.17274884229647139	0.0074286102262814888
-3	0.20008981493041755	0.0073424485671309721
-2.75	0.22780844482071907	0.0072300855083546854
-2.5	0.25518782644176813	0.0071529505411865729
-2.25	0.28271068356046408	0.0070129868861142641
-2	0.31006474805389628	0.0069278802037720999
-1.75	0.33754123297580385	0.0068446593985589778
-1.5	0.36459929413718101	0.0067169621577698553
-1.25	0.3916759771538143	0.0066591940176550461
-1	0.41845663928237853	0.0065439997469486305
-0.75	0.44507755457245995	0.0064614361653642493
-0.5	0.47148248282432331	0.0064021356555115641
-0.25	0.49767522619404064	0.0063617073776360018
0	0.5234851267993158	0.0063760492911830464
0.25	0.5495250473645017	0.0063933653083063299
0.5	0.57572369840401449	0.0064253940789604147
0.75	0.60183248268575029	0.006470181259548749
1	0.62776233000285209	0.0065176709054143474
1.25	0.65366151939029937	0.0065622813108530019
1.5	0.6791136586164791	0.0065779536617877679
2	0.7438212708558567	0.0054156836982536477
2.25	0.76807995156733677	0.0056342922097678922
2.5	0.79224712074286252	0.0058698302560256221
2.75	0.8159665822696337	0.0061453370817297877
3	0.83944274649502659	0.0064504929275102721
3.25	0.86204038719845888	0.0068321928335622869
3.5	0.88284185485811173	0.007370397290277852
3.75	0.90337344339258197	0.0079551174526431272
4	0.92484776341803709	0.0084764398325576779
4.25	0.94774338921457624	0.0088810030425346426
4.5	0.97142590246209759	0.0092165421718103501
4.75	0.99548480148589402	0.009516342601894932
5	1.019869390305955	0.009783733943487468
5.25	1.0441254025831772	0.010057700946451394
5.5	1.0688713628340121	0.010281997552430056
5.75	1.0932543365265122	0.010533633249689671
6	1.1180063888401865	0.010745936617001937
6.25	1.1419004892058418	0.011027046229216632
6.5	1.1667205447770712	0.011219393383853188
6.75	1.1905810712148963	0.01148733230053009
7	1.2148424006117189	0.011713143960274435
7.25	1.23845892638101	0.011984547313282546
7.5	1.2621099154141746	0.012243707847885685
7.75	1.285015721603489	0.0125556223184444
8	1.3072910629460521	0.012907833632785302
8.25	1.3291814699038804	0.013278130301220662
8.5	1.3504452050478468	0.01368540060785
8.75	1.3714806718273613	0.014095385901431012
9	1.3917838695278297	0.014547460462609048
9.25	1.4120290635414448	0.014982214499340431
9.5	1.4317325292134155	0.01543948263713802
9.75	1.450067834257774	0.015979731198530443
10	1.4667241431660067	0.016546215101407365
10.25	1.4827925930772998	0.017085689950308378
10.5	1.4981374298372638	0.017663075168596009
10.75	1.5142048519947846	0.018183235037890148
11	1.5295429116597508	0.018754270686179506
11.25	1.5440209314239175	0.019387461329661619
11.5	1.5572529445459	0.020110324148085407
11.75	1.5685808285879554	0.020962482196525859
12	1.5811690832085239	0.021727176779213229
12.25	1.5949786230509755	0.022413144934989006
12.5	1.6077925062016798	0.02317643742280617
12.75	1.6194710468434439	0.024031020863256553
13	1.6300259022183783	0.024979357868635022
13.25	1.6393675777468606	0.026036474604204621
13.5	1.647294424955118	0.027220857046041307
13.75	1.653548007879404	0.028565701176030727
14	1.6574979030418178	0.030131050701061996
14.25	1.6585612887011763	0.031987884591845622
14.5	1.6557732070638107	0.03426393258975001
14.75	1.6615404495360928	0.035887142785165548
15	1.6676730955146761	0.037539345955169466
15.25	1.6720920683454319	0.039413278861632928
15.5	1.6751136534163609	0.041491387702950654
15.75	1.6771474287945176	0.043759996599698633
16	1.6778219965278145	0.046264705747634929
16.25	1.6770767491026037	0.049049527157186426
16.5	1.6748425159624325	0.052155035837559559
