epema_interpolated_bspline_n30_0700_Re50000_M0.2_ext_rot.txt
50000
0.20000000000000001
-180	0	0.076828367012479942
-176.51999999999998	0.17644099468258218	0.081108507428159435
-173.03999999999999	0.22972494447428354	0.093871888415823612
-169.55999999999997	0.23424492494483543	0.11492552773292825
-166.08000000000001	0.25805054384439868	0.14395115924936042
-162.59999999999999	0.28771070613240401	0.18050995493932559
-159.12	0.31822186047638701	0.22404903493099235
-155.63999999999999	0.34712931062971331	0.27390966948492645
-152.16	0.37297422143361841	0.32933705179813477
-148.67999999999998	0.39478158315654793	0.38949149734236932
-145.19999999999999	0.41185920306970619	0.45346090438495767
-141.72	0.42370896175157474	0.52027429171840833
-138.24000000000001	0.42998409287185024	0.58891621371582425
-134.75999999999999	0.43046698992076365	0.65834183986736639
-131.28	0.42505659797719386	0.72749247612967693
-127.79999999999998	0.41376027981734809	0.79531129888018604
-124.32000000000001	0.39668760730822328	0.86075906910795497
-120.83999999999999	0.37404474480003636	0.92282959473886828
-117.36	0.34612870877583479	0.98056471268157264
-113.88000000000001	0.31332112188137529	1.0330685692373855
-110.40000000000001	0.27608127101098773	1.0795209878383287
-106.92	0.23493839553958695	1.1191897265105639
-103.44	0.19048320653581496	1.1514414438077121
-99.960000000000008	0.14335868823188139	1.175751210979042
-96.480000000000004	0.094250268493803024	1.1917104295509373
-93	0.043875470705725304	1.1990330369908517
-89.52000000000001	-0.010715743692051145	1.1991347624914235
-86.040000000000006	-0.082662052215888709	1.1978723930454216
-82.560000000000002	-0.15422671020854326	1.1881333847539812
-79.079999999999998	-0.22369295767754532	1.1698252465548571
-75.600000000000009	-0.29460295666230885	1.1769325210783581
-72.120000000000005	-0.37501139426119323	1.2240536645481042
-68.640000000000001	-0.4623215746828811	1.269803582781496
-65.160000000000011	-0.5532125245439794	1.3017315808417622
-61.680000000000007	-0.64452093873435812	1.3161962491812762
-58.200000000000003	-0.73328191971114287	1.3123546676425635
-54.719999999999999	-0.81674722449600989	1.2905836668008546
-51.240000000000002	-0.89239852819697119	1.251924915121325
-47.759999999999998	-0.95795551887813679	1.1978405496358195
-44.280000000000001	-1.0113788500790077	1.1300840048535359
-40.799999999999997	-1.0508682576395869	1.0506208377142556
-37.32	-1.0748565537923609	0.96157481306379355
-33.840000000000003	-1.0820008688505627	0.86518909062997329
-30.359999999999999	-1.0711737065886655	0.76379815405102147
-26.880000000000003	-0.98047967964943206	0.61944301900093202
-23.400000000000002	-0.87760439598742301	0.48914521954595691
-19.920000000000002	-0.7713944068916615	0.3777122913303842
-16.440000000000001	-0.66398688623295588	0.28424800213697121
-12.960000000000001	-0.55881400265694936	0.20795273456401414
-9.4800000000000004	-0.46345324023124973	0.14811179465614491
-6.0000000000000009	-0.41427266695543385	0.10659998702300547
-5.75	-0.41098694394263047	0.10371137494112839
-5.25	-0.40179438886427843	0.096269950430072845
