epema_interpolated_bspline_n30_0700_Re100000_M0.1_ext_rot.txt
100000
0.10000000000000001
-180	0	0.077883182464522319
-176.51999999999998	0.14587820252343628	0.082190996814563072
-173.03999999999999	0.25519438562154212	0.09497582517862474
-169.55999999999997	0.25068176993525382	0.11604349866335668
-166.08000000000001	0.27007089323615407	0.14507470588842081
-162.59999999999999	0.29701691464176416	0.18162973976058244
-159.12	0.3256663504589285	0.22515502831045231
-155.63999999999999	0.35320078300994345	0.27499135308055211
-152.16	0.37798043699069039	0.33038363367537987
-148.67999999999998	0.39893060320479229	0.39049213399649263
-145.19999999999999	0.41529996907591271	0.45440492472799376
-141.72	0.4265533840955531	0.52115141811875743
-138.24000000000001	0.43231988856818321	0.58971677529962585
-134.75999999999999	0.43236553332274719	0.65905697350935877
-131.28	0.42657791644175824	0.72811431087143808
-127.79999999999998	0.41495633196541853	0.79583311990809746
-124.32000000000001	0.39760448479058319	0.8611754578929316
-120.83999999999999	0.37472417581180423	0.92313654247451471
-117.36	0.34660909584346516	0.98075970474537844
-113.88000000000001	0.31363826222394853	1.033150639028444
-110.40000000000001	0.27626885734209294	1.0794907390016766
-106.92	0.23502836402344349	1.1190493232290371
-103.44	0.19050597884013046	1.1511945695135126
-99.960000000000008	0.14334334177490501	1.1754029964953854
-96.480000000000004	0.0942246604777085	1.1912673523060469
-93	0.043866335826997151	1.1985027935395793
-89.52000000000001	-0.011485131448142918	1.19888642936018
-86.040000000000006	-0.082590155792727993	1.1973371882941386
-82.560000000000002	-0.15413200155438161	1.1876647446478443
-79.079999999999998	-0.22406553125760537	1.1733523179431682
-75.600000000000009	-0.29559769778531647	1.1782922850866049
-72.120000000000005	-0.37589457093630785	1.223671204335963
-68.640000000000001	-0.46314712903532562	1.2689423623769875
-65.160000000000011	-0.55402003874312222	1.300724937141795
-61.680000000000007	-0.64535330163744453	1.315176338738939
-58.200000000000003	-0.7341851523723375	1.3113846220670169
-54.719999999999999	-0.81777037743737147	1.2896973214539573
-51.240000000000002	-0.89359372027899442	1.2511409038013488
-47.759999999999998	-0.95937821862973394	1.1971680378592482
-44.280000000000001	-1.0130885502696074	1.1295253186933722
-40.799999999999997	-1.0529297783876044	1.0501728137317508
-37.32	-1.0773423600403214	0.96122955290846479
-33.840000000000003	-1.084995071131285	0.8649343550332601
-30.359999999999999	-1.061079710129248	0.75400981345905627
-26.880000000000003	-0.98657278185915387	0.62129654168985338
-23.400000000000002	-0.88490801703406641	0.49071888394774105
-19.920000000000002	-0.78058062231463732	0.37917063685863239
-16.440000000000001	-0.67587101565193997	0.28558856929357368
-12.960000000000001	-0.57501894624784089	0.20914393357530128
-9.4800000000000004	-0.47952810543890095	0.15064436663970554
-6.0000000000000009	-0.42798145358953926	0.10144121455137416
-5.75	-0.42299888929911472	0.097802134140644204
-5.25	-0.40066187050489743	0.09093759448341672
-4.75	-0.3890939432121085	0.08265572458086351
-4.5	-0.37519312300692204	0.079212383897660027
-4.25	-0.350659381357184	0.075029036823027834
-4	-0.34108280559427473	0.071466897439066049
-3.7499999999999996	-0.32392456956802612	0.068258716457215249
-3.5	-0.29523555413829772	0.064370909795880338
-3.25	-0.27979231192356985	0.061366901456228355
-3.0000000000000004	-0.23939863931669925	0.058013256039814311
-2.5	-0.15665410384283449	0.052018160752667339
-1.25	0.067648087900309073	0.035089882592829046
-1	0.1044642822456282	0.034135297172655371
-0.75000000000000011	0.14235809060494872	0.033304728964260184
-0.5	0.17553384251268717	0.032711222473208873
-0.25	0.21557584963203691	0.032224601789981391
0	0.24672872282673064	0.031720854491314614
0.25	0.28119259702077942	0.031252722536090481
0.5	0.31954430368625897	0.030781350692925244
0.75000000000000011	0.35106040243146019	0.030197834121260991
1	0.40297529049600495	0.028322280192920542
1.25	0.43532407585620514	0.028334355272033093
1.5000000000000002	0.46830266415110289	0.028296742270335819
1.75	0.50328788372491973	0.028179796086425506
2	0.54588665007438897	0.027662908610650565
2.25	0.59736038502609901	0.026459301691826136
2.5	0.63996158398074188	0.025273684495164192
2.75	0.67528172467225867	0.024412711701352195
3.0000000000000004	0.7083969055409457	0.023645556742298256
3.25	0.74137220756590827	0.022839921667169933
