epema_interpolated_bspline_n30_0700_Re100000_M0.3.txt
100000
0.29999999999999999
-6	-0.36351978790643252	0.092076936769920972
-5.75	-0.37045790025801378	0.090722052006888571
-5.25	-0.37157103997904778	0.085566770677367635
-5	-0.3691446820789937	0.082857398107859151
-4.75	-0.36516463074707273	0.080437799730785742
-4.5	-0.34314190445523568	0.077995000250778934
-4.25	-0.34388213951176055	0.074441988508341383
-4	-0.33817623199156166	0.071710090408101113
-3.75	-0.32422293797365248	0.068954984756275386
-3.5	-0.29555098308888555	0.065117380825176832
-3.25	-0.26038997727771557	0.061506493129883481
-3	-0.21631560375377182	0.057478741956799556
-2.75	-0.17258626754976358	0.053700577962851437
-2.5	-0.12726242564591642	0.050136746364138937
-2.25	-0.082255404995209072	0.046893428556900409
-2	-0.002196539629527693	0.039163886701023505
-1.75	0.04326277015520693	0.034252548426469548
-1.5	0.086249410475911614	0.032007554552474053
-1.25	0.12691815161035161	0.029984314167630179
-1	0.1687871009470904	0.028622622916834838
-0.75	0.20923107210643607	0.027716771852779896
-0.5	0.244828952520422	0.026905635049648855
-0.25	0.29141279691465638	0.026171247817959452
0	0.32403249822401786	0.02570013774350309
0.25	0.35888897516561707	0.025330961080800241
0.5	0.40245554078162477	0.02483029642311671
0.75	0.4378168597688698	0.024334438691269562
1	0.47477669186946675	0.023902821929781076
1.25	0.53638696111562933	0.021949094910533283
1.5	0.57184082519378721	0.02205187114235389
1.75	0.61420188821911359	0.021819401265934579
2	0.67576515492611799	0.020522165842767854
2.25	0.71395604276220082	0.019660248014604368
2.5	0.75599919976727403	0.018850575116311039
2.75	0.79378230013331197	0.018308466686157491
3	0.83162974350068164	0.017734372870373622
3.25	0.86252219201002289	0.01738257341765451
3.5	0.89795033112083922	0.016847235897831235
3.75	0.92794702259329498	0.016519995909131245
4	0.95747048353837871	0.016242577784573369
4.25	0.98456988338498075	0.016089290927914921
4.5	1.0086950655168474	0.016101542507738899
4.75	1.0295286326644848	0.016304938303096084
5	1.0445413299103725	0.016950856106250422
5.25	1.0559205890236736	0.018106723511552923
5.5	1.0707458852836029	0.019348915636982326
5.75	1.0896182644890171	0.020517016583689179
6	1.1110763025304757	0.021623635308167476
6.25	1.133741858724274	0.022704036489383041
6.5	1.1575420834108676	0.023794076910438344
6.75	1.1824169849052921	0.024943546656597374
7	1.2077468321044125	0.026148482181524799
7.25	1.2326993013262861	0.027399499938694338
7.5	1.2571987488464085	0.028717363760327751
7.75	1.2804543144338212	0.030103118417447398
8	1.3023394512143598	0.031563274465309529
8.25	1.3231462541664964	0.033177614488611513
8.5	1.3406017526259761	0.034666206987473171
8.75	1.3559443346719191	0.036145135060647218
9	1.3705378844830947	0.037749209826063057
9.25	1.3877510506962676	0.039441580771731932
9.5	1.3952982416399624	0.041385069659837556
9.75	1.4030856564007694	0.043648145480939239
10	1.4115520491993148	0.045584988443399518
10.25	1.4120644866362355	0.048317017189101072
10.5	1.4023084370119268	0.05126358866005027
10.75	1.3981322054410279	0.053967864515559655
