epema_interpolated_bspline_n30_0700_Re50000_M0.0.txt
50000
0
-6	-0.32889846936712325	0.090650056870626383
-5.75	-0.3367230042185661	0.089058362417784462
-5.25	-0.36281214142364121	0.086178773632907449
-4.75	-0.35600868979519429	0.081026137992752018
-4.5	-0.34964954938293819	0.078483327853500331
-4.25	-0.33984976831702335	0.075996445489492859
-4	-0.32923193761112302	0.073281984764625344
-3.75	-0.31915586812690516	0.070335008338287083
-3.5	-0.31063607613233707	0.067319206742445639
-3.25	-0.30107754979183388	0.064631539115182407
-3	-0.28966625458551293	0.061920736373759097
-2.5	-0.26582993605083988	0.056988019767147333
-1.25	-0.02358900308618966	0.038542971531139288
-1	0.0085604787397702761	0.036300161503970016
-0.75	0.038108903988954695	0.034671200137219714
-0.5	0.066677406634216396	0.033357973743581355
-0.25	0.091804886492848764	0.032421469713983353
0	0.11727994077503948	0.031725747199083935
0.25	0.14020192850329671	0.031256487428334014
0.5	0.16423015747982578	0.030921797390579521
0.75	0.18909121771504575	0.030741786418949386
1	0.21466553287013274	0.030668087229390399
1.25	0.24093028984994058	0.030618002561926282
1.5	0.26875572387215707	0.030519404323501243
1.75	0.28992430061004826	0.02909186590073963
2	0.33541288555677951	0.030656128614873029
2.25	0.38063538143030373	0.032134667897388981
2.5	0.42757927799738504	0.033605418950580973
2.75	0.46657571665919739	0.034794825196306965
3	0.51398006710354005	0.035990128604502118
3.25	0.55613327797324263	0.036835545691448618
3.5	0.60368414607508547	0.037395638039314963
3.75	0.65424488934006475	0.037549102993256728
4	0.71222934319634912	0.037002760438631793
4.25	0.75999904666847007	0.036216639972891665
4.5	0.81108209895492311	0.03497147498417847
4.75	0.8686177393624035	0.033016817466110356
5	0.9174133422252928	0.031019716470419043
5.25	0.9761274137645618	0.028058388287562349
5.5	1.0180354826267952	0.02593489587768558
5.75	1.0496811693304609	0.024861625744607707
6	1.0720249862141362	0.025311772322704436
6.25	1.0948796372263467	0.026450938486883759
6.5	1.1177200376828498	0.027779832997775693
6.75	1.1415450846518636	0.029126249908795209
7	1.1656730196810758	0.030524728252205646
7.25	1.1888944861022501	0.031986800779637559
7.5	1.2142570117149725	0.033538258360246251
7.75	1.2347844759137414	0.035261866059135824
8	1.2574300335640851	0.037082577243650779
8.25	1.2814138414136751	0.039092536311610485
8.5	1.2999765106206909	0.041344128032084135
8.75	1.3179557011191736	0.043749229728194727
9	1.3351467175628653	0.046247617870600499
9.25	1.3480373722527095	0.048941131514358333
9.5	1.3524852265783727	0.051932721328845646
9.75	1.3598900320686667	0.054989538300310239
10	1.3712148076602553	0.057747845199460954
10.25	1.3640223111067702	0.06145500066533531
10.5	1.3684328202153209	0.064784129740971169
10.75	1.3483002468383247	0.069329462959434901
11	1.3247164942520546	0.074067205065703273
