epema_interpolated_bspline_n30_0700_Re100000_M0.0.txt
100000
0
-7.5	-0.33447078093188909	0.09977038849846151
-7.25	-0.34923414247383966	0.099110014489550757
-7	-0.36712223683867817	0.098789772142560558
-6.5	-0.3354251310282973	0.090721961364321341
-6.25	-0.37725265844973338	0.09137759116327053
-6	-0.3758331155602988	0.088873288712736753
-5.75	-0.37546578241191902	0.086604667932672352
-5.5	-0.37395932455665082	0.084282808228985567
-5.25	-0.35786607074737004	0.081684971938652415
-5	-0.36066008597834642	0.078285318873196688
-4.75	-0.35701532524450591	0.075817134306955497
-4.5	-0.34635627955139081	0.073157820370644125
-4.25	-0.32126070118258093	0.069159028903909583
-4	-0.31570257690714898	0.066537980811227249
-3.75	-0.30065018128480636	0.063890713766843119
-3.5	-0.27179676338853809	0.060041790107424782
-3.25	-0.25864385021341557	0.057658174005970703
-3	-0.21899538489275747	0.05401400081267612
-2.75	-0.17407691754805835	0.050496749181603948
-2.5	-0.12932881995127074	0.047200144812779871
-2.25	-0.086675967882701516	0.044295355204739074
-2	-0.0060301282835127628	0.034213447609895004
-1.75	0.036772416609838592	0.030708840424986967
-1.5	0.077871090817902999	0.029215871129245407
-1.25	0.11326233828776235	0.028108866820001521
-1	0.15525841096519535	0.027108087026836564
-0.75	0.19141988809972726	0.026178343244648732
-0.5	0.22787843545438141	0.025673286481789258
-0.25	0.26785488440377675	0.025082089901056519
0	0.30095349174528985	0.02474878519270627
0.25	0.34143053711159632	0.024322069175335172
0.5	0.3763017052776762	0.023866059155803226
0.75	0.4099981659776431	0.023439816286706265
1	0.45694674943789415	0.021972326757630153
1.25	0.4994296417208598	0.021507266636941486
1.5	0.53460868795913241	0.021650942951632658
1.75	0.5740088625091736	0.02165319505891819
2	0.62159655068916053	0.021137674802500908
2.25	0.67299322935940509	0.020004911860441614
2.5	0.71888180318571615	0.018901989400200141
2.75	0.75635181629255677	0.018254953995989396
3	0.79060207631106527	0.017787436744585609
3.25	0.82421668614119059	0.017308312614660596
3.5	0.8579512106279551	0.01679529166076358
3.75	0.88570960992973069	0.016490482352569929
4	0.91736782729652866	0.016054135333376792
4.25	0.94398883819703094	0.015828299776183954
4.5	0.96917223065794411	0.01569062346221323
4.75	0.99420631389119629	0.015607883382722976
5	1.0160235804169504	0.015681224555890289
5.25	1.0350734234525742	0.015934240400384748
5.5	1.0489235561780881	0.016620445198947752
5.75	1.0592422478109718	0.017831278365901433
6	1.0731807394457424	0.01908294867501371
6.25	1.0909490334142899	0.020202785598018261
6.5	1.1107970376081446	0.0212434213959646
6.75	1.1320704905238588	0.022221157721313223
7	1.1546498682248927	0.023251048046508502
7.25	1.1781211185991518	0.024311095449935871
7.5	1.2012965157140609	0.025348287950885364
7.75	1.2249905348945491	0.026455474210652204
8	1.2475417273042706	0.027544743193054597
8.25	1.269271548389596	0.028675720887693667
8.5	1.2906187230134611	0.029890550792104238
8.75	1.3105123072184259	0.031094590219012595
9	1.3281840556115128	0.032184823089446667
9.25	1.3453203405908081	0.033331905091269605
9.5	1.3632672592080457	0.034619343122097378
9.75	1.3830270335974644	0.035983956980054584
10	1.3957027726615514	0.037226142401262485
10.25	1.4100383722577299	0.038891157858922498
10.5	1.4300004652828138	0.040523867135640226
10.75	1.4383483131681396	0.042595823572278896
11	1.4599193012756726	0.044491342949320389
11.25	1.4601837030244362	0.047114022063093293
11.5	1.4690916386319928	0.049193431181035689
11.75	1.4891275563726631	0.051243829810939209
12	1.4814689460158306	0.054503406874789405
12.25	1.4694046447401785	0.05787449673687281
