epema_interpolated_bspline_n30_0700_Re10000000_M0.1.txt
10000000
0.10000000000000001
-20	-0.43897474651538093	0.20741224931962041
-19.75	-0.43232124891456053	0.20460417681830079
-19.5	-0.42583453263508053	0.20199670745811973
-19.25	-0.41934060828246239	0.19945359033049118
-18.25	-0.55789833673598999	0.21169767529411915
-18	-0.55209122688628964	0.20670045179178076
-17.75	-0.54398525410799603	0.20349249217134038
-17.5	-0.5370535895704226	0.19952616624759387
-17.25	-0.53068774097326199	0.19547618530987701
-17	-0.52337688016929185	0.19198074275950683
-16.75	-0.37568873006064846	0.17560123870604127
-16.25	-0.50438239203087398	0.18045364812127962
-16	-0.49639855219649603	0.1775601401758119
-15.75	-0.48857079031818929	0.1746098213030533
-14.5	-1.037672026659213	0.022081342839210125
-14.25	-1.0110019052660335	0.019786235129260362
-14	-0.98453432967119725	0.018338177551666272
-13.75	-0.9612788464935379	0.0172649445419427
-13.5	-0.9387997631089634	0.016378300396703575
-13.25	-0.91682612532818042	0.015456670398678899
-13	-0.89598118167409468	0.014218389229191667
-12.75	-0.87321196109501831	0.013351205369289862
-12.5	-0.84908049805685371	0.012652417318301445
-12.25	-0.82412960773273747	0.012067465464695433
-12	-0.79902183697619744	0.011575837395033702
-11.75	-0.77298540883704747	0.0111199353700135
-11.5	-0.74679493349327142	0.010710951598832914
-11.25	-0.72060632406364156	0.01033985298467556
-11	-0.69391451282926597	0.0099831567927456625
-10.75	-0.66700200650085339	0.0096490409448225789
-10.5	-0.64017201834435311	0.0093433715200888466
-10.25	-0.61325361164956427	0.0090576002038953406
-10	-0.58587530279876199	0.0087905658642963933
-9.75	-0.55858506880433845	0.0085562701857948911
-9.5	-0.53127308277496776	0.0083364128140511907
-9.25	-0.50364317696027328	0.0081095723943140977
-9	-0.47617793713711992	0.0079013565419735823
-8.75	-0.44861223439947012	0.0077029482554449788
-8.5	-0.42080504857265943	0.0075073466935156015
-8.25	-0.39401725763492401	0.0071441377895658841
-8	-0.36661832353057289	0.0068670046557030113
-7.75	-0.33923141652128846	0.0066706956119535346
-7.5	-0.3114753061672621	0.0064932607552614287
-7.25	-0.28387930199969313	0.0063422881698012518
-7	-0.25597240355564282	0.0061903720216960169
-6.75	-0.22814204388231862	0.0060515440801481206
-6.5	-0.20014756248362703	0.0059123676907930902
-6.25	-0.17227345970806285	0.0057882156658795696
-6	-0.14429270868893132	0.0056682707259164003
-5.75	-0.11631364227197385	0.0055588451390577043
-5.5	-0.088401559476659342	0.0054634368089857372
-5.25	-0.060277969292921139	0.0053741990592071961
-5	-0.032317043613340292	0.0053000545113598948
-4.75	-0.004545548856636045	0.0051688826544501717
-4.5	0.023343102784259197	0.0050531192712980691
-4.25	0.051083191157161104	0.0049794754992486595
-4	0.078508294135730392	0.0049406679036483681
-3.75	0.10597686366302983	0.0049105468959743936
-3.5	0.13326895122053245	0.0049010221327599121
-3.25	0.16036071611521824	0.0049146288260539048
-3	0.18727783052240451	0.0049474794366245562
-2.75	0.21424945890628636	0.0049723490154206674
-2.5	0.24105573738042152	0.0049956217548768394
-2.25	0.26805649040867169	0.0050071080271432726
-2	0.29459997044963848	0.0049742317363150775
-1.75	0.3208317648880008	0.0050730527149029352
-1.5	0.34755624226775428	0.0051739458214060908
-1.25	0.37503648644539556	0.0052158111805120401
-1	0.40246522180243655	0.0052488674100757771
-0.75	0.42968503366123734	0.0053005482473107235
-0.5	0.45660035727712867	0.0053839864369429171
-0.25	0.48346201580088383	0.0054774323102679684
0	0.51018577969566725	0.0055598705610568327
0.25	0.53672984823112002	0.0056534831904400101
0.5	0.56301057920047892	0.0057757738209086064
0.75	0.58935809035164177	0.0058953190543131386
1	0.61548583077073626	0.0060229297329642923
1.25	0.64156095873634267	0.0061694751616780587
1.5	0.66837698804554957	0.00626909217125215
1.75	0.69500870106450297	0.0063789026789924305
2	0.72075578627165504	0.00656500984622583
2.25	0.74743977325232047	0.0066563883347862821
2.5	0.77456576513156938	0.006723982280467786
2.75	0.80163492027205974	0.0068021852153105312
3	0.82891151446618216	0.00685527637262118
3.25	0.85580524546958869	0.0069233031115504655
3.5	0.88291207428945384	0.0069691523973771964
3.75	0.90977091321015102	0.0069653119844610778
4	0.93538311523302853	0.0068863093365760337
4.25	0.96117569473816533	0.0068414918671437872
4.5	1.003187149305875	0.006243108336137922
4.75	1.0295174940542089	0.0063492085244734667
5	1.0550381738348855	0.0065170085271528469
5.25	1.0805643117246715	0.0066813826503363417
5.5	1.1047963759715909	0.0069467215068089866
5.75	1.1297784239942703	0.0071498227106015517
6	1.1548077778139891	0.0073465152030436241
6.25	1.1803080891674205	0.0075021258632181577
6.5	1.2052785573817344	0.0076977926748189223
6.75	1.2307249593412573	0.0078518422410553384
7	1.2550803590833506	0.0080907577620041304
7.25	1.2775861520651139	0.0084780138008102284
7.5	1.3016407500039497	0.0087359929466244574
7.75	1.326059489405506	0.0089596295725927928
8	1.3508162303735221	0.0091500183417568878
8.25	1.3756053495823906	0.0093316727389197163
8.5	1.4002202625602944	0.0095221374233029517
8.75	1.424643094318427	0.0097220835031639578
9	1.448783646329119	0.0099381139505921104
9.25	1.4727669061133606	0.010159735194952111
9.5	1.4965012347591509	0.010393426439211513
9.75	1.5200492055633155	0.010633366613342835
10	1.543385279474059	0.010880684248939756
10.25	1.566448945095386	0.011139226713420481
10.5	1.5897095635019924	0.011369018789054244
10.75	1.6128125464273624	0.011599086565879716
11	1.6356700207690862	0.011835371859374961
11.25	1.6582625385502394	0.012078026061009928
11.5	1.6805574880714342	0.012328042669315796
11.75	1.7025127910584681	0.012586827150632255
12	1.7240876844791078	0.01285532299119258
12.25	1.7452171809384545	0.013135754483378378
12.5	1.7657698880681738	0.013434033966225847
12.75	1.7850417433299075	0.013752683017543524
13	1.8015733596277625	0.014080028427867042
13.25	1.8173409063162849	0.014430798224135608
13.5	1.8333284198570321	0.014802058585113981
13.75	1.8504841173480988	0.015131125516541824
14	1.8673329730259041	0.015487925112269386
14.25	1.8839863134315198	0.015873457211159028
14.5	1.9000704083560829	0.016301220774587996
14.75	1.91350334886408	0.01689201809944817
15	1.927420093088319	0.017471200285946568
15.25	1.9369570076064375	0.018336257068266842
15.5	1.9329129373920093	0.020097300699670428
15.75	1.9380928578723382	0.021312405066750004
16	1.9460147446328884	0.022379089805945506
16.25	1.9551434094900015	0.023372782461934725
16.5	1.9633409806759272	0.024473894284781455
16.75	1.9701624546938752	0.025681856106320348
17	1.9763566252585683	0.026991453532376579
17.25	1.9814716611056384	0.028394084897310861
17.5	1.9865926105186948	0.029859605519810054
17.75	1.9914461366407712	0.031374535828690361
18	1.9951724147481107	0.033024211542337326
18.25	1.9977460659728796	0.034846971370208049
18.5	1.9991359887614373	0.036808842029456591
18.75	1.9994402507232831	0.038979374746247158
19	1.9988856190144697	0.041338495244155081
19.25	1.9963863724805087	0.043946709822410571
