epema_interpolated_bspline_n30_0700_Re500000_M0.0.txt
500000
0
-9.25	-0.32984870581447795	0.10686864961878614
-9	-0.33321792052516513	0.10493162266895772
-8.25	-0.3474288227526775	0.096186268838071298
-8	-0.32794518776223386	0.093311698771072191
-7.75	-0.31001994166066421	0.090336270600879648
-7.5	-0.29341048429998545	0.086976001319470336
-7.25	-0.27534109273607588	0.082674880084898414
-7	-0.25204974071927649	0.074632912110595084
-6.75	-0.23131780654570794	0.071940731574117636
-6.5	-0.20587610449522359	0.068857142050985642
-6.25	-0.18443183811344374	0.065427214220946078
-5.75	-0.10892193372471733	0.020422404521215121
-5.5	-0.078388604695842912	0.016533345473705614
-5.25	-0.054426435794576976	0.015012907033631877
-5	-0.024941743755837159	0.014035839650095493
-4.75	0.0069802510547642633	0.013487885014174862
-4.5	0.0389574563582522	0.012695287592044083
-4.25	0.062238334333170386	0.011994328629720318
-4	0.091640450175387314	0.011518825074319013
-3.75	0.12123673123838126	0.011090116150902636
-3.5	0.14630179043748995	0.010679975803423978
-3.25	0.17555951865756972	0.010297322749814122
-3	0.2011307163501915	0.010054223084209366
-2.75	0.22962558809275155	0.0099617548680046211
-2.5	0.25596829388397568	0.0096470217716089542
-2.25	0.28338790195261943	0.009527391725978232
-2	0.31033175307956973	0.0092382869184824239
-1.75	0.33733273071974074	0.0091335017120518468
-1.5	0.36414589337445308	0.0088213605647614549
-1.25	0.39106251119648572	0.0086273478858382817
-1	0.41773906035728248	0.0084060907575604221
-0.75	0.44511354333700776	0.0082148470461628608
-0.5	0.47112356016446577	0.0080472408482385495
-0.25	0.49739621883352725	0.0079193413175117165
0	0.52369284384063419	0.0078100582619542577
0.25	0.54997846638015124	0.0077302036034951616
0.5	0.57556693414107718	0.0076592755863165649
0.75	0.60133137487928956	0.0075909686257400666
1	0.62689964922358143	0.0074438484783200263
1.25	0.66858798379604256	0.0059478690557907945
1.5	0.69395722258069581	0.0060513651733280069
1.75	0.71915019459019458	0.006175605378335486
2	0.74423406022048122	0.006305872218712049
2.25	0.76901994544598817	0.0064586832180242443
2.5	0.7933573067634101	0.0066378704060472537
2.75	0.81728668484061184	0.0068407148944426765
3	0.84087835063377792	0.0070659801213671328
3.25	0.86396198966658244	0.0073269822147934219
3.5	0.88665298302025408	0.0076193504032270138
3.75	0.90847633970142339	0.0079776774473989745
4	0.92918866571152592	0.0084283505276013734
4.25	0.94816147317049537	0.0090328742486923252
4.5	0.96543616729626991	0.0098285912394834134
4.75	0.98474600285500047	0.010508469346699337
5	1.0059116851060634	0.011039032661947654
5.25	1.0280698454842851	0.011479250326958327
5.5	1.0505334629762357	0.01188483555216917
5.75	1.0732831326257783	0.012255931842291561
6	1.0962926589084472	0.012594308530916904
6.25	1.1193337182102612	0.012920111667629193
6.5	1.1416112590935896	0.013300516053298303
6.75	1.1647003713339177	0.013602218673411678
7	1.1866648659391312	0.013986631111905545
7.25	1.209571067351279	0.01428213352675161
7.5	1.2310388241065882	0.014683364435261472
7.75	1.2538594015946927	0.014962788386142576
8	1.275612390825879	0.015316250208887345
8.25	1.2971970719733044	0.015670143293279083
8.5	1.3189080611658257	0.016001155976731317
8.75	1.3394879970172326	0.01640631852250523
9	1.3590697936364593	0.016871531661880892
9.25	1.3783267755393807	0.017339510311158313
9.5	1.3961548356474773	0.017836820340029522
9.75	1.4120117590677919	0.018425218705586065
10	1.4255295240381387	0.019164014988655675
10.25	1.4405590643153456	0.019801133657146832
10.5	1.4530212335393959	0.020622482970142735
10.75	1.4649479887697132	0.021481180279851304
11	1.4767988370841976	0.022339935731529589
11.25	1.4899843639187822	0.023104544150781097
11.5	1.5012078483305102	0.024011549207827422
11.75	1.5084118749852524	0.025217499568521266
12	1.5169574865509012	0.026352606110752862
12.25	1.5271580470341501	0.027387527435718744
12.5	1.5362485789081903	0.028529107257012243
12.75	1.544447055104132	0.029766937714967544
13	1.5520552721724521	0.031078166011370808
13.25	1.559048522503083	0.032473843059091817
13.5	1.5646597825042141	0.034024797802407032
13.75	1.5679123608849894	0.035846188704315107
14	1.5683469494425781	0.038009758592643161
14.25	1.5658576697294351	0.040600967232366121
14.5	1.5701576186750432	0.042538477376687235
14.75	1.5737823303919669	0.044607409084782279
15	1.5761021747400137	0.04687519545956783
15.25	1.5773579298065774	0.049339185923156628
15.5	1.5775860292790549	0.052007497411969243
15.75	1.576841345808806	0.054886065921787991
16	1.5753732889988372	0.057975410530228942
