epema_interpolated_bspline_n30_0700_Re10000000_M0.2.txt
10000000
0.20000000000000001
-12.5	-0.55032922612235136	0.10011134085877881
-12.25	-0.55856063225774832	0.093305549418594175
-11.75	-0.78450017369428005	0.016396003625519066
-11.5	-0.76541195139443241	0.014280945034978657
-11.25	-0.74171074479903776	0.013107325469856339
-11	-0.71593232003958696	0.012281896496351811
-10.75	-0.6889579768858467	0.011617870030894482
-10.5	-0.66175204008559596	0.011053707999493024
-10.25	-0.63431885410856181	0.010550372266435713
-10	-0.60628598224302233	0.010088469238824867
-9.75	-0.57822144211042914	0.0096978870414770584
-9.5	-0.5500579786834181	0.0093328626790775745
-9.25	-0.52164112235368454	0.0089650182462729464
-9	-0.49338086989379482	0.0086338876977454359
-8.75	-0.46485210995748871	0.0083286007905259314
-8.5	-0.43613180591163758	0.0080485135503042902
-8.25	-0.40762135829693324	0.0078040045442685077
-8	-0.37878660953559706	0.0075676982576918603
-7.75	-0.35078900661131124	0.0072450107221007747
-7.5	-0.32272957221872089	0.0068655136508972148
-7.25	-0.29433196437910591	0.006643023150850396
-7	-0.26559786610956454	0.0064541138768979094
-6.75	-0.23681403491842451	0.0062829843848518276
-6.5	-0.20799093688718781	0.0061210735399155605
-6.25	-0.1792104232419206	0.0059687205947871799
-6	-0.1504770167726725	0.0058277413397673158
-5.75	-0.12164595428814284	0.0056920973020477801
-5.5	-0.093007099429224804	0.0055782519750394869
-5.25	-0.064111650157839761	0.0054699004096524255
-5	-0.035356566387625125	0.0053819788102198
-4.75	-0.0067335813610824909	0.0052965366236279524
-4.5	0.021773999069988691	0.0051427086450320887
-4.25	0.050177867639305075	0.0050403048866684052
-4	0.078269539293494172	0.0049868046737887211
-3.75	0.10640290973249662	0.0049458003678910763
-3.5	0.13437624285389901	0.0049247574489493092
-3.25	0.16210621288308094	0.0049292044989581937
-3	0.18962711589597636	0.0049550739683122645
-2.75	0.21716350162546713	0.0049864775789548307
-2.5	0.24452921186400939	0.0050088060572044003
-2.25	0.2720195822650523	0.0050312293925620808
-2	0.29909871148035855	0.0049792733569476557
-1.75	0.3258081305767529	0.0050699385624606297
-1.5	0.35292244273565476	0.0051746167266664795
-1.25	0.38086767416808015	0.0052253199423443206
-1	0.40879231655309145	0.0052599714020063566
-0.75	0.43654523323900457	0.0053091774082152203
-0.5	0.46392889811599264	0.0053924784247183603
-0.25	0.49119400802415986	0.0054929710080999271
0	0.51836393989771312	0.0055822324577644005
0.25	0.54515794112560489	0.0056923052337533682
0.5	0.57193472683668967	0.005810394580280316
0.75	0.59863418598349716	0.0059428442048293628
1	0.62525820925597975	0.0060727669804118006
1.25	0.65189310687490443	0.0062102958602302033
1.5	0.6789919439952824	0.0063212572292737244
1.75	0.70618985867668993	0.0064242554414240833
2	0.73237446189268907	0.0066131123844134672
2.25	0.75966723628847144	0.0067014953701565313
2.5	0.78723699775482947	0.0067737007283270164
3	0.84267397774620501	0.0069026253130186534
3.25	0.87009089146326868	0.0069742957009723836
3.5	0.89784722275645856	0.0070163955096729565
3.75	0.9252206704623368	0.0070340949348799689
4	0.95125065730391301	0.0069651200058877807
4.25	0.97767236960403392	0.0069134141391282069
4.5	1.0203563983539796	0.0063119793561630206
4.75	1.0470274720122659	0.0064392611407788304
5	1.0732724458119316	0.0065977044232005139
5.25	1.0988135802936612	0.0068079360793387358
5.5	1.1232781490163668	0.0070996905852761024
5.75	1.1491317516645498	0.0072837327088545473
6	1.1750229956582976	0.0074636804232477974
6.25	1.200805782725999	0.0076500974060816759
6.5	1.226632923593924	0.0078319117372845932
6.75	1.2520030606814845	0.0080466153422115768
7	1.275091825331967	0.0084368472015550616
7.25	1.2995234082659954	0.0087220907956015066
7.5	1.324601491179429	0.0089538901322324151
7.75	1.3500275176166507	0.0091550197773106311
8	1.3755503609673183	0.0093441564142542673
8.25	1.4009000021280016	0.0095428538018701211
8.5	1.4260751152790438	0.0097507942271325525
8.75	1.4510458184367661	0.0099694566942382899
9	1.4756774870381424	0.010208246054454884
9.25	1.5001760922236442	0.010450974054971271
9.5	1.5244345291132992	0.010704715694983935
9.75	1.548436926807645	0.010969618954815855
10	1.572098179674027	0.011250869613353174
10.25	1.5960135777399509	0.011501037202847831
10.5	1.6198400550683563	0.01174625388251785
10.75	1.6433751868383477	0.012000712305150067
11	1.6665772283913065	0.012265663541055172
11.25	1.6894276092906644	0.012540263739447565
11.5	1.7118731423432505	0.01282585759817193
11.75	1.7338610690907641	0.013123237124261923
12	1.7548555734298135	0.013433704779381779
12.25	1.7731058215851563	0.01375044174632779
12.5	1.7902985570610666	0.014100108846536796
12.75	1.8075514817364557	0.014483255954557094
13	1.8247311618344129	0.014901579310260652
13.25	1.8427581120730645	0.015288292800344709
13.5	1.8609935797262325	0.015682440859122515
13.75	1.8788412353277288	0.016112905642108592
14	1.89558009626664	0.016613749656356577
14.25	1.9099011759407576	0.017276130103786282
14.5	1.9207748606928245	0.018165247519907782
15	1.92139795485414	0.02136610641244777
15.25	1.9316510907275273	0.022393228634655257
15.5	1.9409538242028839	0.023494609616021189
15.75	1.9491201050938733	0.024718732642674567
16	1.9562286214279099	0.026036377614949612
16.25	1.9627030820819462	0.027458873701978921
16.5	1.9681563987301864	0.028981204462168009
16.75	1.973631107263546	0.030575324792277796
17	1.9776418616897926	0.032313065773875348
17.25	1.9805685090201439	0.034215762845902199
17.5	1.9819093649639854	0.036332356149252967
17.75	1.9818091273963701	0.03865386983192403
18	1.9805651230452312	0.04121938090866345
