epema_interpolated_bspline_n30_0700_Re1000000_M0.2_ext_rot.txt
1000000
0.20000000000000001
-180	0	0.10078289627550339
-176.51999999999998	0.073237662077027435	0.10529516272338993
-173.03999999999999	0.14647532415405479	0.11813580630678375
-169.55999999999997	0.21971298623108237	0.13910754574769926
-166.08000000000001	0.29295064830810896	0.16789286281121577
-162.59999999999999	0.36618831038513661	0.2040585874980434
-159.12	0.41610984739713169	0.24706212380585926
-155.63999999999999	0.43324480117362574	0.29625922852967929
-152.16	0.44445152869302557	0.35091323395915131
-148.67999999999998	0.45462463627669891	0.41020558522885825
-145.19999999999999	0.46221701199031356	0.47324754476285319
-141.72	0.46618997376719101	0.53909289997874987
-138.24000000000001	0.46563273039003666	0.60678396206444829
-134.75999999999999	0.46009878083381084	0.67517991241592967
-131.28	0.44947682201832584	0.74319056201108324
-127.79999999999998	0.43366340260861558	0.80978373509610391
-124.32000000000001	0.41268380292827	0.87394536497879072
-120.83999999999999	0.38667789981859224	0.93469405965471708
-117.36	0.35588878265410934	0.99109521287658819
-113.88000000000001	0.3206527517893405	1.0422744627863116
-110.40000000000001	0.28138989959437688	1.0874303092844184
-106.92	0.23859481143155187	1.1258457129775712
-103.44	0.19282713161891543	1.156898512661537
-99.960000000000008	0.14468423762649282	1.1799821025662045
-96.480000000000004	0.094793594478930598	1.1942254645931492
-93	0.044001323185909096	1.1998703610506036
-89.52000000000001	-0.01188728562929903	1.1994820090313474
-86.040000000000006	-0.082900288976461067	1.1988342998805608
-82.560000000000002	-0.15511825951162139	1.1905043120419296
-79.079999999999998	-0.22581640989039783	1.1748121706447605
-75.600000000000009	-0.29938318848527817	1.185970910420276
-72.120000000000005	-0.38154798098978915	1.2311152340153191
-68.640000000000001	-0.47116666400861529	1.2776426250739326
-65.160000000000011	-0.56495773784043868	1.3109444848309406
-61.680000000000007	-0.65980824076263356	1.3269195431749492
-58.200000000000003	-0.75255102280325237	1.3235785523049217
-54.719999999999999	-0.84032935608249038	1.3018751301053744
-51.240000000000002	-0.92075164234384144	1.2632363387987928
-47.759999999999998	-0.99162190459375898	1.2090919105260951
-44.280000000000001	-1.0509925230974091	1.14114848205102
-40.799999999999997	-1.0971700145720438	1.061315415637351
-37.32	-1.1287212466267333	0.97165292760092881
-33.840000000000003	-1.1444842842933223	0.87433327439832176
-30.359999999999999	-1.1373421034189275	0.76699556252410295
-26.880000000000003	-1.0678884177424863	0.62791689292811026
-23.400000000000002	-0.98277060319669263	0.49677158113986841
-19.920000000000002	-0.89786232966601998	0.38488513093496995
-16.440000000000001	-0.72634149275419102	0.29872554945518404
-12.960000000000001	-0.57001077960535751	0.21859291238294851
-9.4800000000000004	-0.47277979363611417	0.14531490860701177
-6.0000000000000009	-0.2255048435621288	0.035817072402870576
-5.75	-0.19856054402887607	0.034437373718262984
-5.25	-0.14585263143307775	0.031928418763158523
-4.75	-0.092028690569820631	0.029792904115116592
-4.5	-0.064267872119067274	0.028970947207463293
-4.25	-0.037005419037413945	0.028189960956903265
-4	-0.0094848881760444259	0.027339380615123324
-3.7499999999999996	0.018100804851773442	0.026625665828519426
-3.5	0.045949707308557436	0.025938898522037779
-3.25	0.073874631283215059	0.025316383694363672
-3.0000000000000004	0.10183272446145071	0.024747886719396824
-2.5	0.15796810427212638	0.023758506963658894
-1.25	0.29665728817772663	0.021050723979291142
-1	0.3239870510015338	0.020501907198053792
-0.75000000000000011	0.35119222990638083	0.019976589388707375
-0.5	0.37816287881847027	0.019429906076838879
-0.25	0.40480657751498766	0.018943716253524694
0	0.43129734852086915	0.018466209704087039
0.25	0.45793104194334855	0.018030377009056065
0.5	0.48472827977701405	0.017599545134777433
0.75000000000000011	0.51132463512840387	0.017187523178145432
1	0.53787161550881557	0.016782690823240184
1.25	0.56441859588922727	0.016377858468334935
1.5000000000000002	0.59052212704181639	0.015957715941541526
1.75	0.61534584247265189	0.015255182596985682
2	0.65382399640218902	0.014080505291464162
2.25	0.67887464221954819	0.013825940677155087
2.5	0.70385320788805739	0.013593299488348917
2.75	0.72849449360903606	0.013398955913511451
3.0000000000000004	0.75288337355333024	0.013241075589981534
3.25	0.77614803079729233	0.013186124921118363
3.5	0.79780187310237549	0.013290970171195789
3.7499999999999996	0.8200128135399376	0.013385765357876509
4	0.84337670474733484	0.013400141064284828
4.25	0.86771312579268511	0.013336533583026517
4.5	0.89264693345671997	0.013221971187237103
4.75	0.91768543412535097	0.013100060064237945
5	0.94321348637276625	0.012932491641443656
5.25	0.96872929259966956	0.012765920990662911
5.5	0.9938556252626336	0.012636162570953702
5.75	1.0196349445712014	0.012441705902943878
6.0000000000000009	1.0448287199819464	0.012303263644950175
6.25	1.070245886765421	0.012141463942843359
