epema_interpolated_bspline_n30_0700_Re500000_M0.1_ext_rot.txt
500000
0.10000000000000001
-180	0	0.072652028338167821
-176.51999999999998	0.10172900211695295	0.077004151820448105
-173.03999999999999	0.20150379567502505	0.089848855254605356
-169.55999999999997	0.24527839007100755	0.11099062476334452
-166.08000000000001	0.266052345155805	0.14010896948945953
-162.59999999999999	0.2938470134772197	0.17676318770788663
-159.12	0.32307280118365778	0.22039890967988293
-155.63999999999999	0.35102612967294572	0.27035632065937698
-152.16	0.37612552576125585	0.32587994276737253
-148.67999999999998	0.39732919725434429	0.38612983154106889
-145.19999999999999	0.41390591726063447	0.45019402217590421
-141.72	0.42533352459620877	0.51710204211598254
-138.24000000000001	0.43124982808755791	0.58583929098036458
-134.75999999999999	0.4314269763552645	0.65536207606922958
-131.28	0.42575688071147361	0.72461308206157959
-127.79999999999998	0.41424189660471655	0.79253704713606099
-124.32000000000001	0.39698787381726008	0.85809641471192777
-120.83999999999999	0.37419806233811925	0.92028673036248598
-117.36	0.34616705855529434	0.97815155719298674
-113.88000000000001	0.31327435228741668	1.0307966900439109
-110.40000000000001	0.27597724970708271	1.0774034591748236
-106.92	0.23480307666266401	1.1172409274524187
-103.44	0.19034064929017722	1.1496768013125833
-99.960000000000008	0.14323105385359844	1.1741868946518677
-96.480000000000004	0.094157816074859027	1.1903630060514228
-93	0.043836567708294708	1.1979190930344219
-89.52000000000001	-0.013719055118166189	1.1994017824559675
-86.040000000000006	-0.082563234195867918	1.1966924174164186
-82.560000000000002	-0.15405820672941678	1.1867248105166051
-79.079999999999998	-0.22367704956553766	1.1701432324193111
-75.600000000000009	-0.29582928817272641	1.1793121983925146
-72.120000000000005	-0.37596813871716173	1.2222833746728579
-68.640000000000001	-0.46307055132400343	1.2668510626465888
-65.160000000000011	-0.5538025488581364	1.2982679954759186
-61.680000000000007	-0.64500489168515895	1.3124613884024856
-58.200000000000003	-0.73371594730951684	1.3084584413984697
-54.719999999999999	-0.81718999135296644	1.2865850394103493
-51.240000000000002	-0.89291059829636432	1.2478578585001048
-47.759999999999998	-0.95859895511580484	1.1937241423172069
-44.280000000000001	-1.0122171524695227	1.1259269738626194
-40.799999999999997	-1.0519668073664727	1.0464239055983211
-37.32	-1.0762838137903108	0.95733206671613269
-33.840000000000003	-1.0838307468045034	0.86088881508320336
-30.359999999999999	-1.0658329433360436	0.75378580027427933
-26.880000000000003	-0.98454272510733787	0.61636987124244125
-23.400000000000002	-0.88240076769814801	0.48559837396965211
-19.920000000000002	-0.7774008765290652	0.3738767685346569
-16.440000000000001	-0.67166270798521133	0.28014501241746298
-12.960000000000001	-0.56900377581566242	0.20358570772151702
-9.4800000000000004	-0.4692717003381302	0.1476129925556969
-6.0000000000000009	-0.2408904912027712	0.068986018770317306
-5.75	-0.20345554638291463	0.050016480655905332
-5.25	-0.15288686320389711	0.036700271130456395
-4.75	-0.092493087159078405	0.034183949674979182
-4.5	-0.063895970816263969	0.03301568276953494
-4.25	-0.037346473315531689	0.03177824352142971
-4	-0.0081133782247476693	0.030804821379034439
-3.7499999999999996	0.019827661210707864	0.029949044466221392
-3.5	0.046511564573929728	0.029003221111388661
-3.25	0.075837925886749091	0.028227825647213871
-3.0000000000000004	0.10142721247318244	0.027450131468795241
-2.5	0.15643437108420699	0.02615711716527102
-1.25	0.2930302481044148	0.022876495670038032
-1	0.31972249514993012	0.022190806487842728
-0.75000000000000011	0.34719569979317744	0.021556602846948353
-0.5	0.37393976075115015	0.020930920808975885
-0.25	0.40046837069590435	0.020317809594518468
0	0.42711678652731855	0.019752352684216296
0.25	0.4535234262760825	0.019212007462452736
0.5	0.47961004955880832	0.018663576128799222
0.75000000000000011	0.50587493715759246	0.018138267637321764
1	0.53191954065308578	0.017538987834221344
1.25	0.57093667533631187	0.015853444814437942
1.5000000000000002	0.59678401845523732	0.015485965902800585
1.75	0.62253189442191748	0.015128390639204247
2	0.6480773873942185	0.014793174079152711
2.25	0.67348602614522179	0.01446794167829203
2.5	0.69851393111864779	0.014169931371118775
2.75	0.72314413916997122	0.013899244705042597
3.0000000000000004	0.74739544480223286	0.013658669061923732
3.25	0.77147488759425609	0.013440652066369128
3.5	0.79495726009122014	0.013273658728290463
3.7499999999999996	0.81785739168258964	0.013165808459146635
4	0.83972788826730183	0.013158702074191357
4.25	0.85998724801156601	0.013320621807537739
4.5	0.87913809040598212	0.013658062783589007
4.75	0.9003158013290532	0.013870367868758119
5	0.92304937817268862	0.013949934104830487
5.25	0.94622400898969949	0.013990282328803018
5.5	0.97003832307584514	0.013966851748466343
5.75	0.99380213801253647	0.013946556852970979
6.0000000000000009	1.0173307658369795	0.013947199290423234
6.25	1.0414629824555588	0.013884601581740767
6.5	1.0650236269311157	0.013877212571194158
6.75	1.088682976890067	0.013857091154932801
7	1.1120901611548051	0.013859702690033122
7.2500000000000009	1.1355290697016835	0.01385562317287828
7.4999999999999991	1.158630611908934	0.013882851668360509
7.75	1.1818195037225534	0.013896621168806194
8	1.2051168571503938	0.013897299987550838
8.25	1.2274977496687942	0.013986054219630199
8.5	1.2501766849905485	0.014041490258891717
8.75	1.272186559659668	0.014159468479376221
9	1.2932843778915788	0.014362765077400195
9.25	1.3131270024459192	0.014646755839870856
9.5	1.3321106224035868	0.014966401647007382
9.75	1.3501586185475454	0.015373956401963138
10	1.366624365380644	0.015957574085580815
10.25	1.3815902602128118	0.016721287374971722
10.5	1.3983204184380023	0.01733466753624158
10.75	1.4107309294129817	0.018407104207904264
11	1.4277371415988551	0.019040373329835714
14.379999999999999	1.5557294944488917	0.044861409763997495
17.759999999999998	1.4331600729841172	0.10540785458741654
21.139999999999997	1.3998337834906018	0.18187569827139755
24.52	1.399782534253966	0.27436967930756911
27.900000000000002	1.4171084216005494	0.38186997783387061
31.280000000000001	1.4239540684350169	0.49485818993416691
34.660000000000004	1.385051728331115	0.59365348989366684
38.039999999999999	1.3345768711156338	0.68896453923401912
41.420000000000002	1.272588852517236	0.77857814589775065
44.799999999999997	1.1996921459073009	0.86051113378829547
48.18	1.116917949840537	0.93303341342831336
51.560000000000002	1.0256542934273021	0.99471485333709442
54.939999999999998	0.92760165762751401	1.0444993875848665
58.32	0.82474176613188077	1.0818162404313223
61.700000000000003	0.71931264830875097	1.1067484968569878
65.079999999999998	0.61378602964275175	1.1202987302165703
68.460000000000008	0.51084479169763075	1.1248316694733416
71.840000000000003	0.41335925648126204	1.1248641810669455
75.219999999999999	0.32436168808497895	1.1285945104353055
78.599999999999994	0.24536289563742048	1.1455060807794926
81.980000000000004	0.17194642996604662	1.1698249177190319
85.359999999999999	0.098872321061628424	1.1871033532090953
88.739999999999995	0.028174575926737791	1.1959305057466474
92.11999999999999	-0.031460655501216572	1.1946548608450731
95.5	-0.082188177474247642	1.1834673919416692
98.879999999999995	-0.13340097344045224	1.1641279662047153
102.26000000000001	-0.18445929004211672	1.1368861341502197
105.64	-0.23476131291016494	1.1021013084649633
109.02	-0.28375419178573447	1.0602378460169137
112.40000000000001	-0.33094557129027768	1.0118586742340645
115.78	-0.37591579527344793	0.95761754988494641
119.16	-0.41833110393209028	0.89825005723401219
122.54000000000001	-0.45795836717399135	0.83456347000630859
125.92	-0.49468224084545215	0.767425617336705
129.30000000000001	-0.52852617364216847	0.69775290768176079
132.67999999999998	-0.55967957305258909	0.62649767634605125
136.06	-0.5885349193622974	0.5546350316578329
139.44	-0.61574119766939583	0.48314938179148481
142.81999999999999	-0.64228469969555368	0.41302082867955525
146.19999999999999	-0.66961713243981236	0.34521161732398054
149.58000000000001	-0.6998687342592369	0.28065282807785247
152.96000000000001	-0.73622185011532437	0.22023149613606924
156.34	-0.78360674182794943	0.1647783365910056
159.72	-0.85009735586822532	0.11505624505908879
163.09999999999999	-0.94998990685562767	0.071749733180928421
166.47999999999999	-1.0478365814920423	0.035455445389178948
169.85999999999999	-0.80700461528468825	0.0066738884027366802
173.23999999999998	-0.53800307685645965	0.00029397344815724341
176.62	-0.26900153842822866	0.0001
180	0	0.0001
