epema_interpolated_bspline_n30_0700_Re10000000_M0.3_ext_rot.txt
10000000
0.29999999999999999
-180	0	0.0001
-176.51999999999998	0.13717231902753343	0.00013134779199131059
-173.03999999999999	0.2718916379494255	0.0024907618344485473
-169.55999999999997	0.34308122579685368	0.024451882700787013
-166.08000000000001	0.33772633567348598	0.054706541267935227
-162.59999999999999	0.3495253968565919	0.092809695755020918
-159.12	0.36782717898446632	0.13820158099941671
-155.63999999999999	0.38776518387260861	0.19021594837983555
-152.16	0.40668019083973805	0.24808986579531242
-148.67999999999998	0.42293425663281586	0.31097493363334405
-145.19999999999999	0.43544047125634128	0.37794975192459707
-141.72	0.44345196543975846	0.44803345556455554
-138.24000000000001	0.4464581138069646	0.52020011885212425
-134.75999999999999	0.44412947099498262	0.59339381788015311
-131.28	0.43628638667436465	0.66654412969892363
-127.79999999999998	0.42287961028774829	0.73858184080127365
-124.32000000000001	0.40397705062137668	0.80845463444017396
-120.83999999999999	0.37975361909623034	0.87514252663039371
-117.36	0.35048247650032549	0.93767282439991928
-113.88000000000001	0.31652674338740672	0.99513438688948241
-110.40000000000001	0.2783311493955164	1.0466909801463788
-106.92	0.23641334078621307	1.0915935297715196
-103.44	0.19135471568161797	1.1291910917609906
-99.960000000000008	0.14379075291661941	1.1589403806980918
-96.480000000000004	0.094400864803756965	1.1804137156231194
-93	0.043897848536831569	1.1933052671257509
-89.52000000000001	-0.013970757607314508	1.1968424386672882
-86.040000000000006	-0.082719082919805176	1.1906301981956415
-82.560000000000002	-0.15453494731388276	1.1753574137380034
-79.079999999999998	-0.2245618950016656	1.1524505010834043
-75.600000000000009	-0.29746554398419589	1.1578085304878285
-72.120000000000005	-0.37852309420677094	1.1953878778156961
-68.640000000000001	-0.46675554386957319	1.2348821469860762
-65.160000000000011	-0.55883004716401818	1.2613186066340156
-61.680000000000007	-0.6515887440726853	1.2706116348678314
-58.200000000000003	-0.74207223682867529	1.2617941606008631
-54.719999999999999	-0.82753871986019611	1.235199870008804
-51.240000000000002	-0.90547851441999527	1.1918531876166745
-47.759999999999998	-0.97362398803525763	1.1332086673973838
-44.280000000000001	-1.029955153110963	1.0610160377809157
-40.799999999999997	-1.0727017019477718	0.97723847818046994
-37.32	-1.1003429781854996	0.88399712448662315
-33.840000000000003	-1.1116086893837562	0.78353071431684429
-30.359999999999999	-1.1047409969456001	0.67760824236140449
-26.880000000000003	-1.02195299022851	0.53120187357197357
-23.400000000000002	-0.92740697913337111	0.39784880895256602
-19.920000000000002	-0.83233911890402956	0.2837829940287131
-16.440000000000001	-0.74030299019174184	0.18791417235825275
-12.960000000000001	-0.65804828562852913	0.10935137458697194
-9.4800000000000004	-0.54018161714568491	0.081328118462095644
-6.0000000000000009	-0.25567265632771041	0.027552748520221732
-5.75	-0.22585102640753274	0.027053384039229977
