x,y
1.0,0.0
0.9878235851980025,0.002284234184911203
0.9756489758000104,0.004622584973608053
0.9634779769423412,0.007014826798831135
0.9513123932259749,0.0094623807103584
0.9391540284489861,0.011964890807761797
0.9270046853390925,0.01452052281741969
0.9148661652863643,0.017129282656417773
0.902740268076131,0.019760867513371343
0.8906287916221256,0.0223495020867615
0.8785335316999077,0.02489112626790318
0.8664562816806021,0.027384790465046004
0.8543988322649951,0.02983186249795359
0.8423629712180263,0.03222910888068572
0.8303504831037153,0.03457499523870252
0.8183631490205636,0.036869928609467466
0.80640274633747,0.03911364421326298
0.7944710484301994,0.041306700140958
0.782569824418443,0.043448416633293976
0.77070083890351,0.0455394325526851
0.7588658517066892,0.04758032475747255
0.7470666176083193,0.049571309214930186
0.7353048860876066,0.05151834014946821
0.7235824010632286,0.05342275742579097
0.7119009006347624,0.05528490373362693
0.7002621168249756,0.05710435272567537
0.6886677753230184,0.05888137599223782
0.6771195952285538,0.06061695034384449
0.6656192887968673,0.06231052763881721
0.6541685611849886,0.0639622042890856
0.6427691101988673,0.06557304870365382
0.6314226260416382,0.06714492088138446
0.6201307910630146,0.06867780608182492
0.608895279509844,0.07017247984722774
0.5977177572778677,0.07162389114211179
0.5865998816647171,0.0730129956564424
0.575543301124185,0.07433770585292292
0.5645496550218088,0.07560035519369418
0.5536205733918007,0.07680190744888507
0.5427576766953615,0.07794138397614081
0.5319625755804138,0.07902058160893395
0.5212368706427909,0.08004133018960455
0.5105821521889145,0.08100372795033076
0.5,0.08190570514928343
0.48949198309782105,0.08275255809313349
0.47905965951206975,0.08355638968633175
0.4687045760493468,0.08432016997885335
0.45842826806381554,0.08504298313675439
0.4482322592295541,0.0857272001731872
0.4381180613146396,0.08637350916300149
0.4280871739569969,0.08698235624226647
0.41814108444204723,0.08755340105018418
0.4082812674821864,0.08808478667696838
0.3985091849981296,0.08855798651705421
0.38882628590215074,0.08896972583734586
0.3792340058832515,0.08931985094525356
0.3697337671942914,0.08961064080583933
0.3603269784411087,0.08984342419012972
0.35101503437366666,0.0900192790868127
0.3417993156792519,0.09013918690073655
0.33268118877776065,0.09020531396548588
0.3236620056190972,0.09021986954404529
0.31474310348272083,0.09018434138135241
0.30592580477936615,0.09010037568207037
0.2972114168549682,0.08996875142172728
0.2886012317968222,0.08979221164756873
0.2800965262420042,0.08957191098509962
0.271698561188084,0.08930431459115447
0.26340858180615634,0.08898846610936531
0.2552278172562181,0.08862688889405301
0.2471574805049206,0.08822251637757435
0.23919876814572205,0.08777734713564322
0.23135286022146795,0.0872932921663162
0.2236209200494257,0.08677063177519835
0.2160040940487986,0.08621293375024827
0.20850351157074598,0.0856223249296464
0.2011202847309329,0.08500065864954301
0.19385550824463726,0.08434972919254437
0.18671025926443463,0.08367046815996107
0.17968559722048905,0.08296400484068941
0.1727825636634701,0.08222133065961137
