x,y
1.0,0.0
0.9946783385126047,0.0008997640943468862
0.9893593741901088,0.001814824355895211
0.9840432535148986,0.002745153626916711
0.9787301226797591,0.0036907230599683423
0.9734201275838986,0.004651502119038509
0.9681134138290033,0.0056274585808799
0.9628101267153234,0.006618558536528799
0.9575104112377915,0.007624766393010763
0.9522144120821718,0.008646044875232585
0.9469222736212424,0.00968235502806029
0.9416341399110072,0.010733656218583111
0.9363501546869428,0.01179990613856315
0.9310704613602745,0.012881060807070568
0.925795203014286,0.013977074573304034
0.9205245224006618,0.015087900119596254
0.9152585619358602,0.016213488464604152
0.9099972006148606,0.017352264275424266
0.9047377530405974,0.01848779065438593
0.899479598047393,0.019615594274894003
0.8942228827952446,0.020735655005181035
0.8889677545131315,0.021847953513363712
0.883714360494717,0.022952471266697937
0.8784628480940312,0.024049190530747246
0.8732133647211456,0.025138094368464776
0.8679660578378302,0.026219166639188978
0.8627210749532,0.02729239199755323
0.8574785636193458,0.028357755892309586
0.8522386714269545,0.029415244565066785
0.8470015460009147,0.030464845048942944
0.841767334995911,0.03150654516713279
0.836536186092004,0.03254033353139016
0.8313082469901999,0.03356619954042556
0.8260836654080065,0.03458413337821932
0.8208625890749782,0.0355941260122505
0.8156451657282473,0.036596169191641915
0.8104315431080455,0.03759025544522129
0.8052218689532139,0.038576378079499346
0.800016290996699,0.03955453117656452
0.7948149569610412,0.04052470959189511
0.7896180145538486,0.04148690895208893
0.7844256114632635,0.04244112565251074
0.7792378953534146,0.043387356854858186
0.7740550138598624,0.04432560048464591
0.7688771145850303,0.04525585522860896
0.7637043450936293,0.046178120532025295
0.75853685290807,0.04709239659595795
0.753374785503866,0.047998684374417344
0.7482184619147605,0.04889766159444555
0.7430683160193385,0.0497904593600036
0.7379244977394086,0.050677091166069284
0.7327871523522921,0.05155755320992071
0.7276564250172455,0.05243184223715198
0.7225324607710824,0.053299955539439586
0.7174154045237913,0.05416189095225245
0.7123054010541511,0.055017646852505486
0.7072025950053424,0.05586722215615752
0.7021071308805578,0.056710616315753415
0.6970191530386076,0.057547829317911164
0.6919388056895245,0.05837886168075409
0.6868662328901655,0.05920371445128834
0.6818015785398119,0.06002238920272657
0.6767449863757676,0.06083488803175751
0.6716965999689536,0.0616412135557623
0.6666565627195046,0.06244136890997784
0.6616250178523609,0.06323535774460726
0.6566021084128606,0.06402318422187828
0.6515879772623302,0.06480485301304985
0.6465827670736742,0.06558036929536691
0.6415866203269649,0.06634973874896452
0.6365996793050304,0.0671129675537211
0.6316220860890424,0.06787006238606146
0.6266539825541048,0.06862103041571006
0.6216955103648414,0.06936587930239492
0.6167468109709833,0.0701046171925025
0.6118080256029581,0.07083725271568403
0.6068792952674777,0.07156379498141408
0.6019606576969596,0.07228306555579993
0.5970518142245546,0.07299001081015118
0.592152858898365,0.07368410792898185
0.5872639358834986,0.07436541514408712
0.5823851891546636,0.07503399178740917
0.5775167624911987,0.07568989828077363
0.5726587994720951,0.07633319612551477
0.567811443471018,0.07696394789199003
0.5629748376513226,0.07758221720898575
0.5581491249610675,0.07818806875301479
0.5533344481280243,0.07878156823750772
0.5485309496546861,0.0793627824018987
0.5437387718132715,0.07993177900060768
0.5389580566407277,0.08048862679191943
0.5341889459337311,0.08103339552676188
0.5294315812436857,0.08156615593738398
0.5246861038717208,0.08208697972593532
0.5199526548636868,0.08259593955294815
0.5152313750051504,0.08309310902572405
0.5105224048163894,0.08357856268662531
0.5058258845473854,0.08405237600127402
0.5011419541728183,0.08451462534665888
0.4964707533870602,0.08496538799915196
0.49181252340207593,0.08540546125118631
0.48716782721139934,0.08583791836405694
0.4825368456592021,0.08626313607125102
0.47791971194464006,0.0866811575172034
0.47331655891562774,0.08709202636019062
0.4687275190645732,0.08749578676503271
0.46415272452412,0.0878924833957468
