x,y
1.0,0.0
0.9878235851980025,0.002882900958183076
0.9756489758000104,0.005275487054528743
0.9634779769423412,0.0076493019266969395
0.9513123932259749,0.0100344216439095
0.9391540284489861,0.012429768502786563
0.9270046853390925,0.014831936729611618
0.9148661652863643,0.017181743377829024
0.902740268076131,0.01945476633288954
0.8906287916221256,0.021648130849076814
0.8785335316999077,0.023758211462140636
0.8664562816806021,0.02578849082932763
0.8543988322649951,0.02774371328683596
0.8423629712180263,0.029648550072804855
0.8303504831037153,0.03151090670247703
0.8183631490205636,0.033331259887585445
0.80640274633747,0.03510822458645659
0.7944710484301994,0.03684247719728781
0.782569824418443,0.03853491942397851
0.77070083890351,0.040183909307528916
0.7588658517066892,0.04177180867552478
0.7470666176083193,0.04329388398348047
0.7353048860876066,0.04475009666998621
0.7235824010632286,0.04613857706484209
0.7119009006347624,0.047462260623178126
0.7002621168249756,0.048721898315163284
0.6886677753230184,0.049916087624680534
0.6771195952285538,0.05104664602737919
0.6656192887968673,0.052129004572351964
0.6541685611849886,0.05317813810213975
0.6427691101988673,0.054194785205827725
0.6314226260416382,0.055181494825047625
0.6201307910630146,0.05613890615274904
0.608895279509844,0.05706643211748179
0.5977177572778677,0.05796514859401378
0.5865998816647171,0.05883548056009147
0.575543301124185,0.05967698217872606
0.5645496550218088,0.0604900672232217
0.5536205733918007,0.06127498807132964
0.5427576766953615,0.06201875270802041
0.5319625755804138,0.06271133397890809
0.5212368706427909,0.06335535439350953
0.5105821521889145,0.06395101168890618
0.5,0.06449726493592153
0.48949198309782105,0.0649949545753712
0.47905965951206975,0.06544618869381512
0.4687045760493468,0.06585180496384979
0.45842826806381554,0.06621064541663578
0.4482322592295541,0.06652566582185615
0.4381180613146396,0.06679791970630135
0.4280871739569969,0.06702746369529267
0.41814108444204723,0.06721268607849691
0.4082812674821864,0.06735394890295088
0.3985091849981296,0.0674523270409183
0.38882628590215074,0.06750715787756686
0.3792340058832515,0.06752084866795298
0.3697337671942914,0.06749394683588274
0.3603269784411087,0.0674267473155448
0.35101503437366666,0.06731909234551867
0.3417993156792519,0.0671739662674733
0.33268118877776065,0.06699257169134759
0.3236620056190972,0.0667750835405478
0.31474310348272083,0.06652290529998753
0.30592580477936615,0.06623820409175196
0.2972114168549682,0.06592338645471081
0.2886012317968222,0.0655831933243997
0.2800965262420042,0.06522037530668513
0.271698561188084,0.0648361875778411
0.26340858180615634,0.06443167080538152
0.2552278172562181,0.06400745813433772
0.2471574805049206,0.06356552061787138
0.23919876814572205,0.06310691592267058
