x,y
1.0,0.0
0.9944940712017836,0.0010095573471464118
0.988990548278261,0.0020337149788908528
0.9834895828422962,0.0030724428125550665
0.9779913262495831,0.004125709152388227
0.9724959295945222,0.0051934806907759454
0.9670035437061233,0.006275722509627435
0.9615143191439322,0.0073723980819406995
0.9560284061939921,0.008483469273545685
0.9505459548648276,0.009608896345025191
0.9450671148834597,0.010748637953813483
0.9395920356914477,0.011902651156472365
0.9341200026209306,0.013065317603929587
0.9286496377107294,0.01422673933714176
0.92318106291995,0.0153866969718864
0.9177144293730817,0.016545159666108245
0.9122498881554647,0.017702096705164847
0.9067875903090971,0.01885747750253544
0.9013276868284403,0.02001127160051669
0.8958703286562275,0.021163448670905464
0.8904156666792673,0.022313978515668558
0.8849638517242515,0.023462831067599395
0.8795150345535606,0.024609976390961602
0.87406936586107,0.025755384682119718
0.8686269962679567,0.026899026270156737
0.8631880763185069,0.02804087161747868
0.8577527564759226,0.02918089132040614
0.8523211871181314,0.030319056109752843
0.8468935341049748,0.03145542608429669
0.8414700814651239,0.03259073919001487
0.8360510096883647,0.03372514073279508
0.8306364683172531,0.03485859939460349
0.8252266067686727,0.035991083883119016
0.8198215743297124,0.037122562932598
0.8144215201535496,0.03825300530473823
0.8090265932553355,0.039382379789542246
0.8036369425080843,0.04051065520617991
0.7982527166385686,0.04163780040385015
0.7928740642232145,0.04276378426264198
0.7875011336840069,0.043888575694394624
0.7821340732843932,0.04501214364355692
0.7767730311251956,0.046134457088045665
0.7714181551405257,0.047255485040103296
0.7660695930937051,0.048375196547154435
0.7607274925731903,0.0494935606926617
0.7553920009885012,0.050610546596980374
0.7500632655661575,0.05172612341821221
0.7447414333456177,0.052840260353058194
0.7394266511752242,0.05395292663767029
0.7341190885229375,0.05506425096148067
0.728818953320491,0.05617463220362193
0.7235263948872069,0.05728406116485591
0.7182415588866775,0.05839250459355346
0.7129645907621004,0.05949992921829305
0.7076956357323102,0.0606063017490749
0.7024348387878181,0.06171158887854063
0.6971823446868562,0.06281575728319862
0.6919382979514314,0.06391877362465474
0.6867028428633852,0.06502060455084883
0.6814761234604609,0.06612121669729636
0.6762582835323796,0.06722057668833535
0.6710494666169219,0.06831865113837879
0.665849815996019,0.06941540665317206
0.6606594746918504,0.07051080983105558
0.6554785854629505,0.07160482726423233
0.6503072908003223,0.07269742554004052
0.6451457329235607,0.07378857124223112
0.6399940537769808,0.0748782309522501
0.6348523950257596,0.07596637125052544
0.6297208980520806,0.07705295871775898
0.6245997039512917,0.07813795993622262
0.6194889535280671,0.07922134149105925
0.6143887872925835,0.08030306997158791
0.6092993454566995,0.08138311197261341
0.6042207679301476,0.08246143409574044
0.5991531943167333,0.08353800295069139
0.5940967639105448,0.08461278515662865
0.5890516156921715,0.08568574734348103
0.5840178882497681,0.08675685572662806
0.5789948903185967,0.08782136779155708
0.5739819689343919,0.08887476029043131
0.5689792731886153,0.08991706463458632
0.5639869519920122,0.09094831311307265
0.5590051540693045,0.09196853888502445
0.5540340279538793,0.09297777597194151
0.5490737219824697,0.09397605924988606
0.544124384289832,0.09496342444159513
0.5391861628034167,0.09593990810850922
0.5342592052380348,0.09690554764271866
0.5293436590905208,0.09786038125882879
0.5244396716343894,0.09880444798574388
0.5195473899144901,0.09973778765837252
0.5146669607416571,0.10066044090925397
0.509798530687356,0.10157244916010738
0.5049422460783279,0.10247385461330469
0.5000982529912297,0.10336470024326794
0.49526669724727346,0.10424502978779278
0.4904477244068617,0.10511488773929858
0.48564147976422256,0.10597431933600633
0.4808481083420417,0.10682337055304578
0.476067754886095,0.10766208809349256
0.47130056385987734,0.10849051937933636
0.4665466794392333,0.10930871254238146
0.4618062455069866,0.11011671641508085
0.457079405647569,0.1109145805213046
0.4523663030012485,0.11170235372036771
0.44766660411405085,0.11247551717942406
0.44298001302803997,0.11322991539482105
0.4383066811520832,0.11396568757520859
0.4336467596403791,0.11468297425041246
0.4290003993858358,0.11538191724980057
0.424367751013449,0.11606265968052518
0.41974896487367147,0.11672534590564558
0.41514419103578065,0.1173701215221325
0.4105535792812431,0.11799713333875728
0.40597727909707493,0.11860652935386838
0.4014154396692,0.11919845873305815
0.39686820987580657,0.11977307178672165
0.3923357382807021,0.12033051994751127
0.38781817312666644,0.12087095574768879
