x,y
1.0,0.0
0.9878235851980025,0.0028872217889945795
0.9756489758000104,0.005428580465190988
0.9634779769423412,0.007948110237760566
0.9513123932259749,0.010465900785954857
0.9391540284489861,0.012981615549326028
0.9270046853390925,0.015492756459423357
0.9148661652863643,0.017957949314691177
0.902740268076131,0.020356168074927065
0.8906287916221256,0.022681143871687685
0.8785335316999077,0.024929491390592935
0.8664562816806021,0.027104575741841767
0.8543988322649951,0.02920956751225283
0.8423629712180263,0.03125734537012472
0.8303504831037153,0.03325275970426077
0.8183631490205636,0.035196214077790125
0.80640274633747,0.03708567246229652
0.7944710484301994,0.03892278333199586
0.782569824418443,0.04070838574020745
0.77070083890351,0.04244058708477324
0.7588658517066892,0.04410795627588608
0.7470666176083193,0.04570772270170195
0.7353048860876066,0.047239394678387406
0.7235824010632286,0.048701721170284436
0.7119009006347624,0.05009754105594018
0.7002621168249756,0.05142740826841796
0.6886677753230184,0.052689704644488786
0.6771195952285538,0.053886885581715074
0.6656192887968673,0.05502976882410923
0.6541685611849886,0.05612808489450617
0.6427691101988673,0.05718327983501384
0.6314226260416382,0.058199557163313244
0.6201307910630146,0.05917810367165314
0.608895279509844,0.06011832038069339
0.5977177572778677,0.061021788214978064
0.5865998816647171,0.0618890067914693
0.575543301124185,0.06271924443014355
0.5645496550218088,0.0635134801217118
0.5536205733918007,0.06427230420687352
0.5427576766953615,0.06498682966547814
0.5319625755804138,0.06565001399331366
0.5212368706427909,0.06626448395331994
0.5105821521889145,0.06682960447354974
0.5,0.06734350822046344
0.48949198309782105,0.06780736559375662
0.47905965951206975,0.06822321691637045
0.4687045760493468,0.068591899905006
0.45842826806381554,0.06891226177583731
0.4482322592295541,0.06918742083165307
0.4381180613146396,0.06941843589249982
0.4280871739569969,0.06960536340223597
0.41814108444204723,0.0697473584290901
0.4082812674821864,0.06984544957091668
0.3985091849981296,0.06990073100327815
0.38882628590215074,0.06991258405499076
0.3792340058832515,0.06988329400359498
0.3697337671942914,0.06981244145359122
0.3603269784411087,0.06969995609044806
0.35101503437366666,0.0695454937086872
0.3417993156792519,0.06935225901954484
0.33268118877776065,0.06912151047316953
0.3236620056190972,0.06885357056668703
0.31474310348272083,0.06854963549756547
0.30592580477936615,0.06821210648730039
0.2972114168549682,0.06784308353354895
0.2886012317968222,0.0674458912362032
0.2800965262420042,0.06702302859999923
0.271698561188084,0.06657606471968971
0.26340858180615634,0.0661065018763766
0.2552278172562181,0.06561522043673311
0.2471574805049206,0.06510441863439062
0.23919876814572205,0.06457532528984443
0.23135286022146795,0.06402870807814862
0.2236209200494257,0.06346514273079507
0.2160040940487986,0.06288668552627794
0.20850351157074598,0.062294444728050194
0.2011202847309329,0.06168681197409673
0.19385550824463726,0.06105971994131041
0.18671025926443463,0.0604147006411839
0.17968559722048905,0.05974962142706547
0.1727825636634701,0.05906318967579319
0.16600218211012208,0.058357635847669946
0.15934545789150611,0.057635241468628855
0.15281337800393968,0.056897689108971305
0.14640691096265357,0.05614564279988411
0.1401270066581899,0.05538201448865821
0.1339745962155614,0.05460931941548102
0.1279505918561924,0.05382914634270238
0.12205588676266399,0.05303293666605354
0.11629135494628084,0.0521916058864333
0.11065785111748117,0.0513059060125993
0.10515621055910818,0.0503798819502296
0.09978724900256264,0.04940661590271334
0.09455176250685349,0.04837872935218791
0.08945052734056569,0.04730191150141275
0.08448429986676287,0.04618172638483593
0.07965381643084057,0.04503460109141476
0.07495979325134805,0.0438724318700958
0.07040292631379375,0.042697813289459145
0.06598389126745197,0.04150459257024328
0.061703343325183235,0.04029404469753058
0.05756191716628567,0.0390721214142854
0.0535602268423907,0.037843504720751334
0.04969886568641757,0.036587869429940814
0.045978406224599366,0.03529355930284203
0.04239940009159404,0.033964142752907774
0.038962377948693394,0.03260707082335919
0.03566784940514145,0.031228021170759075
0.03251630294257468,0.029836483958777128
0.029508205842594726,0.02844087532751626
0.026644004117483244,0.027030272072877733
0.023924122444072826,0.025595370514143137
0.02134896410077891,0.024146171741917626
0.01891891090780573,0.022694572628764464
0.016634323170533927,0.021254243054314982
0.014495539626097287,0.01982786274192644
0.012502877393158585,0.018423171310450126
0.010656631924889859,0.01705351452744998
0.008957076965165345,0.01569391875021372
0.007404464507973607,0.014313348811767693
0.005999024760054095,0.01285583853065572
0.004740966106764222,0.011322066869537765
0.003630475081181861,0.00972923088141701
0.002667716336448356,0.00809980156273988
0.0018528326213548274,0.006467786652186379
0.0011859447591769934,0.004880367001706002
0.0006671516297606095,0.003406047876498064
0.0002965301548606414,0.0020833953441583997
7.41352867354994e-5,0.000880365938615766
0.0,2.2262070209598987e-5
7.41352867354994e-5,-0.0013394447282300465
0.0002965301548606414,-0.002337399009892425
0.0006671516297606095,-0.0032869501939284877
0.0011859447591769934,-0.004163687628262808
0.0018528326213548274,-0.004987950248259723
0.002667716336448356,-0.005750882680333346
0.003630475081181861,-0.006445227586917011
0.004740966106764222,-0.007118289541131131
0.005999024760054095,-0.007779203273988049
0.007404464507973607,-0.008412295678189505
0.008957076965165345,-0.00904124034360252
0.010656631924889859,-0.009662330904238589
0.012502877393158585,-0.010257967367981981
0.014495539626097287,-0.01081450749464096
0.016634323170533927,-0.011309825062539951
0.01891891090780573,-0.011762332236881648
0.02134896410077891,-0.012168937914807689
0.023924122444072826,-0.012510299670784663
0.026644004117483244,-0.012770592487440256
0.029508205842594726,-0.012965470990514781
0.03251630294257468,-0.013113577410585811
0.03566784940514145,-0.013208884065205692
0.038962377948693394,-0.013257692651229102
0.04239940009159404,-0.013277193035940459
0.045978406224599366,-0.013265223648651587
0.04969886568641757,-0.013218414431606441
0.0535602268423907,-0.013138226862733261
0.05756191716628567,-0.01303222467364536
0.061703343325183235,-0.012898868956124125
0.06598389126745197,-0.012735691820756751
0.07040292631379375,-0.012539894638834984
0.07495979325134805,-0.012309073039900333
0.07965381643084057,-0.012040196094870278
0.08448429986676287,-0.011730574217157551
0.08945052734056569,-0.011377896170827427
0.09455176250685349,-0.010986891251221022
0.09978724900256264,-0.010560577687962163
0.10515621055910818,-0.010100541274366225
0.11065785111748117,-0.009619173112826512
0.11629135494628084,-0.009118029954789457
0.12205588676266399,-0.00859672316673649
0.1279505918561924,-0.008054727564349447
0.1339745962155614,-0.007491417974597945
0.1401270066581899,-0.006906358147322302
0.14640691096265357,-0.006301015143081151
0.15281337800393968,-0.005686441676228341
0.15934545789150611,-0.00506599001015871
0.16600218211012208,-0.0044400308223140296
0.1727825636634701,-0.003808530961011777
0.17968559722048905,-0.0031722445553545855
0.18671025926443463,-0.0025374423860268034
0.19385550824463726,-0.0019101180379179697
0.2011202847309329,-0.0012940632046735297
0.20850351157074598,-0.0006925911027424979
0.2160040940487986,-0.00010687148638308455
0.2236209200494257,0.0004609040497580829
0.23135286022146795,0.0010104464168293427
0.23919876814572205,0.0015404424414947266
0.2471574805049206,0.0020501720084198155
0.2552278172562181,0.0025459012326907197
0.26340858180615634,0.0030311033942285676
0.271698561188084,0.003505299650761409
0.2800965262420042,0.003969037814532956
0.2886012317968222,0.004421139531916762
0.2972114168549682,0.004861357613040975
0.30592580477936615,0.005289043200077383
0.31474310348272083,0.005703618002612458
0.3236620056190972,0.0061036990791072865
0.33268118877776065,0.0064899456702175486
0.3417993156792519,0.00686514449356265
0.35101503437366666,0.007229418751525496
0.3603269784411087,0.007581659604936536
0.3697337671942914,0.007921698113265735
0.3792340058832515,0.008248166865575309
0.38882628590215074,0.008559960771685218
0.3985091849981296,0.008856032888569416
0.4082812674821864,0.009136131954291317
