x,y
1.0,0.0
0.9948414513906205,0.0013531676847081705
0.9896480128318985,0.00252887927332846
0.9844205628702583,0.003530861309825851
0.9791827760612786,0.004479398260946392
0.9739460971352872,0.005432242259559688
0.9687106704230504,0.006389365363965437
0.9634766401769653,0.007350739149405414
0.9582441505671043,0.008316334709069707
0.9530133456772675,0.009286122655156603
0.9477843695010426,0.010260073119985919
0.9425573659378725,0.01123815575716582
0.9373324787891285,0.01222033974281302
0.9321098517541931,0.013206593776826231
0.9268890290809948,0.014192968030255524
0.9216679295711825,0.01516488701795418
0.9164464907567379,0.016120972410959333
0.9112248599661709,0.017061217664523936
0.906003184739075,0.017985617938776795
0.9007816128216772,0.018894170096525654
0.8955602921623593,0.01978687270087364
0.890339370907151,0.020663726012649326
0.8851189973951946,0.0215247319876508
0.8798993201541833,0.02236989427370418
0.8746804878957695,0.023199218207536825
0.8694626495109473,0.024012710811465894
0.8642459540654077,0.02481038078990238
0.8590305546322621,0.025592260780140957
0.853817555569561,0.02636390098529456
0.8486078419313162,0.027129580523107034
0.84340155933331,0.027889291000464528
0.8381988533588725,0.028643024621825643
0.8329998695546547,0.02939077418798251
0.8278047534263954,0.030132533094757726
0.8226136504346822,0.03086829533163746
0.8174267059907085,0.03159805548034078
0.8122440654520228,0.03232180871332569
0.8070658741182741,0.03303955079223176
0.8018922772269529,0.0337512780662599
0.796723419949124,0.03445698747048927
0.7915594473851592,0.035156676524131736
0.7864005045604618,0.03585034332872398
0.781246736421187,0.03653798656625768
0.7760982878299589,0.037219605497247885
0.7709552394532638,0.03789438619252062
0.76581737363241,0.038557729642191535
0.7606847796719095,0.03920893510464102
0.755557603935566,0.039848027975325884
0.7504359927328565,0.04047503486099309
0.7453200923143644,0.0410899835740611
0.7402100488672,0.04169290312687138
0.7351060085104179,0.04228382372581121
0.7300081172904196,0.04286277676530842
0.724916521176353,0.04342979482169855
0.7198313660555012,0.0439849116469656
0.7147527977286641,0.04452816216235674
0.7096809619055319,0.04505958245187202
0.7046160042000521,0.04557920975562976
0.6995580701257879,0.04608708246310839
0.6945073050912708,0.046583240106265765
0.6894638543953452,0.04706772335253643
0.6844278632225063,0.047540573997708
0.6793994766382334,0.04800183495867754
0.674378937005645,0.04845232303722907
0.6693670915233733,0.04889765487107038
0.664364219827405,0.04933894719865936
0.6593704612131689,0.04977620572454806
0.6543859547404404,0.050209436497088686
