x,y
1.0,0.0
0.9878235851980025,0.0020884606048813875
0.9756489758000104,0.004257722430995208
0.9634779769423412,0.006507643297630308
0.9513123932259749,0.008840646950588825
0.9391540284489861,0.011255875379801394
0.9270046853390925,0.013750068518262132
0.9148661652863643,0.016322698348443472
0.902740268076131,0.018938982598213777
0.8906287916221256,0.021518454610991024
0.8785335316999077,0.0240567716431101
0.8664562816806021,0.026551714713778613
0.8543988322649951,0.029005131823118896
0.8423629712180263,0.03141702661560759
0.8303504831037153,0.03378611051639049
0.8183631490205636,0.036112838558725026
0.80640274633747,0.0383979622799736
0.7944710484301994,0.0406409856755666
0.782569824418443,0.04284079835596842
0.77070083890351,0.04499899144480891
0.7588658517066892,0.047115590457276826
0.7470666176083193,0.04919037083783004
0.7353048860876066,0.051231478351841456
0.7235824010632286,0.053240650880305086
0.7119009006347624,0.05521751540738998
0.7002621168249756,0.05716146912296102
0.6886677753230184,0.05907351669980025
0.6771195952285538,0.060953678588296534
0.6656192887968673,0.06280102460219004
0.6541685611849886,0.06461624484916123
0.6427691101988673,0.06639974751617679
0.6314226260416382,0.06815142399660719
0.6201307910630146,0.06987048291579141
0.608895279509844,0.07155811341923979
0.5977177572778677,0.07320693414467139
0.5865998816647171,0.07479215982521516
0.575543301124185,0.0763110964108434
0.5645496550218088,0.07776522552168576
0.5536205733918007,0.07915528899082157
0.5427576766953615,0.08047998698885013
0.5319625755804138,0.08174183153360665
0.5212368706427909,0.08294235874066842
0.5105821521889145,0.08408249609038486
0.5,0.08516075849779631
0.48949198309782105,0.08618335770892754
0.47905965951206975,0.08716535595339146
0.4687045760493468,0.08811033451400728
0.45842826806381554,0.0890174934880514
0.4482322592295541,0.08988868601844462
0.4381180613146396,0.09072362247733753
0.4280871739569969,0.09152264396274662
0.41814108444204723,0.0922851538343866
0.4082812674821864,0.09300801686675086
0.3985091849981296,0.09366703245852387
0.38882628590215074,0.09425819796480853
0.3792340058832515,0.09478072681139801
0.3697337671942914,0.09523828902414072
0.3603269784411087,0.09563282463630449
0.35101503437366666,0.09596606530365473
0.3417993156792519,0.09623816298412008
0.33268118877776065,0.09645153276927744
0.3236620056190972,0.09660887914013555
0.31474310348272083,0.09671194683124308
0.30592580477936615,0.09676175632775248
0.2972114168549682,0.09675838414517789
0.2886012317968222,0.09670534170466695
0.2800965262420042,0.09660354608825084
0.271698561188084,0.09644785878355311
0.26340858180615634,0.09623633912841524
0.2552278172562181,0.0959718882710269
0.2471574805049206,0.09565786541541525
0.23919876814572205,0.09529686923034078
0.23135286022146795,0.09489104250365696
0.2236209200494257,0.09444076974213372
0.2160040940487986,0.09394981160871553
0.20850351157074598,0.0934205352533447
0.2011202847309329,0.09285507039977191
0.19385550824463726,0.09225554364366349
0.18671025926443463,0.09162264396288167
0.17968559722048905,0.0909598496659677
0.1727825636634701,0.09025615934450018
0.16600218211012208,0.08948583379977051
0.15934545789150611,0.0886502009472117
0.15281337800393968,0.08775165093288961
0.14640691096265357,0.08679490366064424
0.1401270066581899,0.08578526098188949
0.1339745962155614,0.08472622291209218
0.1279505918561924,0.08361999490823341
0.12205588676266399,0.08247009032871255
0.11629135494628084,0.08127778299288857
0.11065785111748117,0.08003053645144312
0.10515621055910818,0.07872485366433907
0.09978724900256264,0.07736619214435467
0.09455176250685349,0.07596038203090726
0.08945052734056569,0.07451181610113128
0.08448429986676287,0.07302551586574318
0.07965381643084057,0.0714737854897003
0.07495979325134805,0.06981877061600761
0.07040292631379375,0.06806499842757786
0.06598389126745197,0.06621732320300108
0.061703343325183235,0.06428469730233159
0.05756191716628567,0.062279708350598935
0.0535602268423907,0.060219185072059464
0.04969886568641757,0.05816571376712261
0.045978406224599366,0.0561413169010467
0.04239940009159404,0.054151176313456194
0.038962377948693394,0.052199548847093866
0.03566784940514145,0.05027701402576598
0.03251630294257468,0.04826563080305324
0.029508205842594726,0.04612867480440365
0.026644004117483244,0.043858388254892466
0.023924122444072826,0.041480111264298715
0.02134896410077891,0.03901130405153942
0.01891891090780573,0.03651215478161662
0.016634323170533927,0.033997475227944614
0.014495539626097287,0.03147968586799242
0.012502877393158585,0.028974596759803174
0.010656631924889859,0.026471179994321834
0.008957076965165345,0.02395840087530939
0.007404464507973607,0.021447743013114466
0.005999024760054095,0.018955412890671788
0.004740966106764222,0.016501534657288548
0.003630475081181861,0.014067372850858725
0.002667716336448356,0.01163680225142269
0.0018528326213548274,0.009256700045865126
0.0011859447591769934,0.0069938314015423955
0.0006671516297606095,0.004949971537601073
0.0002965301548606414,0.0031651568054302964
7.41352867354994e-5,0.0014374660218252437
0.0,8.488837123858111e-6
7.41352867354994e-5,-0.0018237190080563756
0.0002965301548606414,-0.003393280441746958
0.0006671516297606095,-0.004982692031455039
0.0011859447591769934,-0.006530501979797615
0.0018528326213548274,-0.008048761651485974
0.002667716336448356,-0.00954171240909928
0.003630475081181861,-0.01100938402757972
0.004740966106764222,-0.012404088067559507
0.005999024760054095,-0.013731879854854183
0.007404464507973607,-0.01494445916588647
0.008957076965165345,-0.016068993831069148
0.010656631924889859,-0.017068791131513453
0.012502877393158585,-0.018023383623383703
0.014495539626097287,-0.01898601517810145
0.016634323170533927,-0.019944025288748547
0.01891891090780573,-0.020888496924950088
0.02134896410077891,-0.02180685732790016
0.023924122444072826,-0.022679110419677264
0.026644004117483244,-0.02351651611327686
0.029508205842594726,-0.024344276504171265
0.03251630294257468,-0.025157176185518066
0.03566784940514145,-0.025951931481551817
0.038962377948693394,-0.02672138182056458
0.04239940009159404,-0.02746020460730751
0.045978406224599366,-0.0281621889147698
0.04969886568641757,-0.028820173286392654
0.0535602268423907,-0.029456112707576133
0.05756191716628567,-0.030074558772808416
0.061703343325183235,-0.030671367630098374
0.06598389126745197,-0.03124225000945144
0.07040292631379375,-0.031782796947117026
0.07495979325134805,-0.032288528809271154
0.07965381643084057,-0.03275489995714922
0.08448429986676287,-0.03317731404163223
0.08945052734056569,-0.033551717650428296
0.09455176250685349,-0.03387478803317358
0.09978724900256264,-0.03416120862777038
0.10515621055910818,-0.034429039465794675
0.11065785111748117,-0.0346772476578434
0.11629135494628084,-0.034903923112321385
0.12205588676266399,-0.035107132135365086
0.1279505918561924,-0.03528491891071902
0.1339745962155614,-0.03543519275923281
0.1401270066581899,-0.03555547426315849
0.14640691096265357,-0.03564425024882212
0.15281337800393968,-0.03569967554439977
0.15934545789150611,-0.0357209878329616
0.16600218211012208,-0.03570653694679424
0.1727825636634701,-0.035657190826283734
0.17968559722048905,-0.03558636079462414
0.18671025926443463,-0.035496533847765015
0.19385550824463726,-0.035386460754305835
0.2011202847309329,-0.03525564953535176
0.20850351157074598,-0.03510319853220579
0.2160040940487986,-0.034928203733768405
0.2236209200494257,-0.03472975943506801
0.23135286022146795,-0.03450691524029727
0.23919876814572205,-0.034258093048036786
0.2471574805049206,-0.03398313684454118
0.2552278172562181,-0.033682033920492
0.26340858180615634,-0.033361973001323895
0.271698561188084,-0.03303040448013179
0.2800965262420042,-0.032687188855929215
0.2886012317968222,-0.032332171287876604
0.2972114168549682,-0.03196520317074495
0.30592580477936615,-0.03158606266982157
