x,y
1.0,0.0
0.9878235851980025,0.0028785801273715733
0.9756489758000104,0.0051223936438664994
0.9634779769423412,0.007350493615633312
0.9513123932259749,0.009602942501864142
0.9391540284489861,0.011877921456247099
0.9270046853390925,0.01417111699979988
0.9148661652863643,0.016405537440966872
0.902740268076131,0.01855336459085201
0.8906287916221256,0.020615117826465936
0.8785335316999077,0.022586931533688334
0.8664562816806021,0.02447240591681349
0.8543988322649951,0.02627785906141909
0.8423629712180263,0.02803975477548499
0.8303504831037153,0.029769053700693292
0.8183631490205636,0.03146630569738076
0.80640274633747,0.03313077671061666
0.7944710484301994,0.03476217106257976
0.782569824418443,0.03636145310774957
0.77070083890351,0.03792723153028458
0.7588658517066892,0.03943566107516347
0.7470666176083193,0.04088004526525898
0.7353048860876066,0.042260798661585
0.7235824010632286,0.043575432959399744
0.7119009006347624,0.04482698019041607
0.7002621168249756,0.046016388361908606
0.6886677753230184,0.04714247060487228
0.6771195952285538,0.0482064064730433
0.6656192887968673,0.049228240320594696
0.6541685611849886,0.050228191309773323
0.6427691101988673,0.05120629057664159
0.6314226260416382,0.052163432486782
0.6201307910630146,0.05309970863384493
0.608895279509844,0.054014543854270174
0.5977177572778677,0.05490850897304949
0.5865998816647171,0.05578195432871362
0.575543301124185,0.056634719927308556
0.5645496550218088,0.05746665432473158
0.5536205733918007,0.058277671935785764
0.5427576766953615,0.05905067575056267
0.5319625755804138,0.05977265396450251
0.5212368706427909,0.06044622483369913
0.5105821521889145,0.06107241890426263
0.5,0.06165102165137962
0.48949198309782105,0.062182543556985784
0.47905965951206975,0.06266916047125978
0.4687045760493468,0.06311171002269356
0.45842826806381554,0.06350902905743423
0.4482322592295541,0.06386391081205924
0.4381180613146396,0.06417740352010287
0.4280871739569969,0.06444956398834936
0.41814108444204723,0.06467801372790373
0.4082812674821864,0.06486244823498508
0.3985091849981296,0.06500392307855846
0.38882628590215074,0.06510173170014297
0.3792340058832515,0.06515840333231097
0.3697337671942914,0.06517545221817424
0.3603269784411087,0.06515353854064153
0.35101503437366666,0.0650926909823501
0.3417993156792519,0.06499567351540174
0.33268118877776065,0.06486363290952567
0.3236620056190972,0.06469659651440857
0.31474310348272083,0.0644961751024096
0.30592580477936615,0.06426430169620354
0.2972114168549682,0.06400368937587267
0.2886012317968222,0.06372049541259618
0.2800965262420042,0.06341772201337104
0.271698561188084,0.06309631043599247
0.26340858180615634,0.06275683973438644
0.2552278172562181,0.062399695831942346
0.2471574805049206,0.06202662260135215
0.23919876814572205,0.06163850655549673
0.23135286022146795,0.06123568987901243
0.2236209200494257,0.06081917859597243
0.2160040940487986,0.06039033802529635
0.20850351157074598,0.059950051384751506
0.2011202847309329,0.05949434498867916
0.19385550824463726,0.05901475952699091
0.18671025926443463,0.05851259697129864
0.17968559722048905,0.05798940356282664
0.1727825636634701,0.05744541982407486
0.16600218211012208,0.05688344032746538
0.15934545789150611,0.05630512145015227
0.15281337800393968,0.055711977354603925
0.14640691096265357,0.055104303026254325
0.1401270066581899,0.05448488665832236
0.1339745962155614,0.05385520891905228
0.1279505918561924,0.05321673336469855
0.12205588676266399,0.05255220920111124
0.11629135494628084,0.05180431518671459
0.11065785111748117,0.05097251732376694
0.10515621055910818,0.050063046890785085
0.09978724900256264,0.04907762095792378
0.09455176250685349,0.048027132944270155
0.08945052734056569,0.04691791386126225
0.08448429986676287,0.04575646370867236
0.07965381643084057,0.04457131308323303
0.07495979325134805,0.043380996047510924
0.07040292631379375,0.04218874617675718
0.06598389126745197,0.040997072605220175
0.061703343325183235,0.039808852633192664
0.05756191716628567,0.03862831622898072
0.0535602268423907,0.03745694238094848
0.04969886568641757,0.036249981178261836
0.045978406224599366,0.03498968696830614
0.04239940009159404,0.033686488202879596
0.038962377948693394,0.032347903696897724
0.03566784940514145,0.03098018262129773
0.03251630294257468,0.02959603072155424
0.029508205842594726,0.0282027572403353
0.026644004117483244,0.026784785943567976
0.023924122444072826,0.0253364884967108
0.02134896410077891,0.023865331275825494
0.01891891090780573,0.022386210264400908
0.016634323170533927,0.02090977359193545
0.014495539626097287,0.019432856542755908
0.012502877393158585,0.01795915276937637
0.010656631924889859,0.01650357023409995
0.008957076965165345,0.01507873972471624
0.007404464507973607,0.013684292063326466
0.005999024760054095,0.012216896081012625
0.004740966106764222,0.010673396605425076
0.003630475081181861,0.009078421068042714
0.002667716336448356,0.007467018619304882
0.0018528326213548274,0.005888265034858722
0.0011859447591769934,0.0044059187367289036
0.0006671516297606095,0.0030979058559198196
0.0002965301548606414,0.00193671288789675
7.41352867354994e-5,0.0008235749413082023
0.0,1.0820208527088958e-8
7.41352867354994e-5,-0.0012231691378337532
0.0002965301548606414,-0.002136655734362828
0.0006671516297606095,-0.003044100609915243
0.0011859447591769934,-0.003865424765960004
0.0018528326213548274,-0.0046526135677555265
0.002667716336448356,-0.00538440956229324
0.003630475081181861,-0.006059824333506832
0.004740966106764222,-0.006750417743036791
