x,y
1.0,0.0
0.9878235851980025,0.0028122457641083435
0.9756489758000104,0.005607758245194149
0.9634779769423412,0.008386086905097869
0.9513123932259749,0.0111458067345793
0.9391540284489861,0.013887984121512705
0.9270046853390925,0.016611934065341664
0.9148661652863643,0.019315765173116166
0.902740268076131,0.02198361268064573
0.8906287916221256,0.024594562806304697
0.8785335316999077,0.02714559261728664
0.8664562816806021,0.029639249158431236
0.8543988322649951,0.03207546966193321
0.8423629712180263,0.03444254521132598
0.8303504831037153,0.03673865133308396
0.8183631490205636,0.03896405333944417
0.80640274633747,0.04111572488212624
0.7944710484301994,0.04319700763009211
0.782569824418443,0.04520841232520531
0.77070083890351,0.047147920175121025
0.7588658517066892,0.04901752841196256
0.7470666176083193,0.05081860116911902
0.7353048860876066,0.05255067648343532
0.7235824010632286,0.05421403395722773
0.7119009006347624,0.0558109850046526
0.7002621168249756,0.057341574656626135
0.6886677753230184,0.058804036419676714
0.6771195952285538,0.06020183160023202
0.6656192887968673,0.06153546086222929
0.6541685611849886,0.06280337976203966
0.6427691101988673,0.0640083239756965
0.6314226260416382,0.06515731176596477
0.6201307910630146,0.06625240274683979
0.608895279509844,0.0672931649442374
0.5977177572778677,0.06828122238261844
0.5865998816647171,0.06921452052200978
0.575543301124185,0.07009159855149115
0.5645496550218088,0.07091469424946649
0.5536205733918007,0.07168509042835487
0.5427576766953615,0.07240277621385147
0.5319625755804138,0.07306758886416839
0.5212368706427909,0.07368205328899961
0.5105821521889145,0.07424405609639523
0.5,0.0747501347158112
0.48949198309782105,0.07520265442164302
0.47905965951206975,0.0756049149619011
0.4687045760493468,0.07595804825186746
0.45842826806381554,0.07626094402410467
0.4482322592295541,0.07651692575941055
0.4381180613146396,0.07672701117949716
0.4280871739569969,0.07689131013471885
0.41814108444204723,0.07701050152450395
0.4082812674821864,0.07708648009375552
0.3985091849981296,0.07711767031310213
0.38882628590215074,0.07710317049939541
0.3792340058832515,0.07704469818383446
0.3697337671942914,0.07694037253576225
0.3603269784411087,0.07678962350487586
0.35101503437366666,0.07659194944961041
0.3417993156792519,0.07635066636053456
0.33268118877776065,0.07606726381694441
0.3236620056190972,0.07574260444072467
0.31474310348272083,0.07537753151142527
0.30592580477936615,0.07497478609192947
0.2972114168549682,0.07453570459868038
0.2886012317968222,0.07406084526360512
0.2800965262420042,0.07355204448526395
0.271698561188084,0.07301076272960468
0.26340858180615634,0.07243903862936571
0.2552278172562181,0.07183844803883743
0.2471574805049206,0.07121172145788347
0.23919876814572205,0.07056051848218088
0.23135286022146795,0.0698861679688009
0.2236209200494257,0.0691887968647687
0.2160040940487986,0.06847132515292881
0.20850351157074598,0.06773521499519153
0.2011202847309329,0.06698157848446805
0.19385550824463726,0.06621132161023187
0.18671025926443463,0.06542611171004437
0.17968559722048905,0.0646207774588263
0.1727825636634701,0.06379150811915618
0.16600218211012208,0.06293707212961935
0.15934545789150611,0.06206026855658715
0.15281337800393968,0.06116301423453168
0.14640691096265357,0.06024676025353161
0.1401270066581899,0.059314792562634916
0.1339745962155614,0.05837080779597817
0.1279505918561924,0.057416775048434406
0.12205588676266399,0.056453981827534985
0.11629135494628084,0.055484311468544385
0.11065785111748117,0.05450834070587575
0.10515621055910818,0.05352714063611047
0.09978724900256264,0.05252655855068396
0.09455176250685349,0.05148253044493319
0.08945052734056569,0.050399921813726954
0.08448429986676287,0.0492833181042432
0.07965381643084057,0.04813252221671508
0.07495979325134805,0.04694763375288651
0.07040292631379375,0.045731092308652174
0.06598389126745197,0.04446941355562837
0.061703343325183235,0.04316309594377695
0.05756191716628567,0.041820491979867126
0.0535602268423907,0.04045072708504226
0.04969886568641757,0.0390662862747692
0.045978406224599366,0.037665010616277174
0.04239940009159404,0.03624386840963053
0.038962377948693394,0.034809903707948564
0.03566784940514145,0.03336660942444844
0.03251630294257468,0.031906693954111
0.029508205842594726,0.03043483736351418
0.026644004117483244,0.028944983242971612
0.023924122444072826,0.027427847276503596
0.02134896410077891,0.025896729623637368
0.01891891090780573,0.024365742134626386
0.016634323170533927,0.02285168082513653
0.014495539626097287,0.021364247299453423
0.012502877393158585,0.0199160863750662
0.010656631924889859,0.01851646287583484
0.008957076965165345,0.01710474678541794
0.007404464507973607,0.015624157146229275
0.005999024760054095,0.014072965062527976
0.004740966106764222,0.01245756415396156
0.003630475081181861,0.010783941162360354
0.002667716336448356,0.00905811210218202
0.0018528326213548274,0.007300685697867988
0.0011859447591769934,0.005544727070367909
0.0006671516297606095,0.0038531297547672295
0.0002965301548606414,0.002329684387830569
7.41352867354994e-5,0.000989063784432153
0.0,4.188437872455285e-5
7.41352867354994e-5,-0.0015011824494645543
0.0002965301548606414,-0.0026375353971125823
0.0006671516297606095,-0.003690959286234146
0.0011859447591769934,-0.004687859327999505
0.0018528326213548274,-0.005616645566640219
0.002667716336448356,-0.006481939699042859
0.003630475081181861,-0.007271115159656604
0.004740966106764222,-0.007997564301884733
0.005999024760054095,-0.008652119858006306
0.007404464507973607,-0.009227040841263617
0.008957076965165345,-0.0097772414009407
0.010656631924889859,-0.01032211662713606
0.012502877393158585,-0.010853632432717825
0.014495539626097287,-0.0113714053679063
0.016634323170533927,-0.011852170896407874
0.01891891090780573,-0.012284611095948396
0.02134896410077891,-0.012644847824165771
0.023924122444072826,-0.012903011151675572
0.026644004117483244,-0.013039545232154535
0.029508205842594726,-0.013095840987174458
0.03251630294257468,-0.013115846768069301
0.03566784940514145,-0.013097058484969868
0.038962377948693394,-0.0130347615786467
0.04239940009159404,-0.012924221352398152
0.045978406224599366,-0.012760697342023574
0.04969886568641757,-0.01253945645748545
0.0535602268423907,-0.012268049112937909
0.05756191716628567,-0.011963730528762363
0.061703343325183235,-0.01162575060242394
0.06598389126745197,-0.011251665051069507
0.07040292631379375,-0.01083846575598611
0.07495979325134805,-0.010383943610208298
0.07965381643084057,-0.009885418235817385
0.08448429986676287,-0.00934012710452196
0.08945052734056569,-0.008745846367097939
0.09455176250685349,-0.008114052984551017
0.09978724900256264,-0.007455082463014422
0.10515621055910818,-0.006770542692449156
0.11065785111748117,-0.006060168704849307
0.11629135494628084,-0.005323430205978134
0.12205588676266399,-0.0045597911135837835
0.1279505918561924,-0.0037686548461669475
0.1339745962155614,-0.0029492294269888868
0.1401270066581899,-0.0021011709410747766
0.14640691096265357,-0.0012279282960934302
0.15281337800393968,-0.00035039636587098867
0.15934545789150611,0.0005247021111787703
0.16600218211012208,0.0013962517040538702
0.1727825636634701,0.0022631806883199523
0.17968559722048905,0.003122623132640433
0.18671025926443463,0.003972572061090461
0.19385550824463726,0.004810682840416403
0.2011202847309329,0.005630429909604499
0.20850351157074598,0.006426128415274096
0.2160040940487986,0.007195846869648163
0.2236209200494257,0.007935926818486013
0.23135286022146795,0.008646399487862222
0.23919876814572205,0.009325522403310225
0.2471574805049206,0.00997206943756838
0.2552278172562181,0.010598284414231968
0.26340858180615634,0.011210462443220765
0.271698561188084,0.011806854148059823
0.2800965262420042,0.012386442710497058
0.2886012317968222,0.01294705453553936
0.2972114168549682,0.013488630930636028
0.30592580477936615,0.014010321636602539
0.31474310348272083,0.0145111328808137
0.3236620056190972,0.01498877008122744
0.33268118877776065,0.015444953998259797
0.3417993156792519,0.01588516477995213
0.35101503437366666,0.01630976679733004
0.3603269784411087,0.01671695531353659
0.3697337671942914,0.017107129180661818
0.3792340058832515,0.01747909051272389
0.38882628590215074,0.01783158576889458
0.3985091849981296,0.01816303790982781
0.4082812674821864,0.018473768245218736
0.41814108444204723,0.018763099804189762
0.4280871739569969,0.019029944637366108
0.4381180613146396,0.019273168453379466
0.4482322592295541,0.019492976229704705
0.45842826806381554,0.01968872312724924
0.4687045760493468,0.01985905938439797
0.47905965951206975,0.020003636989103672
0.48949198309782105,0.02012248377926102
0.5,0.02021480716693966
0.5105821521889145,0.02027863543329653
0.5212368706427909,0.020314242049990924
0.5319625755804138,0.020321333956518875
0.5427576766953615,0.020299172187325142
0.5536205733918007,0.020245971916403194
0.5645496550218088,0.020162571349522863
0.575543301124185,0.02004844936458085
0.5865998816647171,0.019902378051046353
0.5977177572778677,0.019723649539518814
0.608895279509844,0.0195130496235248
0.6201307910630146,0.019270326244039637
0.6314226260416382,0.018993689046834995
0.6427691101988673,0.01868369006985005
0.6541685611849886,0.018340275166474785
0.6656192887968673,0.017962741416746888
0.6771195952285538,0.01755285463890516
0.6886677753230184,0.01712457011804581
0.7002621168249756,0.01667955428708099
0.7119009006347624,0.01621720692800753
0.7235824010632286,0.015737560871655436
0.7353048860876066,0.015240860288572883
0.7470666176083193,0.014727190861926634
0.7588658517066892,0.014196046471026087
0.77070083890351,0.013648242289113502
0.782569824418443,0.01308372073821055
0.7944710484301994,0.01250200657851293
0.80640274633747,0.01190301203795848
0.8183631490205636,0.011287185726665112
0.8303504831037153,0.010644257193368561
0.8423629712180263,0.00994325358159507
0.8543988322649951,0.009184038346093559
0.8664562816806021,0.008366547188103769
0.8785335316999077,0.00748877879051592
0.8906287916221256,0.0065474130665444785
0.902740268076131,0.005570480920259282
0.9148661652863643,0.004644741037743474
0.9270046853390925,0.003786460298841436
0.9391540284489861,0.002992216520165638
0.9513123932259749,0.0022621868679745458
0.9634779769423412,0.0015983199305560295
0.9756489758000104,0.0010008637668637774
0.9878235851980025,0.00046806610708541324
1.0,0.0
