x,y
1.0,0.0
0.9878235851980025,0.002895863450617585
0.9756489758000104,0.005734767286515476
0.9634779769423412,0.008545726859887819
0.9513123932259749,0.01132885907004557
0.9391540284489861,0.014085309642404958
0.9270046853390925,0.016814395919046835
0.9148661652863643,0.019510361188415478
0.902740268076131,0.022158971559002125
0.8906287916221256,0.024747169916909433
0.8785335316999077,0.027272051247497535
0.8664562816806021,0.029736745566870042
0.8543988322649951,0.03214127596308657
0.8423629712180263,0.034474935964764454
0.8303504831037153,0.03673646570782824
0.8183631490205636,0.0389261224581995
0.80640274633747,0.04104056821397637
0.7944710484301994,0.04308339560141195
0.782569824418443,0.04505531837266534
0.77070083890351,0.0469539426392619
0.7588658517066892,0.048780251476608694
0.7470666176083193,0.050535400138144934
0.7353048860876066,0.052217990695189814
0.7235824010632286,0.05382800938116913
0.7119009006347624,0.05536810192146428
0.7002621168249756,0.05683842817492731
0.6886677753230184,0.05823693868410529
0.6771195952285538,0.05956736469038685
0.6656192887968673,0.06083129732762376
0.6541685611849886,0.062027978479239014
0.6427691101988673,0.0631602690933861
0.6314226260416382,0.06423568183984449
0.6201307910630146,0.06525649870946135
0.608895279509844,0.06622209690711661
0.5977177572778677,0.06713506745690663
0.5865998816647171,0.06799605925422499
0.575543301124185,0.06880376893297856
0.5645496550218088,0.06956030591869203
0.5536205733918007,0.07026693647796127
0.5427576766953615,0.0709229835803936
0.5319625755804138,0.07152737402212479
0.5212368706427909,0.07208274307294073
0.5105821521889145,0.07258679004283684
0.5,0.07303599478954725
0.48949198309782105,0.07343218763052746
0.47905965951206975,0.07377727336148111
0.4687045760493468,0.07407208978731845
0.45842826806381554,0.07431549449424041
0.4482322592295541,0.0745109308512469
0.4381180613146396,0.07465946826489678
0.4280871739569969,0.07476116281612256
0.41814108444204723,0.07481670313027647
0.4082812674821864,0.07482845090684828
0.3985091849981296,0.07479753892799783
0.38882628590215074,0.07472343640983854
0.3792340058832515,0.074608184674879
0.3697337671942914,0.0744494306890082
0.3603269784411087,0.07424637364025459
0.35101503437366666,0.07399829643502433
0.3417993156792519,0.07370884452368794
0.33268118877776065,0.07337938803681338
0.3236620056190972,0.07301054461896551
0.31474310348272083,0.07260309589272135
0.30592580477936615,0.07215991127839723
0.2972114168549682,0.07168247769122524
0.2886012317968222,0.07117128705981024
0.2800965262420042,0.07062833518662742
0.271698561188084,0.07005581900338698
0.26340858180615634,0.06945616401836675
0.2552278172562181,0.06883074504152387
0.2471574805049206,0.06818221466742908
0.23919876814572205,0.06751214402419213
0.23135286022146795,0.06682172627728482
0.2236209200494257,0.06611110686561769
0.2160040940487986,0.06538303302725952
0.20850351157074598,0.06463883807134888
0.2011202847309329,0.0638792789595143
0.19385550824463726,0.06310468035562991
0.18671025926443463,0.06231680431106915
0.17968559722048905,0.061509839291304304
0.1727825636634701,0.060680959527511506
0.16600218211012208,0.05983183136787451
0.15934545789150611,0.05896536148710545
0.15281337800393968,0.05808340086333869
0.14640691096265357,0.0571869825735139
0.1401270066581899,0.056279142318994065
0.1339745962155614,0.05536342991190976
0.1279505918561924,0.05444155932070621
0.12205588676266399,0.05351366413099584
0.11629135494628084,0.052578896586152
0.11065785111748117,0.051639294701431665
0.10515621055910818,0.05069671700967411
0.09978724900256264,0.04973561084750291
0.09455176250685349,0.048730325760105664
0.08945052734056569,0.047685909141563246
0.08448429986676287,0.046606989060999506
0.07965381643084057,0.045497889099596484
0.07495979325134805,0.04436386769268067
0.07040292631379375,0.04320688040216111
0.06598389126745197,0.04201211253526639
0.061703343325183235,0.0407792367618685
0.05756191716628567,0.03951592659959008
0.0535602268423907,0.038230067060554186
0.04969886568641757,0.0369257576816198
0.045978406224599366,0.03559743163737791
0.04239940009159404,0.03424179730293595
0.038962377948693394,0.032866237949820645
0.03566784940514145,0.03147585972022041
0.03251630294257468,0.030076937196000016
0.029508205842594726,0.02867899341469722
0.026644004117483244,0.027275758202187493
0.023924122444072826,0.025854252531575472
0.02134896410077891,0.024427012208009753
0.01891891090780573,0.02300293499312802
0.016634323170533927,0.021598712516694516
0.014495539626097287,0.020222868941096966
0.012502877393158585,0.01888718985152388
0.010656631924889859,0.01760345882080001
0.008957076965165345,0.016309097775711198
0.007404464507973607,0.01494240556020892
0.005999024760054095,0.013494780980298816
0.004740966106764222,0.011970737133650454
0.003630475081181861,0.010380040694791306
0.002667716336448356,0.008732584506174876
0.0018528326213548274,0.0070473082695140365
0.0011859447591769934,0.005354815266683099
0.0006671516297606095,0.0037141898970763088
0.0002965301548606414,0.0022300778004200497
7.41352867354994e-5,0.0009371569359233297
0.0,4.4513320210670885e-5
7.41352867354994e-5,-0.0014557203186263401
0.0002965301548606414,-0.0025381422854220226
0.0006671516297606095,-0.0035297997779417324
0.0011859447591769934,-0.0044619504905656126
0.0018528326213548274,-0.005323286928763919
0.002667716336448356,-0.00611735579837345
0.003630475081181861,-0.006830630840327191
0.004740966106764222,-0.007486161339225472
0.005999024760054095,-0.008074926230686029
0.007404464507973607,-0.008592833042004741
0.008957076965165345,-0.009094734452206106
0.010656631924889859,-0.009603906305260753
0.012502877393158585,-0.01010193659387583
0.014495539626097287,-0.010581396309728902
0.016634323170533927,-0.011018048429110394
0.01891891090780573,-0.011403183971168053
0.02134896410077891,-0.011713666588618589
0.023924122444072826,-0.011919573709340202
0.026644004117483244,-0.011998366209793943
0.029508205842594726,-0.011990688659326773
0.03251630294257468,-0.01194335627187959
0.03566784940514145,-0.011853605031776683
0.038962377948693394,-0.011717958392874112
0.04239940009159404,-0.011533916994984066
0.045978406224599366,-0.011297222289347715
0.04969886568641757,-0.011003518088640155
0.0535602268423907,-0.010658186975074948
0.05756191716628567,-0.010278889984099999
0.061703343325183235,-0.00986515501131981
0.06598389126745197,-0.009414722271076568
0.07040292631379375,-0.008924738870020956
0.07495979325134805,-0.008393206841593219
0.07965381643084057,-0.007817601171714511
0.08448429986676287,-0.007195352063415225
0.08945052734056569,-0.006524477636138276
0.09455176250685349,-0.005817499057056377
0.09978724900256264,-0.005083571049428586
0.10515621055910818,-0.0043224904686948225
0.11065785111748117,-0.0035352080890324626
0.11629135494628084,-0.002721515774704488
0.12205588676266399,-0.00188102527381721
0.1279505918561924,-0.001013277016124655
0.1339745962155614,-0.00011761884097117789
0.1401270066581899,0.0008060873875059514
0.14640691096265357,0.0017540636879404235
0.15281337800393968,0.0027039054202762296
0.15934545789150611,0.003648283770970301
0.16600218211012208,0.004585827957281539
0.1727825636634701,0.005515558379874934
0.17968559722048905,0.0064359646760697095
0.18671025926443463,0.007344721091468609
0.19385550824463726,0.008238779152465164
0.2011202847309329,0.009111131211221975
0.20850351157074598,0.009955621561585018
0.2160040940487986,0.01077009685913626
0.2236209200494257,0.011550558672288606
0.23135286022146795,0.012296919807205261
0.23919876814572205,0.013007132427276816
0.2471574805049206,0.013679871155935375
0.2552278172562181,0.014328057281956175
0.26340858180615634,0.01495915108297594
0.271698561188084,0.015572149029762783
0.2800965262420042,0.016166060581015752
0.2886012317968222,0.01673856305962161
0.2972114168549682,0.017289564659629334
0.30592580477936615,0.017818126061536675
0.31474310348272083,0.018323168945218262
0.3236620056190972,0.018802200947332766
0.33268118877776065,0.019257021727435552
0.3417993156792519,0.019693435976009664
0.35101503437366666,0.020111807839439763
0.3603269784411087,0.02051018875175291
0.3697337671942914,0.020888935212689586
0.3792340058832515,0.021247219662502884
