x,y
1.0,0.0
0.9878235851980025,0.002185877006183347
0.9756489758000104,0.004447788442792632
0.9634779769423412,0.006785550081240915
0.9513123932259749,0.009200009539276206
0.9391540284489861,0.011691076005100214
0.9270046853390925,0.014235708019317936
0.9148661652863643,0.016808279315865173
0.902740268076131,0.01939414756634776
0.8906287916221256,0.021959966564109784
0.8785335316999077,0.024503623402562853
0.8664562816806021,0.027024085758158484
0.8543988322649951,0.029521932772670074
0.8423629712180263,0.031997497426911006
0.8303504831037153,0.03445220238744864
0.8183631490205636,0.03688638549169908
0.80640274633747,0.039300136697546874
0.7944710484301994,0.041693033285157895
0.782569824418443,0.0440644000679835
0.77070083890351,0.046414675217798074
0.7588658517066892,0.048743652227486424
0.7470666176083193,0.05105102214766228
0.7353048860876066,0.05333999853745644
0.7235824010632286,0.05561222160950659
0.7119009006347624,0.057867966542445796
0.7002621168249756,0.060106683743899596
0.6886677753230184,0.06232855009958453
0.6771195952285538,0.06453334102588254
0.6656192887968673,0.06672045636757853
0.6541685611849886,0.06888998964512481
0.6427691101988673,0.07104181583416025
0.6314226260416382,0.07317565702387205
0.6201307910630146,0.07529095424923435
0.608895279509844,0.07738799159675452
0.5977177572778677,0.07946351162371425
0.5865998816647171,0.08150703217898256
0.575543301124185,0.08350849207837151
0.5645496550218088,0.08545160890538706
0.5536205733918007,0.08733511047352174
0.5427576766953615,0.08915862824963719
0.5319625755804138,0.09092408516684256
0.5212368706427909,0.09263242531734833
0.5105821521889145,0.09428435280155711
0.5,0.09587949017366479
0.48949198309782105,0.09742008212148107
0.47905965951206975,0.09891347338891301
0.4687045760493468,0.1003615000919929
0.45842826806381554,0.10176420325785375
0.4482322592295541,0.10312031737888998
0.4381180613146396,0.1044125040894251
0.4280871739569969,0.10563644795498749
0.41814108444204723,0.10679417312326511
0.4082812674821864,0.10788549062998251
0.3985091849981296,0.10890154813788115
0.38882628590215074,0.1098418199456383
0.3792340058832515,0.110707083147502
