x,y
1.0,0.0
0.9878235851980025,0.0022540684870947184
0.9756489758000104,0.0045808346510508285
0.9634779769423412,0.006980084829768339
0.9513123932259749,0.00945156335135737
0.9391540284489861,0.011995716442809388
0.9270046853390925,0.014575655670056998
0.9148661652863643,0.017148185993060363
0.902740268076131,0.019712763044041553
0.8906287916221256,0.022269024931292913
0.8785335316999077,0.024816419634179777
0.8664562816806021,0.027354745489224393
0.8543988322649951,0.0298836934373559
0.8423629712180263,0.0324038269948234
0.8303504831037153,0.03491846669718934
0.8183631490205636,0.037427868344780915
0.80640274633747,0.03993165878984816
0.7944710484301994,0.042429466611871795
0.782569824418443,0.04492092126639405
0.77070083890351,0.047405653858890485
0.7588658517066892,0.04988329546663314
0.7470666176083193,0.05235347806454485
0.7353048860876066,0.05481596266738694
0.7235824010632286,0.05727232111994764
0.7119009006347624,0.05972328233698487
0.7002621168249756,0.0621683339785566
0.6886677753230184,0.06460707347943354
0.6771195952285538,0.06703910473219275
0.6656192887968673,0.06946405860335048
0.6541685611849886,0.07188161100229931
0.6427691101988673,0.07429126365674867
0.6314226260416382,0.07669262014295745
0.6201307910630146,0.0790852841826444
0.608895279509844,0.08146890632101482
0.5977177572778677,0.08384311585904425
0.5865998816647171,0.08620744282661973
0.575543301124185,0.08854666904564118
0.5645496550218088,0.09083207727397796
0.5536205733918007,0.09306098551141186
0.5427576766953615,0.09523367713218814
0.5319625755804138,0.09735166271010769
0.5212368706427909,0.09941547192102428
0.5105821521889145,0.1014256524993777
0.5,0.10338260234677271
0.48949198309782105,0.10528578921026852
0.47905965951206975,0.10713715559377808
0.4687045760493468,0.10893731599658284
0.45842826806381554,0.11068690009671539
0.4482322592295541,0.11238245933120174
0.4381180613146396,0.11399472121788638
0.4280871739569969,0.11551611074955609
0.41814108444204723,0.11695048662548008
0.4082812674821864,0.11829972226424465
0.3985091849981296,0.11956570911343124
0.38882628590215074,0.12075035533221912
0.3792340058832515,0.12185553258277478
0.3697337671942914,0.12287846239699181
0.3603269784411087,0.1238173349527668
0.35101503437366666,0.12467569776363002
0.3417993156792519,0.12545566443975073
0.33268118877776065,0.1261593641790342
0.3236620056190972,0.126788940272302
0.31474310348272083,0.12734654860806735
0.30592580477936615,0.12782608077632396
0.2972114168549682,0.12821093178873239
0.2886012317968222,0.12850250996519688
0.2800965262420042,0.12870246441751565
0.271698561188084,0.12881567127388388
0.26340858180615634,0.12884541873451813
0.2552278172562181,0.12879521123875406
0.2471574805049206,0.12868026233959984
0.23919876814572205,0.12851919424732397
0.23135286022146795,0.12831450934134433
0.2236209200494257,0.1280681535751847
0.2160040940487986,0.12778207571923414
0.20850351157074598,0.12745822590593003
0.2011202847309329,0.12709855417478644
0.19385550824463726,0.12670500901823642
0.18671025926443463,0.12627953592925792
0.17968559722048905,0.1258240759517572
0.1727825636634701,0.12532702740803833
0.16600218211012208,0.12476266083323369
0.15934545789150611,0.1241321736447626
0.15281337800393968,0.12343967477153962
0.14640691096265357,0.12268926369897723
0.1401270066581899,0.12188502691346795
0.1339745962155614,0.1210110626646855
0.1279505918561924,0.12000646856506916
0.12205588676266399,0.11886694776808152
0.11629135494628084,0.11760020032827775
0.11065785111748117,0.11621407429751532
0.10515621055910818,0.11471655628986008
0.09978724900256264,0.11311609712727298
0.09455176250685349,0.11143387679054141
0.08945052734056569,0.10969273655828599
0.08448429986676287,0.10789757580402655
0.07965381643084057,0.10605649601610083
0.07495979325134805,0.10415938230406488
0.07040292631379375,0.10212105797253226
0.06598389126745197,0.09992574996682675
0.061703343325183235,0.09758069568524846
0.05756191716628567,0.09509385424829922
0.0535602268423907,0.09247414506423875
0.04969886568641757,0.08974481154656322
0.045978406224599366,0.08692925123126863
0.04239940009159404,0.08403451268492111
0.038962377948693394,0.08106757599050388
0.03566784940514145,0.07803628516864883
0.03251630294257468,0.0749446055326068
0.029508205842594726,0.07180072271065598
0.026644004117483244,0.06861279619226825
0.023924122444072826,0.06539214306036524
0.02134896410077891,0.06214784913556409
