x,y
1.0,0.0
0.9878235851980025,0.0023898365007506313
0.9756489758000104,0.0048196196279252715
0.9634779769423412,0.007289078820084482
0.9513123932259749,0.00979906591520258
0.9391540284489861,0.012349509470511978
0.9270046853390925,0.014938805067004086
0.9148661652863643,0.017566579159757453
0.902740268076131,0.02020541654682622
0.8906287916221256,0.02279851423067014
0.8785335316999077,0.02534201953777987
0.8664562816806021,0.02783568220372305
0.8543988322649951,0.030280583930749512
0.8423629712180263,0.03267179614681377
0.8303504831037153,0.03500772645757881
0.8183631490205636,0.03728875355546281
0.80640274633747,0.039514060347035626
0.7944710484301994,0.04168476163878482
0.782569824418443,0.04380041577167624
0.77070083890351,0.04586113007717228
0.7588658517066892,0.047867765488370545
0.7470666176083193,0.04982076760576795
0.7353048860876066,0.05172480741626163
0.7235824010632286,0.053581012732078326
0.7119009006347624,0.05539011998783207
0.7002621168249756,0.05715179711186553
0.6886677753230184,0.0588659080777256
0.6771195952285538,0.060533926595121995
0.6656192887968673,0.06215551428349962
0.6541685611849886,0.06373043938367641
0.6427691101988673,0.06526010375806236
0.6314226260416382,0.06674739905830052
0.6201307910630146,0.06819272541482789
0.608895279509844,0.06959661686662966
0.5977177572778677,0.07095535739021311
0.5865998816647171,0.07225330062955587
0.575543301124185,0.07348848439263657
0.5645496550218088,0.07466322300484864
0.5536205733918007,0.07577854404477904
0.5427576766953615,0.07683366242368295
0.5319625755804138,0.07782998305998085
0.5212368706427909,0.07876947480948356
0.5105821521889145,0.07965179357954363
0.5,0.08047459106258897
0.48949198309782105,0.08124257735883539
0.47905965951206975,0.08196609474144562
0.4687045760493468,0.08264774563345617
0.45842826806381554,0.08328657531422445
0.4482322592295541,0.08388514529043187
0.4381180613146396,0.08444420956630064
0.4280871739569969,0.08496414702075696
0.41814108444204723,0.08544482114504813
0.4082812674821864,0.0858851253603258
0.3985091849981296,0.0862699232762638
0.38882628590215074,0.08659641476975577
0.3792340058832515,0.08686482039296972
0.3697337671942914,0.08707658715182391
0.3603269784411087,0.08723266405307895
0.35101503437366666,0.08733381315937225
0.3417993156792519,0.08738148279269614
0.33268118877776065,0.08737770393577758
0.3236620056190972,0.08732441652338116
0.31474310348272083,0.08722297940736698
0.30592580477936615,0.08707525776404218
0.2972114168549682,0.08688214205711789
0.2886012317968222,0.086645938370776
0.2800965262420042,0.08636793768513247
0.271698561188084,0.0860456042188445
0.26340858180615634,0.08567858061336539
0.2552278172562181,0.08526920072300989
0.2471574805049206,0.08482035739363616
0.23919876814572205,0.08433398140495076
0.23135286022146795,0.08381186732681314
0.2236209200494257,0.08325426479311242
0.2160040940487986,0.08266461203078439
0.20850351157074598,0.08204490294275542
0.2011202847309329,0.081396842616528
0.19385550824463726,0.08072204767608186
0.18671025926443463,0.08002159686997773
0.17968559722048905,0.07929535936431681
0.1727825636634701,0.07853536615152033
0.16600218211012208,0.07772617817824129
0.15934545789150611,0.07686974389475737
0.15281337800393968,0.07596822521331291
0.14640691096265357,0.07502497876680521
0.1401270066581899,0.07404447986567117
0.1339745962155614,0.07303064196810576
0.1279505918561924,0.07198664719807346
0.12205588676266399,0.07091520657775952
0.11629135494628084,0.0698177405306469
0.11065785111748117,0.06868687638367997
0.10515621055910818,0.06752084123857
0.09978724900256264,0.06631679959419437
0.09455176250685349,0.06506775566511194
0.08945052734056569,0.06377798635447021
0.08448429986676287,0.06245233198237987
0.07965381643084057,0.06107404379821717
0.07495979325134805,0.059620746142623256
0.07040292631379375,0.0580976182847565
0.06598389126745197,0.05650215867492669
0.061703343325183235,0.0548397958211502
0.05756191716628567,0.05312141628859996
0.0535602268423907,0.051360746037581145
0.04969886568641757,0.0495999851146767
0.045978406224599366,0.04785096934350551
0.04239940009159404,0.046115396668089316
0.038962377948693394,0.04439864893535743
0.03566784940514145,0.04269643867085787
0.03251630294257468,0.04093525112605444
0.029508205842594726,0.03909499806400846
0.026644004117483244,0.037168365382237306
0.023924122444072826,0.03516637999242802
0.02134896410077891,0.033104896468729356
0.01891891090780573,0.031025596659936407
0.016634323170533927,0.028944287636156814
0.014495539626097287,0.02687363599165043
0.012502877393158585,0.024828559722240892
