x,y
1.0,0.0
0.9878235851980025,0.002601041132429487
0.9756489758000104,0.00521368893655971
0.9634779769423412,0.007837582862591175
0.9513123932259749,0.010472436324890939
0.9391540284489861,0.013118746796012342
0.9270046853390925,0.015775369566172877
0.9148661652863643,0.018441172166436808
0.902740268076131,0.021094514613735977
0.8906287916221256,0.02369653851848742
0.8785335316999077,0.02624380607753326
0.8664562816806021,0.028737465681077143
0.8543988322649951,0.03117802679634136
0.8423629712180263,0.03355717067906988
0.8303504831037153,0.035873188895331386
0.8183631490205636,0.03812640344745349
0.80640274633747,0.040314892614580926
0.7944710484301994,0.04244088463443846
0.782569824418443,0.04450441404844078
0.77070083890351,0.046504525126146654
0.7588658517066892,0.04844264695016655
0.7470666176083193,0.050319684387443483
0.7353048860876066,0.05213774194984847
0.7235824010632286,0.053897523344653024
0.7119009006347624,0.05560055249624233
0.7002621168249756,0.057246685884245835
0.6886677753230184,0.058834972248701156
0.6771195952285538,0.06036787909767701
0.6656192887968673,0.061845487572864455
0.6541685611849886,0.06326690957285802
0.6427691101988673,0.06463421386687943
0.6314226260416382,0.06595235541213264
0.6201307910630146,0.06722256408083384
0.608895279509844,0.06844489090543353
0.5977177572778677,0.06961828988641577
0.5865998816647171,0.07073391057578282
0.575543301124185,0.07179004147206386
0.5645496550218088,0.07278895862715756
0.5536205733918007,0.07373181723656695
0.5427576766953615,0.07461821931876719
0.5319625755804138,0.07544878596207462
0.5212368706427909,0.07622576404924158
0.5105821521889145,0.07694792483796944
0.5,0.07761236288920009
0.48949198309782105,0.0782226158902392
0.47905965951206975,0.07878550485167335
0.4687045760493468,0.0793028969426618
0.45842826806381554,0.07977375966916456
0.4482322592295541,0.08020103552492121
0.4381180613146396,0.08058561037289891
0.4280871739569969,0.0809277285777379
0.41814108444204723,0.08122766133477605
0.4082812674821864,0.08148580272704066
0.3985091849981296,0.08169379679468297
0.38882628590215074,0.08184979263457559
0.3792340058832515,0.0819547592884021
0.3697337671942914,0.08200847984379307
0.3603269784411087,0.0820111437789774
0.35101503437366666,0.08196288130449134
0.3417993156792519,0.08186607457661535
0.33268118877776065,0.081722483876361
0.3236620056190972,0.0815335104820529
0.31474310348272083,0.08130025545939612
0.30592580477936615,0.08102502192798583
0.2972114168549682,0.08070892332789914
0.2886012317968222,0.08035339181719056
0.2800965262420042,0.07995999108519822
0.271698561188084,0.07952818347422459
0.26340858180615634,0.07905880962136555
0.2552278172562181,0.07855382438092366
0.2471574805049206,0.07801603942575983
0.23919876814572205,0.07744724994356582
0.23135286022146795,0.07684901764780702
0.2236209200494257,0.07622153082894056
0.2160040940487986,0.0755679685918566
0.20850351157074598,0.07489005896897347
0.2011202847309329,0.07418921055049803
0.19385550824463726,0.07346668464315687
0.18671025926443463,0.07272385429001105
0.17968559722048905,0.07195806841157154
0.1727825636634701,0.07116343713533825
0.16600218211012208,0.07033162515393032
0.15934545789150611,0.06946500622567225
0.15281337800393968,0.0685656197239223
0.14640691096265357,0.06763586951016841
0.1401270066581899,0.06667963621415304
0.1339745962155614,0.06570072488204196
0.1279505918561924,0.06470171112325393
0.12205588676266399,0.06368459420264724
0.11629135494628084,0.06265102599959564
0.11065785111748117,0.06159760854477786
0.10515621055910818,0.06052399093734023
0.09978724900256264,0.05942167907243916
0.09455176250685349,0.058275143055022564
0.08945052734056569,0.05708895408409858
0.08448429986676287,0.05586782504331153
0.07965381643084057,0.05460328300746612
0.07495979325134805,0.053284189947754884
0.07040292631379375,0.05191435529670434
0.06598389126745197,0.05048578611527753
0.061703343325183235,0.049001445882463565
0.05756191716628567,0.04747095413423354
0.0535602268423907,0.045905736561311694
0.04969886568641757,0.04433313569472295
0.045978406224599366,0.042757989979891345
0.04239940009159404,0.04117963253885992
0.038962377948693394,0.039604276321653
0.03566784940514145,0.038031524047653156
0.03251630294257468,0.03642097254008271
0.029508205842594726,0.03476491771376132
0.026644004117483244,0.03305667431260446
