x,y
1.0,0.0
0.9878235851980025,0.0024954388165900586
0.9756489758000104,0.005016654282242491
0.9634779769423412,0.0075633308413378285
0.9513123932259749,0.010135751120046759
0.9391540284489861,0.01273412813326216
0.9270046853390925,0.015357087316588481
0.9148661652863643,0.01800387566309713
0.902740268076131,0.020649965580281097
0.8906287916221256,0.02324752637457878
0.8785335316999077,0.02579291280765656
0.8664562816806021,0.028286573942400098
0.8543988322649951,0.030729305363545435
0.8423629712180263,0.03311448341294183
0.8303504831037153,0.035440457676455095
0.8183631490205636,0.037707578501458144
0.80640274633747,0.03991447648080827
0.7944710484301994,0.04206282313661164
0.782569824418443,0.04415241491005851
0.77070083890351,0.04618282760165947
0.7588658517066892,0.048155206219268554
0.7470666176083193,0.050070225996605724
0.7353048860876066,0.05193127468305505
0.7235824010632286,0.05373926803836567
0.7119009006347624,0.0554953362420372
0.7002621168249756,0.05719924149805568
0.6886677753230184,0.05885044016321338
0.6771195952285538,0.0604509028463995
0.6656192887968673,0.062000500928182045
0.6541685611849886,0.06349867447826722
0.6427691101988673,0.0649471588124709
0.6314226260416382,0.06634987723521657
0.6201307910630146,0.06770764474783086
0.608895279509844,0.0690207538860316
0.5977177572778677,0.07028682363831444
0.5865998816647171,0.07149360560266935
0.575543301124185,0.07263926293235021
0.5645496550218088,0.07372609081600309
0.5536205733918007,0.07475518064067299
0.5427576766953615,0.07572594087122507
0.5319625755804138,0.07663938451102772
0.5212368706427909,0.07749761942936256
0.5105821521889145,0.07829985920875654
0.5,0.07904347697589453
0.48949198309782105,0.0797325966245373
0.47905965951206975,0.08037579979655948
0.4687045760493468,0.08097532128805898
0.45842826806381554,0.0815301674916945
0.4482322592295541,0.08204309040767654
0.4381180613146396,0.08251490996959976
0.4280871739569969,0.08294593779924743
0.41814108444204723,0.0833362412399121
0.4082812674821864,0.08368546404368324
0.3985091849981296,0.08398186003547338
0.38882628590215074,0.08422310370216568
0.3792340058832515,0.08440978984068592
0.3697337671942914,0.08454253349780849
0.3603269784411087,0.08462190391602818
0.35101503437366666,0.08464834723193179
0.3417993156792519,0.08462377868465575
0.33268118877776065,0.0845500939060693
0.3236620056190972,0.08442896350271703
0.31474310348272083,0.08426161743338156
0.30592580477936615,0.084050139846014
0.2972114168549682,0.08379553269250853
0.2886012317968222,0.0834996650939833
0.2800965262420042,0.08316396438516535
0.271698561188084,0.08278689384653455
0.26340858180615634,0.08236869511736547
0.2552278172562181,0.08191151255196678
0.2471574805049206,0.081418198409698
0.23919876814572205,0.08089061567425829
0.23135286022146795,0.08033044248731008
0.2236209200494257,0.0797378978110265
0.2160040940487986,0.07911629031132049
0.20850351157074598,0.07846748095586445
0.2011202847309329,0.07779302658351302
0.19385550824463726,0.07709436615961937
0.18671025926443463,0.07637272557999439
0.17968559722048905,0.07562671388794417
0.1727825636634701,0.07484940164342929
0.16600218211012208,0.0740289016660858
0.15934545789150611,0.07316737506021481
0.15281337800393968,0.07226692246861761
0.14640691096265357,0.07133042413848681
0.1401270066581899,0.0703620580399121
0.1339745962155614,0.06936568342507386
0.1279505918561924,0.0683441791606637
0.12205588676266399,0.06729990039020338
0.11629135494628084,0.06623438326512128
0.11065785111748117,0.06514224246422892
0.10515621055910818,0.06402241608795511
0.09978724900256264,0.06286923933331677
0.09455176250685349,0.06167144936006726
0.08945052734056569,0.0604334702192844
0.08448429986676287,0.0591600785128457
0.07965381643084057,0.05783866340284165
0.07495979325134805,0.05645246804518907
0.07040292631379375,0.05500598679073042
0.06598389126745197,0.05349397239510211
0.061703343325183235,0.05192062085180689
0.05756191716628567,0.05029618521141675
0.0535602268423907,0.04863324129944642
0.04969886568641757,0.04696656040469983
0.045978406224599366,0.04530447966169843
0.04239940009159404,0.043647514603474616
0.038962377948693394,0.042001462628505216
0.03566784940514145,0.04036398135925552
0.03251630294257468,0.038678111833068574
0.029508205842594726,0.036929957888884896
0.026644004117483244,0.035112519847420885
0.023924122444072826,0.033231746813446914
0.02134896410077891,0.03130285475745636
0.01891891090780573,0.029360633028608904
0.016634323170533927,0.027421135933401744
0.014495539626097287,0.02549628881860118
0.012502877393158585,0.023600441385447223
0.010656631924889859,0.02173399897220919
0.008957076965165345,0.01985773843725666
0.007404464507973607,0.017944829313140134
0.005999024760054095,0.016001551952271167
0.004740966106764222,0.014039914131085945
0.003630475081181861,0.012054514235728918
0.002667716336448356,0.010041546983420677
0.0018528326213548274,0.008033530447697432
0.0011859447591769934,0.006078978234819532
0.0006671516297606095,0.004258600963391339
