x,y
1.0,0.0
0.9878235851980025,0.002891542619806082
0.9756489758000104,0.005581673875853232
0.9634779769423412,0.008246918548824193
0.9513123932259749,0.010897379928000214
0.9391540284489861,0.013533462595865494
0.9270046853390925,0.016153576189235096
0.9148661652863643,0.01873415525155333
0.902740268076131,0.021257569816964597
0.8906287916221256,0.02371415689429856
0.8785335316999077,0.026100771319045236
0.8664562816806021,0.028420660654355903
0.8543988322649951,0.0306754217376697
0.8423629712180263,0.03286614066744459
0.8303504831037153,0.0349946127060445
0.8183631490205636,0.03706116826799482
0.80640274633747,0.03906312033813644
0.7944710484301994,0.04100308946670391
0.782569824418443,0.042881852056436395
0.77070083890351,0.04469726486201757
0.7588658517066892,0.046444103876247395
0.7470666176083193,0.04812156141992345
0.7353048860876066,0.04972869268678861
0.7235824010632286,0.05126486527572679
0.7119009006347624,0.05273282148870223
0.7002621168249756,0.05413291822167264
0.6886677753230184,0.05546332166429704
0.6771195952285538,0.056727125136050965
0.6656192887968673,0.0579305330758665
0.6541685611849886,0.0590780316868726
0.6427691101988673,0.06017177446419997
0.6314226260416382,0.06121761950157888
0.6201307910630146,0.06221730119055724
0.608895279509844,0.063170208643905
0.5977177572778677,0.06407842783594236
0.5865998816647171,0.06494253302284715
0.575543301124185,0.06576150668156105
0.5645496550218088,0.06653689302020191
0.5536205733918007,0.06726962034241739
0.5427576766953615,0.06795490662293588
0.5319625755804138,0.06858869400771922
0.5212368706427909,0.06917361351313034
0.5105821521889145,0.06970819725819329
0.5,0.07018975150500535
0.48949198309782105,0.07061977661214204
0.47905965951206975,0.07100024513892578
0.4687045760493468,0.07133199484616223
0.45842826806381554,0.07161387813503887
0.4482322592295541,0.07184917584144998
0.4381180613146396,0.0720389520786983
0.4280871739569969,0.07218326310917927
0.41814108444204723,0.07228203077968329
0.4082812674821864,0.0723369502388825
0.3985091849981296,0.07234913496563798
0.38882628590215074,0.07231801023241466
0.3792340058832515,0.07224573933923699
0.3697337671942914,0.07213093607129971
0.3603269784411087,0.07197316486535132
0.35101503437366666,0.07177189507185577
0.3417993156792519,0.07153055177161638
0.33268118877776065,0.07125044925499145
0.3236620056190972,0.07093205759282628
0.31474310348272083,0.07057636569514342
0.30592580477936615,0.07018600888284882
0.2972114168549682,0.0697627806123871
0.2886012317968222,0.06930858914800674
0.2800965262420042,0.06882568189331333
0.271698561188084,0.06831594186153836
0.26340858180615634,0.06778133294737168
0.2552278172562181,0.0672229827391285
0.2471574805049206,0.06664331665090983
0.23919876814572205,0.06604373465701828
0.23135286022146795,0.06542521717771672
0.2236209200494257,0.06478812479820636
0.2160040940487986,0.06413485927676874
0.20850351157074598,0.06346664139969954
0.2011202847309329,0.06278304546680552
0.19385550824463726,0.06208220014847016
0.18671025926443463,0.06136575247612652
0.17968559722048905,0.06062973035918488
