x,y
1.0,0.0
0.9878235851980025,0.002706643448268915
0.9756489758000104,0.005410723590876929
0.9634779769423412,0.00811183488384452
0.9513123932259749,0.010809121529735118
0.9391540284489861,0.013503365458762523
0.9270046853390925,0.01619365181575727
0.9148661652863643,0.018878468669776487
0.902740268076131,0.021539063647190854
0.8906287916221256,0.024145550662396056
0.8785335316999077,0.026694699347409947
0.8664562816806021,0.029188357419754188
0.8543988322649951,0.03162674822913728
0.8423629712180263,0.03399985794519793
0.8303504831037153,0.03630592011420767
0.8183631490205636,0.03854522839344882
0.80640274633747,0.04071530874835358
0.7944710484301994,0.04281894613226528
0.782569824418443,0.04485641318682305
0.77070083890351,0.04682622265063384
0.7588658517066892,0.04873008768106455
0.7470666176083193,0.05056914277828125
0.7353048860876066,0.052344209216641895
0.7235824010632286,0.05405577865094037
0.7119009006347624,0.055705768750447464
0.7002621168249756,0.05729413027043598
0.6886677753230184,0.058819504334188935
0.6771195952285538,0.060284855348954516
0.6656192887968673,0.061690474217546865
0.6541685611849886,0.06303514466744885
0.6427691101988673,0.06432126892128796
0.6314226260416382,0.0655548335890487
0.6201307910630146,0.06673748341383681
0.608895279509844,0.06786902792483546
0.5977177572778677,0.0689497561345171
0.5865998816647171,0.0699742155488963
0.575543301124185,0.0709408200117775
0.5645496550218088,0.07185182643831202
0.5536205733918007,0.07270845383246091
0.5427576766953615,0.07351049776630933
0.5319625755804138,0.07425818741312151
0.5212368706427909,0.07495390866912059
0.5105821521889145,0.07559599046718234
0.5,0.07618124880250564
0.48949198309782105,0.07671263515594111
0.47905965951206975,0.07719520990678722
0.4687045760493468,0.07763047259726463
0.45842826806381554,0.07801735184663462
0.4482322592295541,0.07835898064216587
0.4381180613146396,0.07865631077619804
0.4280871739569969,0.07890951935622838
0.41814108444204723,0.07911908142964
0.4082812674821864,0.0792861414103981
0.3985091849981296,0.07940573355389255
0.38882628590215074,0.0794764815669855
0.3792340058832515,0.07949972873611827
0.3697337671942914,0.07947442618977765
0.3603269784411087,0.07940038364192663
0.35101503437366666,0.07927741537705088
0.3417993156792519,0.07910837046857495
0.33268118877776065,0.0788948738466527
0.3236620056190972,0.07863805746138879
0.31474310348272083,0.0783388934854107
0.30592580477936615,0.07799990400995765
0.2972114168549682,0.07762231396328975
0.2886012317968222,0.07720711854039786
0.2800965262420042,0.07675601778523108
0.271698561188084,0.07626947310191463
0.26340858180615634,0.07574892412536563
0.2552278172562181,0.07519613620988055
0.2471574805049206,0.07461388044182164
0.23919876814572205,0.07400388421287335
0.23135286022146795,0.07336759280830396
0.2236209200494257,0.07270516384685463
0.2160040940487986,0.0720196468723927
0.20850351157074598,0.07131263698208251
0.2011202847309329,0.07058539451748305
0.19385550824463726,0.06983900312669436
0.18671025926443463,0.0690749830000277
0.17968559722048905,0.06828942293519892
0.1727825636634701,0.06747747262724722
0.16600218211012208,0.06663434864177484
0.15934545789150611,0.06576263739112971
0.15281337800393968,0.064864316979227
0.14640691096265357,0.06394131488185001
0.1401270066581899,0.06299721438839398
0.1339745962155614,0.06203576633901006
0.1279505918561924,0.061059243085844164
0.12205588676266399,0.06006928801509112
