x,y
1.0,0.0
0.9948001110738648,0.0012407412507382401
0.9895994144460961,0.0024765190131456507
0.9843980537698596,0.003707299792945135
0.9791961727953902,0.004933050641824853
0.9739939153660058,0.006153739158234937
0.9687914254141043,0.007369333488124071
0.9635888469571542,0.008579802325615967
0.9583863240936699,0.009785114913625693
0.9531840009991795,0.010985241044415905
0.9479820219221812,0.012180151060092974
0.9427805311800869,0.01336981585304303
0.9375796731551566,0.014554206866307982
0.9323795922904246,0.01573329609390153
0.9271804330856102,0.016907056081065176
0.9219823400930247,0.018075459924464393
0.916785457913461,0.01923848127232486
0.9115895605580676,0.020394780932201883
0.9063937897678308,0.02154077958493054
0.9011982361947419,0.022676260930913367
0.8960030468742888,0.023801208911443564
0.8908083690261042,0.024915608573167564
0.8856143500494758,0.02601944606672096
0.8804211375188357,0.0271127086452443
0.8752288791792192,0.028195384662778794
0.8700377229417009,0.029267463572542493
0.8648478168788036,0.03032893592508686
0.8596593092198813,0.0313797933663344
0.8544723599965585,0.032419880851724356
0.8492872864648351,0.033447051874472535
0.8441042922862855,0.034460603797847204
0.8389235256794417,0.03546054013022599
0.8337451349707421,0.036446865786785375
0.8285692685898474,0.03741958708577567
0.8233960750649353,0.03837871174464408
0.8182257030179764,0.03932424887600591
0.8130583011599841,0.040256208983464804
0.8078940182862496,0.04117460395728242
0.8027330032715504,0.04207944706989803
0.797575405065343,0.04297075297129886
0.7924213726869312,0.04384853768424152
0.7872710552206196,0.0447128185993252
0.7821246018108415,0.04556361446991755
0.7769821616572713,0.046400945406933305
0.771843884009915,0.04722483287346693
0.7667099181641841,0.048035299679279594
0.761580413455948,0.048832369975141246
0.7564555192565685,0.04961606924702859
0.7513353849679169,0.05038642431017957
0.7462203094605767,0.05114341474742954
0.7411106950073084,0.05188698786882287
0.7360066935531517,0.052617173633948314
0.7309084528101009,0.053334004685189874
0.7258161204533711,0.054037514976019586
0.7207298441165514,0.05472773976412804
0.7156497713867488,0.05540471560441542
0.7105760497997189,0.05606848034184419
0.7055088268349844,0.05671907310415403
0.7004482499109429,0.05735653429443987
0.6953944663799624,0.057980905583594436
0.6903476235234672,0.05859222990261544
0.6853078685470104,0.05919055143477904
